Time[ms] weight[g]
188242535 1083.36
188248127 1083.36
188253718 1083.32
188259310 1083.36
188264901 1083.23
188270493 1083.29
188276085 1083.29
188281676 1083.35
188287268 1083.30
188292859 1083.28
188298451 1083.27
188304043 1083.29
188309635 1083.25
188315226 1083.30
188320818 1083.26
188326409 1083.17
188332001 1083.24
188337592 1083.36
188343184 1083.34
188348776 1083.41
188354367 1083.39
188359959 1083.21
188365550 1083.41
188371142 1083.34
188376733 1083.32
188382325 1083.37
188387916 1083.32
188393508 1083.21
188399099 1083.25
188404691 1083.21
188410283 1083.38
188415875 1083.38
188421466 1083.42
188427058 1083.36
188432649 1083.26
188438241 1083.26
188443832 1083.36
188449424 1083.30
188455016 1083.23
188460607 1083.21
188466199 1083.31
188471790 1083.30
188477382 1083.26
188482973 1083.23
188488565 1083.37
188494156 1083.39
188499748 1083.35
188505339 1083.32
188510931 1083.36
188516524 1083.33
188522115 1083.32
188527707 1083.28
188533298 1083.25
188538890 1083.38
188544482 1083.30
188550073 1083.32
188555665 1083.23
188561256 1083.32
188566848 1083.36
188572440 1083.38
188578031 1083.33
188583623 1083.29
188589214 1083.34
188594806 1083.27
188600398 1083.35
188605989 1083.30
188611581 1083.27
188617174 1083.27
188622765 1083.30
188628357 1083.23
188633949 1083.18
188639540 1083.18
188645132 1083.23
188650723 1083.37
188656315 1083.32
188661907 1083.28
188667498 1083.38
188673090 1083.36
188678681 1083.36
188684273 1083.37
188689865 1083.33
188695457 1083.38
188701048 1083.33
188706640 1083.39
188712232 1083.37
188717824 1083.28
188723416 1083.29
188729007 1083.27
188734599 1083.26
188740190 1083.34
188745782 1083.27
188751373 1083.26
188756965 1083.28
188762556 1083.30
188768148 1083.28
188773739 1083.37
188779331 1083.25
188784922 1083.28
188790514 1083.25
188796105 1083.28
188801697 1083.25
188807288 1083.22
188812880 1083.38
188818471 1083.41
188824064 1083.34
188829655 1083.27
188835247 1083.34
188840838 1083.24
188846430 1083.32
188852021 1083.29
188857613 1083.27
188863204 1083.28
188868796 1083.22
188874387 1083.24
188879979 1083.29
188885570 1083.37
188891161 1083.33
188896753 1083.22
188902344 1083.21
188907936 1083.35
188913527 1083.30
188919119 1083.26
188924711 1083.32
188930304 1083.29
188935895 1083.23
188941487 1083.17
188947079 1083.30
188952670 1083.35
188958262 1083.34
188963854 1083.32
188969445 1083.27
188975037 1083.27
188980629 1083.24
188986220 1083.34
188991812 1083.37
188997404 1083.29
189002995 1083.23
189008587 1083.28
189014179 1083.22
189019771 1083.21
189025362 1083.35
189030955 1083.36
189036547 1083.32
189042139 1083.29
189047730 1083.28
189053322 1083.25
189058914 1083.23
189064505 1083.30
189070097 1083.32
189075689 1083.29
189081280 1083.25
189086872 1083.20
189092463 1083.27
189098055 1083.35
189103646 1083.30
189109237 1083.27
189114829 1083.29
189120420 1083.28
189126011 1083.32
189131602 1083.30
189137193 1083.29
189142786 1083.27
189148377 1083.28
189153968 1083.30
189159559 1083.20
189165151 1083.19
189170742 1083.21
189176333 1083.35
189181924 1083.36
189187516 1083.28
189193107 1083.37
189198698 1083.37
189204289 1083.34
189209881 1083.25
189215472 1083.26
189221063 1083.32
189226654 1083.31
189232246 1083.23
189237837 1083.26
189243428 1083.36
189249019 1083.43
189254611 1083.32
189260203 1083.36
189265795 1083.24
189271386 1083.24
189276977 1083.26
189282569 1083.37
189288160 1083.36
189293751 1083.33
189299343 1083.20
189304934 1083.32
189310525 1083.27
189316117 1083.27
189321708 1083.37
189327299 1083.17
189332891 1083.26
189338482 1083.28
189344073 1083.23
189349665 1083.27
189355256 1083.23
189360847 1083.31
189366438 1083.35
189372030 1083.25
189377622 1083.25
189383213 1083.30
189388804 1083.28
189394395 1083.30
189399987 1083.24
189405578 1083.26
189411169 1083.26
189416760 1083.34
189422351 1083.30
189427943 1083.33
189433534 1083.25
189439125 1083.28
189444716 1083.31
189450307 1083.32
189455899 1083.33
189461490 1083.27
189467081 1083.24
189472672 1083.32
189478263 1083.24
189483855 1083.35
189489446 1083.27
189495037 1083.30
189500628 1083.38
189506221 1083.38
189511812 1083.33
189517403 1083.22
189522994 1083.18
189528585 1083.21
189534176 1083.33
189539768 1083.31
189545359 1083.28
189550950 1083.31
189556541 1083.22
189562132 1083.25
189567723 1083.35
189573314 1083.27
189578905 1083.30
189584497 1083.24
189590088 1083.32
189595679 1083.25
189601270 1083.32
189606861 1083.34
189612453 1083.31
189618044 1083.30
189623635 1083.30
189629227 1083.37
189634818 1083.28
189640409 1083.27
189646000 1083.38
189651592 1083.29
189657183 1083.27
189662774 1083.24
189668365 1083.19
189673956 1083.31
189679547 1083.38
189685138 1083.40
189690729 1083.29
189696320 1083.31
189701912 1083.36
189707503 1083.26
189713094 1083.24
189718685 1083.22
189724277 1083.30
189729868 1083.41
189735459 1083.37
189741050 1083.33
189746641 1083.32
189752232 1083.29
189757824 1083.29
189763416 1083.28
189769007 1083.35
189774598 1083.33
189780189 1083.35
189785780 1083.37
189791371 1083.33
189796962 1083.37
189802554 1083.32
189808145 1083.36
189813736 1083.37
189819327 1083.25
189824918 1083.24
189830509 1083.33
189836101 1083.38
189841692 1083.40
189847283 1083.34
189852874 1083.32
189858465 1083.32
189864056 1083.25
189869648 1083.27
189875239 1083.36
189880830 1083.32
189886422 1083.37
189892013 1083.34
189897604 1083.39
189903196 1083.33
189908787 1083.31
189914378 1083.25
189919969 1083.30
189925561 1083.23
189931152 1083.28
189936743 1083.29
189942334 1083.25
189947926 1083.25
189953517 1083.39
189959108 1083.38
189964700 1083.33
189970291 1083.39
189975882 1083.35
189981473 1083.34
189987065 1083.36
189992656 1083.32
189998248 1083.27
190003840 1083.37
190009432 1083.32
190015023 1083.34
190020615 1083.35
190026206 1083.35
190031798 1083.40
190037389 1083.34
190042980 1083.19
190048571 1083.33
190054163 1083.39
190059839 1083.27
190065430 1083.27
190071021 1083.34
190076612 1083.36
190082204 1083.34
190087795 1083.33
190093386 1083.27
190098977 1083.28
190104569 1083.35
190110160 1083.39
190115751 1083.32
190121344 1083.39
190126935 1083.33
190132526 1083.40
190138118 1083.43
190143709 1083.39
190149300 1083.36
190154892 1083.34
190160483 1083.34
190166074 1083.28
190171666 1083.32
190177257 1083.32
190182848 1083.30
190188440 1083.40
190194031 1083.30
190199623 1083.40
190205214 1083.36
190210806 1083.37
190216397 1083.35
190221989 1083.35
190227580 1083.43
190233172 1083.36
190238765 1083.31
190244356 1083.41
190249948 1083.37
190255540 1083.34
190261131 1083.37
190266723 1083.39
190272314 1083.36
190277906 1083.35
190283497 1083.41
190289089 1083.30
190294680 1083.36
190300271 1083.29
190305863 1083.23
190311454 1083.39
190317046 1083.42
190322638 1083.36
190328229 1083.34
190333821 1083.39
190339414 1083.44
190345005 1083.42
190350597 1083.38
190356188 1083.39
190361780 1083.39
190367371 1083.37
190372963 1083.43
190378554 1083.40
190384145 1083.42
190389737 1083.36
190395328 1083.34
190400919 1083.35
190406511 1083.42
190412102 1083.43
190417693 1083.35
190423285 1083.39
190428876 1083.43
190434468 1083.33
190440059 1083.42
190445651 1083.37
190451243 1083.43
190456835 1083.45
190462426 1083.44
190468018 1083.48
190473610 1083.39
190479201 1083.43
190484793 1083.44
190490384 1083.47
190495976 1083.38
190501567 1083.41
190507159 1083.47
190512750 1083.43
190518342 1083.40
190523933 1083.48
190529525 1083.40
190535116 1083.37
190540708 1083.36
190546299 1083.30
190551890 1083.41
190557483 1083.42
190563074 1083.45
190568666 1083.45
190574257 1083.41
190579848 1083.36
190585439 1083.32
190591031 1083.42
190596622 1083.43
190602213 1083.44
190607804 1083.30
190613396 1083.32
190618987 1083.34
190624578 1083.44
190630169 1083.44
190635760 1083.46
190641351 1083.42
190646942 1083.46
190652534 1083.39
190658125 1083.37
190663716 1083.43
190669307 1083.44
190674898 1083.36
190680489 1083.34
190686082 1083.32
190691673 1083.35
190697264 1083.36
190702856 1083.41
190708447 1083.42
190714038 1083.40
190719629 1083.39
190725221 1083.36
190730812 1083.34
190736403 1083.30
190741994 1083.28
190747585 1083.27
190753177 1083.32
190758768 1083.46
190764359 1083.34
190769950 1083.43
190775541 1083.31
190781133 1083.31
190786724 1083.40
190792315 1083.34
190797906 1083.30
190803497 1083.32
190809089 1083.30
190814680 1083.38
190820271 1083.36
190825862 1083.44
190831454 1083.40
190837045 1083.39
190842636 1083.33
190848227 1083.32
190853818 1083.37
190859409 1083.41
190865000 1083.42
190870592 1083.44
190876183 1083.40
190881774 1083.43
190887365 1083.34
190892956 1083.30
190898547 1083.27
190904138 1083.27
190909730 1083.32
190915321 1083.42
190920912 1083.32
190926503 1083.37
190932094 1083.35
190937686 1083.31
190943277 1083.26
190948868 1083.33
190954459 1083.35
190960050 1083.31
190965642 1083.40
190971233 1083.31
190976824 1083.39
190982415 1083.41
190988006 1083.27
190993597 1083.33
190999189 1083.45
191004780 1083.40
191010371 1083.40
191015962 1083.35
191021553 1083.33
191027144 1083.39
191032735 1083.34
191038326 1083.31
191043918 1083.29
191049509 1083.33
191055100 1083.34
191060691 1083.28
191066283 1083.32
191071874 1083.23
191077466 1083.19
191083057 1083.38
191088648 1083.27
191094239 1083.38
191099830 1083.30
191105421 1083.36
191111012 1083.41
191116603 1083.37
191122194 1083.34
191127785 1083.36
191133376 1083.25
191138967 1083.23
191144558 1083.21
191150150 1083.25
191155741 1083.39
191161332 1083.35
191166923 1083.38
191172514 1083.38
191178105 1083.33
191183697 1083.35
191189288 1083.32
191194880 1083.42
191200471 1083.38
191206063 1083.29
191211655 1083.23
191217247 1083.20
191222839 1083.27
191228431 1083.35
191234023 1083.31
191239615 1083.30
191245207 1083.31
191250800 1083.29
191256392 1083.27
191261984 1083.37
191267576 1083.30
191273168 1083.26
191278760 1083.22
191284353 1083.33
191289945 1083.33
191295537 1083.36
191301129 1083.27
191306721 1083.26
191312313 1083.32
191317905 1083.32
191323497 1083.30
191329089 1083.30
191334680 1083.41
191340271 1083.33
191345862 1083.25
191351453 1083.23
191357045 1083.31
191362636 1083.25
191368227 1083.30
191373818 1083.24
191379409 1083.19
191385000 1083.32
191390592 1083.35
191396183 1083.33
191401774 1083.37
191407365 1083.37
191412957 1083.26
191418548 1083.28
191424139 1083.34
191429730 1083.30
191435321 1083.33
191440912 1083.29
191446504 1083.22
191452095 1083.38
191457686 1083.33
191463362 1083.26
191468953 1083.27
191474544 1083.18
191480135 1083.37
191485726 1083.34
191491317 1083.40
191496908 1083.36
191502499 1083.33
191508090 1083.27
191513682 1083.24
191519273 1083.30
191524865 1083.26
191530456 1083.24
191536047 1083.35
191541638 1083.33
191547229 1083.33
191552820 1083.34
191558412 1083.24
191564003 1083.33
191569594 1083.29
191575185 1083.32
191580776 1083.30
191586367 1083.34
191591959 1083.29
191597550 1083.28
191603141 1083.27
191608732 1083.27
191614323 1083.20
191619914 1083.29
191625505 1083.35
191631096 1083.34
191636688 1083.34
191642279 1083.23
191647870 1083.28
191653462 1083.26
191659053 1083.23
191664644 1083.23
191670235 1083.18
191675826 1083.28
191681417 1083.26
191687008 1083.36
191692599 1083.41
191698190 1083.34
191703781 1083.31
191709372 1083.31
191714963 1083.41
191720555 1083.29
191726146 1083.27
191731737 1083.28
191737328 1083.21
191742919 1083.33
191748510 1083.38
191754101 1083.29
191759692 1083.18
191765284 1083.32
191770875 1083.35
191776466 1083.38
191782057 1083.37
191787649 1083.26
191793240 1083.36
191798831 1083.32
191804422 1083.28
191810014 1083.25
191815605 1083.34
191821196 1083.26
191826787 1083.32
191832378 1083.31
191837969 1083.24
191843560 1083.19
191849151 1083.27
191854742 1083.24
191860333 1083.15
191865924 1083.20
191871516 1083.25
191877107 1083.31
191882698 1083.23
191888289 1083.23
191893880 1083.33
191899471 1083.34
191905062 1083.32
191910653 1083.30
191916244 1083.28
191921836 1083.34
191927428 1083.28
191933019 1083.32
191938610 1083.27
191944201 1083.29
191949792 1083.23
191955383 1083.18
191960974 1083.27
191966565 1083.37
191972156 1083.27
191977747 1083.27
191983339 1083.32
191988930 1083.35
191994521 1083.31
192000112 1083.26
192005703 1083.29
192011294 1083.25
192016885 1083.29
192022476 1083.37
192028067 1083.30
192033658 1083.25
192039249 1083.29
192044840 1083.26
192050432 1083.23
192056023 1083.27
192061614 1083.27
192067205 1083.20
192072796 1083.36
192078387 1083.24
192083978 1083.31
192089568 1083.28
192095159 1083.29
192100750 1083.18
192106341 1083.24
192111932 1083.28
192117524 1083.35
192123115 1083.27
192128706 1083.27
192134297 1083.44
192139888 1083.24
192145479 1083.26
192151070 1083.34
192156662 1083.30
192162253 1083.32
192167844 1083.24
192173436 1083.23
192179027 1083.33
192184619 1083.25
192190210 1083.26
192195801 1083.37
192201392 1083.18
192206984 1083.25
192212575 1083.25
192218166 1083.38
192223757 1083.40
192229348 1083.32
192234940 1083.33
192240531 1083.26
192246122 1083.25
192251714 1083.32
192257305 1083.29
192262896 1083.29
192268487 1083.30
192274078 1083.26
192279669 1083.26
192285261 1083.36
192290852 1083.33
192296443 1083.32
192302034 1083.28
192307625 1083.34
192313218 1083.38
192318809 1083.35
192324400 1083.29
192329991 1083.26
192335582 1083.23
192341173 1083.31
192346764 1083.39
192352356 1083.37
192357947 1083.34
192363538 1083.27
192369129 1083.29
192374720 1083.28
192380311 1083.23
192385902 1083.25
192391493 1083.39
192397084 1083.41
192402675 1083.37
192408266 1083.28
192413858 1083.25
192419449 1083.25
192425040 1083.34
192430631 1083.33
192436222 1083.33
192441815 1083.21
192447406 1083.21
192452997 1083.19
192458589 1083.29
192464180 1083.18
192469771 1083.25
192475363 1083.30
192480954 1083.37
192486546 1083.30
192492137 1083.27
192497728 1083.30
192503320 1083.29
192508911 1083.31
192514502 1083.34
192520094 1083.25
192525685 1083.23
192531277 1083.31
192536868 1083.33
192542460 1083.30
192548051 1083.35
192553644 1083.28
192559235 1083.41
192564827 1083.28
192570418 1083.26
192576009 1083.32
192581601 1083.35
192587192 1083.37
192592784 1083.40
192598375 1083.36
192603967 1083.41
192609558 1083.42
192615150 1083.39
192620742 1083.32
192626333 1083.31
192631924 1083.28
192637515 1083.31
192643107 1083.29
192648698 1083.32
192654289 1083.27
192659880 1083.31
192665472 1083.38
192671063 1083.38
192676654 1083.30
192682245 1083.22
192687836 1083.27
192693428 1083.36
192699019 1083.33
192704610 1083.30
192710201 1083.32
192715792 1083.35
192721383 1083.35
192726974 1083.37
192732566 1083.30
192738157 1083.26
192743748 1083.32
192749339 1083.35
192754930 1083.38
192760521 1083.40
192766112 1083.31
192771703 1083.40
192777294 1083.40
192782885 1083.40
192788476 1083.33
192794068 1083.32
192799660 1083.36
192805251 1083.31
192810842 1083.29
192816433 1083.40
192822024 1083.37
192827615 1083.38
192833207 1083.41
192838799 1083.31
192844391 1083.38
192849983 1083.37
192855575 1083.38
192861167 1083.37
192866759 1083.32
192872351 1083.34
192877943 1083.36
192883536 1083.33
192889128 1083.41
192894721 1083.37
192900313 1083.46
192905905 1083.49
192911497 1083.39
192917089 1083.36
192922681 1083.46
192928274 1083.36
192933866 1083.36
192939458 1083.34
192945050 1083.43
192950642 1083.39
192956234 1083.35
192961826 1083.35
192967418 1083.42
192973010 1083.37
192978603 1083.35
192984195 1083.32
192989787 1083.41
192995379 1083.34
193000971 1083.36
193006563 1083.52
193012155 1083.36
193017746 1083.34
193023337 1083.40
193028928 1083.46
193034519 1083.49
193040110 1083.44
193045701 1083.47
193051292 1083.39
193056883 1083.36
193062474 1083.45
193068065 1083.48
193073657 1083.38
193079248 1083.35
193084839 1083.38
193090430 1083.32
193096022 1083.44
193101613 1083.39
193107204 1083.37
193112795 1083.34
193118386 1083.31
193123977 1083.49
193129568 1083.41
193135160 1083.48
193140751 1083.38
193146342 1083.41
193151933 1083.43
193157524 1083.43
193163115 1083.35
193168707 1083.35
193174298 1083.45
193179889 1083.43
193185480 1083.43
193191071 1083.35
193196663 1083.38
193202254 1083.33
193207845 1083.34
193213436 1083.28
193219027 1083.31
193224619 1083.44
193230210 1083.44
193235802 1083.40
193241393 1083.47
193246984 1083.40
193252575 1083.38
193258166 1083.33
193263757 1083.36
193269349 1083.44
193274940 1083.39
193280531 1083.35
193286122 1083.34
193291713 1083.37
193297305 1083.38
193302896 1083.35
193308487 1083.39
193314078 1083.40
193319669 1083.33
193325260 1083.27
193330852 1083.38
193336443 1083.44
193342034 1083.37
193347625 1083.42
193353217 1083.38
193358808 1083.35
193364399 1083.43
193369991 1083.36
193375582 1083.40
193381173 1083.39
193386764 1083.29
193392355 1083.31
193397946 1083.37
193403537 1083.35
193409129 1083.42
193414720 1083.33
193420311 1083.35
193425902 1083.41
193431494 1083.44
193437085 1083.39
193442676 1083.32
193448267 1083.33
193453858 1083.36
193459449 1083.31
193465040 1083.28
193470631 1083.38
193476222 1083.46
193481815 1083.41
193487406 1083.44
193492997 1083.35
193498588 1083.36
193504179 1083.27
193509770 1083.30
193515361 1083.37
193520952 1083.41
193526544 1083.34
193532135 1083.34
193537726 1083.38
193543317 1083.36
193548909 1083.40
193554500 1083.32
193560091 1083.34
193565682 1083.36
193571273 1083.31
193576864 1083.39
193582455 1083.43
193588046 1083.40
193593638 1083.36
193599229 1083.44
193604820 1083.42
193610412 1083.30
193616003 1083.35
193621595 1083.31
193627186 1083.31
193632777 1083.45
193638368 1083.44
193643959 1083.42
193649550 1083.44
193655142 1083.40
193660733 1083.43
193666324 1083.39
193671915 1083.40
193677506 1083.29
193683097 1083.30
193688688 1083.29
193694279 1083.36
193699871 1083.34
193705462 1083.44
193711053 1083.44
193716644 1083.45
193722235 1083.38
193727826 1083.31
193733417 1083.35
193739009 1083.30
193744601 1083.32
193750192 1083.37
193755783 1083.39
193761374 1083.34
193766965 1083.39
193772556 1083.41
193778147 1083.31
193783739 1083.37
193789330 1083.43
193794921 1083.43
193800512 1083.34
193806104 1083.32
193811695 1083.32
193817286 1083.46
193822877 1083.46
193828468 1083.38
193834059 1083.31
193839651 1083.40
193845242 1083.37
193850833 1083.47
193856424 1083.48
193862016 1083.45
193867608 1083.39
193873199 1083.41
193878790 1083.33
193884381 1083.34
193889972 1083.27
193895563 1083.29
193901155 1083.47
193906746 1083.48
193912337 1083.44
193917928 1083.33
193923519 1083.28
193929110 1083.43
193934701 1083.39
193940293 1083.45
193945884 1083.47
193951475 1083.35
193957066 1083.32
193962657 1083.39
193968248 1083.47
193973839 1083.44
193979430 1083.45
193985021 1083.44
193990614 1083.41
193996205 1083.40
194001796 1083.42
194007388 1083.41
194012979 1083.45
194018570 1083.36
194024162 1083.30
194029753 1083.34
194035345 1083.42
194040936 1083.38
194046527 1083.37
194052118 1083.37
194057710 1083.41
194063301 1083.35
194068892 1083.48
194074483 1083.46
194080074 1083.42
194085665 1083.32
194091256 1083.39
194096847 1083.44
194102439 1083.38
194108030 1083.42
194113622 1083.36
194119213 1083.43
194124804 1083.39
194130395 1083.45
194135986 1083.51
194141577 1083.42
194147168 1083.42
194152759 1083.50
194158350 1083.43
194163941 1083.38
194169532 1083.37
194175123 1083.38
194180715 1083.46
194186306 1083.46
194191897 1083.44
194197488 1083.38
194203079 1083.42
194208670 1083.42
194214261 1083.33
194219852 1083.34
194225443 1083.37
194231034 1083.47
194236625 1083.39
194242216 1083.33
194247808 1083.44
194253399 1083.42
194258990 1083.46
194264581 1083.42
194270172 1083.43
194275848 1083.45
194281439 1083.47
194287030 1083.43
194292621 1083.42
194298212 1083.49
194303803 1083.55
194309394 1083.55
194314985 1083.45
194320576 1083.57
194326167 1083.51
194331758 1083.50
194337349 1083.51
194342940 1083.50
194348531 1083.45
194354121 1083.42
194359712 1083.44
194365303 1083.49
194370893 1083.50
194376484 1083.51
194382075 1083.53
194387665 1083.47
194393256 1083.43
194398848 1083.50
194404438 1083.51
194410029 1083.46
194415620 1083.48
194421210 1083.47
194426801 1083.42
194432391 1083.45
194437982 1083.49
194443573 1083.47
194449163 1083.44
194454754 1083.38
194460344 1083.48
194465935 1083.44
194471526 1083.50
194477116 1083.46
194482707 1083.47
194488298 1083.40
194493888 1083.41
194499479 1083.35
194505070 1083.45
194510661 1083.43
194516251 1083.48
194521842 1083.46
194527432 1083.48
194533023 1083.51
194538614 1083.47
194544204 1083.50
194549795 1083.53
194555385 1083.44
194560976 1083.40
194566567 1083.46
194572157 1083.35
194577748 1083.47
194583339 1083.49
194588930 1083.55
194594521 1083.49
194600112 1083.41
194605703 1083.49
194611293 1083.41
194616884 1083.43
194622475 1083.49
194628065 1083.52
194633656 1083.44
194639246 1083.44
194644837 1083.47
194650427 1083.43
194656018 1083.45
194661608 1083.49
194667199 1083.42
194672789 1083.43
194678380 1083.51
194683971 1083.51
194689561 1083.40
194695152 1083.35
194700742 1083.36
194706333 1083.42
194711923 1083.39
194717514 1083.37
194723105 1083.45
194728695 1083.43
194734286 1083.44
194739876 1083.45
194745467 1083.39
194751058 1083.44
194756648 1083.44
194762240 1083.47
194767831 1083.43
194773421 1083.44
194779012 1083.39
194784603 1083.38
194790193 1083.42
194795784 1083.48
194801375 1083.39
194806965 1083.43
194812555 1083.43
194818146 1083.41
194823736 1083.41
194829327 1083.39
194834917 1083.51
194840508 1083.34
194846098 1083.37
194851689 1083.39
194857280 1083.39
194862870 1083.46
194868461 1083.46
194874052 1083.40
194879642 1083.31
194885233 1083.33
194890824 1083.38
194896414 1083.41
194902005 1083.45
194907596 1083.38
194913186 1083.35
194918777 1083.27
194924368 1083.43
194929958 1083.42
194935549 1083.35
194941140 1083.36
194946731 1083.29
194952322 1083.35
194957913 1083.45
194963503 1083.40
194969094 1083.27
194974685 1083.37
194980276 1083.42
194985867 1083.31
194991458 1083.31
194997048 1083.38
195002639 1083.33
195008230 1083.28
195013820 1083.29
195019411 1083.30
195025002 1083.27
195030592 1083.39
195036183 1083.26
195041774 1083.27
195047364 1083.24
195052955 1083.24
195058546 1083.36
195064136 1083.38
195069727 1083.42
195075318 1083.29
195080908 1083.23
195086499 1083.33
195092089 1083.32
195097680 1083.36
195103271 1083.34
195108861 1083.33
195114452 1083.35
195120043 1083.27
195125634 1083.31
195131225 1083.42
195136816 1083.32
195142406 1083.36
195147997 1083.28
195153588 1083.32
195159179 1083.21
195164770 1083.21
195170360 1083.25
195175951 1083.16
195181542 1083.23
195187133 1083.14
195192724 1083.22
195198314 1083.26
195203905 1083.30
195209496 1083.35
195215087 1083.31
195220678 1083.33
195226268 1083.26
195231859 1083.19
195237450 1083.19
195243041 1083.28
195248632 1083.20
195254223 1083.21
195259814 1083.20
195265405 1083.23
195270996 1083.16
195276588 1083.20
195282179 1083.25
195287770 1083.22
195293360 1083.19
195298951 1083.29
195304542 1083.22
195310133 1083.28
195315724 1083.16
195321314 1083.14
195326905 1083.33
195332496 1083.27
195338087 1083.30
195343677 1083.28
195349268 1083.29
195354859 1083.16
195360450 1083.06
195366040 1083.23
195371631 1083.10
195377222 1083.27
195382813 1083.24
195388404 1083.22
195393994 1083.18
195399585 1083.25
195405176 1083.24
195410767 1083.15
195416358 1083.17
195421948 1083.17
195427539 1083.20
195433131 1083.18
195438722 1083.09
195444312 1083.13
195449903 1083.21
195455494 1083.15
195461085 1083.24
195466677 1083.23
195472268 1083.27
195477860 1083.27
195483450 1083.16
195489041 1083.18
195494631 1083.24
195500222 1083.17
195505813 1083.19
195511403 1083.28
195516994 1083.25
195522584 1083.23
195528175 1083.33
195533766 1083.18
195539356 1083.32
195544947 1083.21
195550538 1083.25
195556128 1083.19
195561719 1083.22
195567310 1083.08
195572900 1083.16
195578491 1083.18
195584082 1083.09
195589673 1083.10
195595264 1083.05
195600855 1083.07
195606446 1082.92
195612036 1083.05
195617627 1082.98
195623218 1082.95
195628808 1082.91
195634399 1082.86
195639989 1082.80
195645580 1082.88
195651171 1082.92
195656761 1082.89
195662352 1082.77
195667942 1082.71
195673533 1082.70
195679124 1082.63
195684715 1082.70
195690305 1082.75
195695896 1082.75
195701487 1082.72
195707077 1082.70
195712668 1082.61
195718259 1082.52
195723849 1082.52
195729440 1082.53
195735030 1082.51
195740621 1082.46
195746212 1082.40
195751802 1082.43
195757393 1082.52
195762984 1082.39
195768576 1082.55
195774166 1082.46
195779757 1082.48
195785348 1082.46
195790938 1082.54
195796529 1082.53
195802120 1082.51
195807710 1082.61
195813301 1082.48
195818892 1082.51
195824482 1082.55
195830073 1082.50
195835664 1082.50
195841254 1082.50
195846845 1082.37
195852436 1082.55
195858026 1082.45
195863617 1082.37
195869208 1082.37
195874798 1082.46
195880389 1082.36
195885980 1082.38
195891570 1082.34
195897161 1082.43
195902752 1082.25
195908342 1082.34
195913933 1082.32
195919524 1082.27
195925114 1082.24
195930705 1082.21
195936295 1082.26
195941886 1082.26
195947476 1082.18
195953068 1082.19
195958658 1082.14
195964249 1082.20
195969840 1082.05
195975430 1082.07
195981021 1082.03
195986612 1082.00
195992202 1081.97
195997793 1082.00
196003383 1082.03
196008974 1081.89
196014565 1081.84
196020155 1081.99
196025746 1081.96
196031336 1081.97
196036927 1081.93
196042518 1081.91
196048108 1081.80
196053699 1081.83
196059290 1081.84
196064881 1081.94
196070471 1081.97
196076062 1081.88
196081653 1081.90
196087244 1081.87
196092834 1081.83
196098425 1081.79
196104016 1081.90
196109607 1081.87
196115197 1081.93
196120788 1082.00
196126380 1081.89
196131971 1081.88
196137561 1081.89
196143152 1081.93
196148743 1081.84
196154333 1081.87
196159924 1081.99
196165515 1081.95
196171106 1081.85
196176696 1081.82
196182287 1081.80
196187878 1081.82
196193469 1081.70
196199059 1081.70
196204650 1081.80
196210241 1081.69
196215832 1081.64
196221422 1081.58
196227013 1081.52
196232604 1081.53
196238194 1081.51
196243785 1081.57
196249376 1081.47
196254967 1081.51
196260557 1081.42
196266148 1081.46
196271739 1081.34
196277329 1081.34
196282920 1081.32
196288512 1081.24
196294102 1081.29
196299693 1081.26
196305284 1081.28
196310875 1081.27
196316465 1081.27
196322056 1081.13
196327647 1081.20
196333237 1081.15
196338828 1081.25
196344419 1081.13
196350010 1081.16
196355600 1081.26
196361191 1081.18
196366782 1081.16
196372373 1081.27
196377964 1081.13
196383554 1081.11
196389145 1081.20
196394736 1081.19
196400326 1081.14
196405917 1081.18
196411507 1081.12
196417098 1081.11
196422688 1081.14
196428279 1081.27
196433870 1081.27
196439460 1081.13
196445051 1081.15
196450641 1081.11
196456232 1081.20
196461822 1081.04
196467414 1081.09
196473005 1081.03
196478595 1081.09
196484186 1080.97
196489777 1081.01
196495368 1080.98
196500959 1080.88
196506549 1080.88
196512140 1080.90
196517731 1080.84
196523321 1080.80
196528912 1080.74
196534503 1080.63
196540093 1080.82
196545684 1080.79
196551275 1080.80
196556865 1080.68
196562456 1080.76
196568047 1080.66
196573637 1080.62
196579228 1080.65
196584819 1080.50
196590409 1080.48
196596000 1080.50
196601591 1080.41
196607182 1080.42
196612772 1080.36
196618363 1080.25
196623954 1080.25
196629545 1080.30
196635136 1080.30
196640727 1080.25
196646318 1080.27
196651909 1080.34
196657499 1080.34
196663090 1080.39
196668681 1080.25
196674272 1080.35
196679862 1080.28
196685453 1080.25
196691044 1080.26
196696635 1080.28
196702226 1080.37
196707817 1080.37
196713407 1080.32
196718998 1080.21
196724589 1080.34
196730180 1080.35
196735771 1080.35
196741362 1080.45
196746953 1080.38
196752544 1080.41
196758134 1080.19
196763725 1080.29
196769316 1080.15
196774907 1080.21
196780498 1080.15
196786089 1080.03
196791681 1080.13
196797272 1080.15
196802862 1080.02
196808453 1080.16
196814044 1080.08
196819635 1080.06
196825226 1080.01
196830817 1079.96
196836408 1079.92
196841999 1079.88
196847590 1079.94
196853180 1079.78
196858771 1079.75
196864362 1079.79
196869953 1079.72
196875544 1079.82
196881135 1079.69
196886726 1079.68
196892317 1079.73
196897908 1079.70
196903499 1079.75
196909090 1079.65
196914681 1079.50
196920271 1079.51
196925862 1079.58
