Time[ms] weight[g]
35457185 1315.32
35462778 1315.30
35468370 1315.30
35473964 1315.38
35479556 1315.31
35485149 1315.33
35490741 1315.34
35496334 1315.36
35501926 1315.35
35507519 1315.40
35513111 1315.35
35518704 1315.39
35524296 1315.43
35529889 1315.35
35535481 1315.31
35541074 1315.32
35546667 1315.28
35552260 1315.29
35557853 1315.29
35563445 1315.37
35569038 1315.32
35574630 1315.27
35580223 1315.29
35585815 1315.31
35591408 1315.39
35597001 1315.38
35602593 1315.39
35608186 1315.36
35613778 1315.33
35619372 1315.31
35624964 1315.32
35630557 1315.38
35636150 1315.40
35641742 1315.38
35647335 1315.40
35652927 1315.42
35658520 1315.39
35664112 1315.46
35669704 1315.39
35675297 1315.38
35680889 1315.37
35686482 1315.39
35692075 1315.34
35697668 1315.32
35703260 1315.36
35708853 1315.36
35714445 1315.33
35720038 1315.40
35725630 1315.34
35731223 1315.30
35736815 1315.31
35742408 1315.36
35748000 1315.39
35753592 1315.41
35759185 1315.39
35764777 1315.40
35770371 1315.37
35775963 1315.32
35781555 1315.33
35787147 1315.28
35792740 1315.30
35798332 1315.34
35803924 1315.29
35809516 1315.27
35815109 1315.27
35820701 1315.26
35826293 1315.25
35831885 1315.30
35837478 1315.37
35843070 1315.36
35848663 1315.32
35854256 1315.34
35859848 1315.30
35865440 1315.29
35871032 1315.35
35876624 1315.33
35882217 1315.33
35887809 1315.38
35893401 1315.34
35898993 1315.37
35904586 1315.39
35910178 1315.39
35915770 1315.37
35921363 1315.39
35926956 1315.37
35932548 1315.35
35938141 1315.36
35943733 1315.43
35949325 1315.39
35954918 1315.42
35960510 1315.43
35966102 1315.46
35971695 1315.40
35977287 1315.40
35982880 1315.37
35988472 1315.35
35994064 1315.38
35999657 1315.35
36005250 1315.33
36010842 1315.35
36016435 1315.40
36022027 1315.36
36027620 1315.32
36033212 1315.37
36038804 1315.41
36044397 1315.39
36049989 1315.37
36055582 1315.37
36061174 1315.36
36066766 1315.32
36072359 1315.29
36077952 1315.31
36083545 1315.35
36089137 1315.38
36094729 1315.35
36100322 1315.36
36105914 1315.38
36111507 1315.37
36117099 1315.37
36122692 1315.38
36128284 1315.37
36133876 1315.34
36139469 1315.33
36145061 1315.31
36150654 1315.30
36156247 1315.34
36161839 1315.31
36167432 1315.31
36173024 1315.34
36178617 1315.34
36184209 1315.38
36189801 1315.42
36195394 1315.41
36200986 1315.44
36206578 1315.42
36212170 1315.39
36217763 1315.44
36223355 1315.43
36228947 1315.40
36234541 1315.43
36240133 1315.41
36245725 1315.40
36251318 1315.40
36256910 1315.41
36262502 1315.48
36268095 1315.44
36273687 1315.46
36279279 1315.44
36284871 1315.37
36290464 1315.37
36296056 1315.38
36301648 1315.30
36307241 1315.29
36312834 1315.37
36318427 1315.40
36324019 1315.42
36329612 1315.40
36335204 1315.39
36340796 1315.42
36346389 1315.41
36351981 1315.45
36357573 1315.38
36363166 1315.36
36368758 1315.38
36374350 1315.37
36379943 1315.36
36385536 1315.39
36391129 1315.39
36396721 1315.46
36402313 1315.36
36407906 1315.37
36413498 1315.37
36419090 1315.33
36424682 1315.39
36430275 1315.40
36435867 1315.45
36441459 1315.46
36447051 1315.49
36452643 1315.48
36458236 1315.41
36463828 1315.39
36469421 1315.41
36475013 1315.37
36480606 1315.36
36486198 1315.32
36491790 1315.40
36497383 1315.39
36502975 1315.38
36508567 1315.33
36514159 1315.33
36519752 1315.31
36525344 1315.34
36530936 1315.34
36536528 1315.37
36542121 1315.43
36547714 1315.47
36553307 1315.41
36558899 1315.44
36564492 1315.40
36570084 1315.34
36575677 1315.33
36581269 1315.36
36586861 1315.36
36592454 1315.37
36598046 1315.37
36603639 1315.31
36609231 1315.37
36614824 1315.38
36620418 1315.42
36626010 1315.42
36631603 1315.43
36637195 1315.47
36642788 1315.46
36648380 1315.39
36653973 1315.33
36659565 1315.41
36665158 1315.36
36670750 1315.35
36676343 1315.40
36681935 1315.42
36687528 1315.40
36693121 1315.40
36698714 1315.44
36704306 1315.36
36709898 1315.30
36715491 1315.29
36721084 1315.32
36726676 1315.37
36732269 1315.42
36737861 1315.35
36743454 1315.28
36749047 1315.32
36754639 1315.33
36760232 1315.37
36765826 1315.37
36771419 1315.39
36777011 1315.37
36782604 1315.38
36788196 1315.42
36793789 1315.41
36799381 1315.39
36804974 1315.38
36810566 1315.43
36816159 1315.42
36821751 1315.41
36827344 1315.38
36832936 1315.36
36838530 1315.38
36844122 1315.38
36849715 1315.37
36855307 1315.41
36860900 1315.39
36866492 1315.36
36872085 1315.32
36877677 1315.32
36883270 1315.30
36888862 1315.37
36894455 1315.41
36900047 1315.42
36905640 1315.39
36911233 1315.38
36916826 1315.36
36922418 1315.42
36928011 1315.37
36933604 1315.34
36939196 1315.39
36944789 1315.41
36950381 1315.42
36955974 1315.43
36961566 1315.42
36967159 1315.44
36972751 1315.42
36978344 1315.39
36983938 1315.41
36989530 1315.43
36995123 1315.38
37000715 1315.39
37006308 1315.33
37011901 1315.36
37017493 1315.38
37023086 1315.33
37028678 1315.30
37034271 1315.38
37039863 1315.41
37045456 1315.36
37051048 1315.38
37056642 1315.35
37062234 1315.40
37067827 1315.38
37073419 1315.34
37079012 1315.41
37084604 1315.40
37090197 1315.38
37095789 1315.40
37101382 1315.40
37106974 1315.41
37112567 1315.44
37118159 1315.46
37123751 1315.45
37129345 1315.45
37134937 1315.42
37140529 1315.44
37146122 1315.50
37151714 1315.49
37157306 1315.46
37162898 1315.47
37168491 1315.45
37174083 1315.43
37179675 1315.38
37185267 1315.35
37190859 1315.44
37196452 1315.40
37202044 1315.37
37207636 1315.38
37213229 1315.35
37218821 1315.33
37224413 1315.28
37230005 1315.25
37235597 1315.22
37241189 1315.27
37246781 1315.29
37252374 1315.32
37257966 1315.32
37263558 1315.32
37269150 1315.31
37274742 1315.33
37280334 1315.30
37285926 1315.35
37291518 1315.34
37297111 1315.32
37302703 1315.28
37308295 1315.25
37313887 1315.34
37319479 1315.42
37325072 1315.34
37330664 1315.37
37336256 1315.41
37341848 1315.45
37347440 1315.42
37353032 1315.43
37358624 1315.38
37364216 1315.37
37369809 1315.35
37375401 1315.44
37380994 1315.35
37386586 1315.41
37392178 1315.39
37397771 1315.36
37403363 1315.39
37408955 1315.39
37414547 1315.39
37420139 1315.34
37425732 1315.30
37431324 1315.30
37436916 1315.29
37442508 1315.31
37448100 1315.30
37453692 1315.30
37459284 1315.31
37464877 1315.29
37470470 1315.30
37476062 1315.33
37481654 1315.33
37487246 1315.25
37492838 1315.36
37498430 1315.37
37504023 1315.34
37509615 1315.34
37515207 1315.35
37520799 1315.34
37526391 1315.30
37531983 1315.28
37537576 1315.28
37543169 1315.31
37548761 1315.32
37554354 1315.36
37559946 1315.35
37565539 1315.39
37571131 1315.39
37576723 1315.35
37582316 1315.36
37587908 1315.39
37593501 1315.39
37599093 1315.42
37604686 1315.37
37610278 1315.41
37615872 1315.44
37621464 1315.39
37627057 1315.44
37632649 1315.39
37638242 1315.43
37643834 1315.45
37649427 1315.40
37655019 1315.33
37660611 1315.33
37666204 1315.37
37671796 1315.37
37677389 1315.32
37682981 1315.37
37688573 1315.39
37694167 1315.39
37699759 1315.40
37705352 1315.43
37710944 1315.43
37716536 1315.43
37722129 1315.38
37727721 1315.33
37733314 1315.31
37738906 1315.34
37744498 1315.35
37750091 1315.41
37755683 1315.44
37761276 1315.41
37766868 1315.34
37772461 1315.40
37778054 1315.32
37783646 1315.37
37789238 1315.34
37794831 1315.37
37800423 1315.38
37806016 1315.37
37811608 1315.41
37817200 1315.41
37822793 1315.39
37828385 1315.37
37833978 1315.39
37839570 1315.43
37845164 1315.45
37850756 1315.43
37856349 1315.44
37861941 1315.42
37867534 1315.44
37873126 1315.44
37878719 1315.40
37884311 1315.40
37889903 1315.44
37895496 1315.41
37901088 1315.42
37906680 1315.41
37912273 1315.44
37917865 1315.39
37923458 1315.30
37929050 1315.33
37934643 1315.39
37940235 1315.39
37945827 1315.39
37951419 1315.39
37957012 1315.37
37962604 1315.34
37968196 1315.37
37973788 1315.35
37979381 1315.34
37984973 1315.33
37990565 1315.34
37996157 1315.40
38001751 1315.37
38007343 1315.44
38012935 1315.43
38018527 1315.41
38024120 1315.44
38029712 1315.38
38035305 1315.37
38040897 1315.41
38046489 1315.38
38052082 1315.36
38057674 1315.34
38063267 1315.36
38068859 1315.40
38074451 1315.37
38080044 1315.36
38085636 1315.39
38091228 1315.36
38096820 1315.38
38102412 1315.41
38108004 1315.31
38113596 1315.29
38119189 1315.29
38124781 1315.30
38130373 1315.34
38135965 1315.33
38141557 1315.34
38147149 1315.33
38152742 1315.37
38158336 1315.36
38163929 1315.41
38169523 1315.37
38175116 1315.33
38180709 1315.36
38186302 1315.38
38191895 1315.36
38197488 1315.31
38203081 1315.35
38208675 1315.31
38214268 1315.32
38219862 1315.36
38225455 1315.32
38231048 1315.32
38236641 1315.27
38242235 1315.30
38247828 1315.35
38253421 1315.28
38259014 1315.27
38264606 1315.27
38270199 1315.22
38275791 1315.25
38281383 1315.22
38286976 1315.27
38292569 1315.26
38298161 1315.22
38303753 1315.22
38309346 1315.29
38314938 1315.23
38320530 1315.20
38326123 1315.21
38331715 1315.15
38337307 1315.17
38342900 1315.27
38348492 1315.26
38354085 1315.28
38359677 1315.22
38365270 1315.21
38370863 1315.30
38376455 1315.30
38382047 1315.36
38387639 1315.36
38393232 1315.31
38398824 1315.31
38404417 1315.34
38410009 1315.34
38415601 1315.33
38421194 1315.33
38426786 1315.31
38432379 1315.35
38437971 1315.32
38443564 1315.31
38449157 1315.31
38454749 1315.30
38460341 1315.33
38465934 1315.32
38471526 1315.28
38477119 1315.26
38482711 1315.26
38488304 1315.28
38493896 1315.39
38499488 1315.29
38505081 1315.33
38510673 1315.36
38516267 1315.31
38521859 1315.33
38527452 1315.30
38533044 1315.37
38538636 1315.33
38544229 1315.30
38549821 1315.31
38555414 1315.32
38561006 1315.34
38566599 1315.29
38572191 1315.24
38577783 1315.30
38583376 1315.30
38588968 1315.28
38594561 1315.28
38600154 1315.30
38605746 1315.24
38611338 1315.30
38616930 1315.35
38622523 1315.39
38628115 1315.37
38633707 1315.35
38639300 1315.37
38644892 1315.36
38650484 1315.34
38656076 1315.33
38661668 1315.32
38667261 1315.35
38672854 1315.27
38678446 1315.29
38684038 1315.32
38689630 1315.32
38695222 1315.30
38700814 1315.34
38706406 1315.32
38711998 1315.25
38717590 1315.21
38723182 1315.23
38728775 1315.25
38734367 1315.23
38739959 1315.19
38745551 1315.18
38751143 1315.17
38756736 1315.18
38762328 1315.18
38767920 1315.22
38773512 1315.20
38779104 1315.26
38784696 1315.28
38790288 1315.32
38795880 1315.27
38801472 1315.27
38807064 1315.22
38812656 1315.25
38818248 1315.25
38823840 1315.26
38829432 1315.28
38835025 1315.34
38840617 1315.26
38846210 1315.21
38851802 1315.22
38857394 1315.24
38862986 1315.32
38868578 1315.27
38874170 1315.32
38879762 1315.33
38885354 1315.30
38890946 1315.27
38896538 1315.27
38902131 1315.27
38907723 1315.29
38913315 1315.32
38918907 1315.29
38924499 1315.34
38930092 1315.34
38935684 1315.34
38941276 1315.35
38946869 1315.32
38952461 1315.30
38958053 1315.33
38963645 1315.36
38969237 1315.40
38974829 1315.37
38980421 1315.40
38986013 1315.40
38991605 1315.28
38997197 1315.24
39002790 1315.25
39008382 1315.29
39013975 1315.27
39019567 1315.31
39025159 1315.34
39030751 1315.27
39036343 1315.24
39041935 1315.24
39047527 1315.27
39053119 1315.21
39058711 1315.23
39064303 1315.22
39069896 1315.21
39075488 1315.19
39081080 1315.23
39086672 1315.23
39092264 1315.30
39097857 1315.29
39103449 1315.26
39109042 1315.26
39114635 1315.29
39120228 1315.25
39125821 1315.29
39131414 1315.30
39137007 1315.32
39142600 1315.28
39148193 1315.34
39153785 1315.34
39159377 1315.32
39164969 1315.34
39170562 1315.32
39176154 1315.31
39181746 1315.29
39187339 1315.26
39192931 1315.23
39198523 1315.31
39204115 1315.33
39209707 1315.36
39215299 1315.32
39220891 1315.27
39226483 1315.24
39232075 1315.31
39237667 1315.34
39243259 1315.29
39248851 1315.34
39254444 1315.28
39260036 1315.24
39265629 1315.29
39271221 1315.32
39276813 1315.29
39282405 1315.27
39287997 1315.30
39293589 1315.26
39299181 1315.28
39304773 1315.25
39310365 1315.26
39315957 1315.28
39321549 1315.33
39327141 1315.34
39332733 1315.32
39338327 1315.36
39343919 1315.37
39349511 1315.37
39355103 1315.30
39360695 1315.29
39366287 1315.26
39371879 1315.27
39377471 1315.27
39383063 1315.27
39388655 1315.21
39394247 1315.23
39399839 1315.29
39405431 1315.24
39411023 1315.34
39416615 1315.29
39422208 1315.30
39427800 1315.30
39433392 1315.29
39438984 1315.32
39444576 1315.33
39450168 1315.32
39455760 1315.33
39461352 1315.28
39466944 1315.29
39472536 1315.33
39478128 1315.33
39483721 1315.31
39489313 1315.22
39494905 1315.23
39500497 1315.20
39506089 1315.20
39511682 1315.27
39517274 1315.25
39522866 1315.23
39528458 1315.25
39534050 1315.21
39539643 1315.20
39545235 1315.23
39550827 1315.26
39556419 1315.28
39562011 1315.27
39567603 1315.27
39573195 1315.17
39578787 1315.17
39584379 1315.25
39589971 1315.28
39595564 1315.23
39601156 1315.26
39606748 1315.25
39612341 1315.25
39617933 1315.27
39623525 1315.28
39629117 1315.31
39634709 1315.32
39640301 1315.24
39645894 1315.21
39651486 1315.19
39657078 1315.19
39662670 1315.20
39668263 1315.24
39673856 1315.24
39679448 1315.26
39685040 1315.22
39690632 1315.22
39696224 1315.22
39701817 1315.24
39707409 1315.23
39713001 1315.21
39718593 1315.24
39724186 1315.21
39729778 1315.25
39735370 1315.21
39740962 1315.22
39746555 1315.21
39752147 1315.21
39757740 1315.21
39763332 1315.24
39768925 1315.27
39774517 1315.18
39780109 1315.19
39785701 1315.23
39791293 1315.21
39796886 1315.23
39802478 1315.21
39808070 1315.27
39813662 1315.23
39819255 1315.28
39824847 1315.34
39830439 1315.25
39836032 1315.23
39841625 1315.27
39847217 1315.26
39852809 1315.24
39858402 1315.25
39863994 1315.27
39869586 1315.28
39875179 1315.30
39880771 1315.25
39886363 1315.25
39891956 1315.24
39897548 1315.18
39903140 1315.18
39908733 1315.24
39914326 1315.23
39919918 1315.26
39925511 1315.30
39931103 1315.28
39936695 1315.27
39942287 1315.26
39947880 1315.27
39953472 1315.24
39959064 1315.23
39964656 1315.27
39970249 1315.20
39975841 1315.22
39981433 1315.21
39987025 1315.27
39992617 1315.24
39998211 1315.24
40003803 1315.23
40009395 1315.26
40014988 1315.21
40020580 1315.22
40026172 1315.23
40031764 1315.25
40037357 1315.18
40042949 1315.27
40048541 1315.21
40054134 1315.20
40059726 1315.23
40065318 1315.19
40070912 1315.12
40076504 1315.18
40082096 1315.18
40087688 1315.20
40093281 1315.14
40098873 1315.14
40104465 1315.15
40110058 1315.15
40115650 1315.16
40121242 1315.17
40126835 1315.21
40132427 1315.21
40138019 1315.15
40143611 1315.09
40149203 1315.07
40154797 1315.09
40160389 1315.08
40165981 1315.06
40171573 1315.13
40177165 1315.10
40182758 1315.12
40188350 1315.09
40193942 1315.08
40199534 1315.08
40205127 1315.06
40210719 1315.10
40216311 1315.09
40221903 1315.10
40227496 1315.13
40233089 1315.17
40238681 1315.13
40244273 1315.13
40249866 1315.21
40255458 1315.24
40261050 1315.21
40266642 1315.15
40272235 1315.13
40277827 1315.12
40283419 1315.17
40289011 1315.20
40294604 1315.16
40300196 1315.16
40305788 1315.16
40311380 1315.13
40316973 1315.13
40322566 1315.18
40328158 1315.21
40333750 1315.24
40339342 1315.19
40344934 1315.16
40350526 1315.16
40356119 1315.21
40361711 1315.22
40367303 1315.20
40372895 1315.20
40378487 1315.16
40384079 1315.19
40389671 1315.18
40395264 1315.17
40400857 1315.14
40406449 1315.12
40412041 1315.10
40417633 1315.18
40423225 1315.18
40428818 1315.14
40434410 1315.14
40440002 1315.09
40445594 1315.08
40451186 1315.05
40456778 1315.04
40462371 1315.01
40467963 1315.09
40473555 1315.05
40479149 1315.11
40484741 1315.13
40490333 1315.17
40495925 1315.13
40501518 1315.16
40507110 1315.18
40512702 1315.15
40518295 1315.15
40523888 1315.17
40529480 1315.13
40535073 1315.13
40540665 1315.11
40546258 1315.13
40551851 1315.13
40557444 1315.12
40563036 1315.12
40568629 1315.19
40574221 1315.09
40579813 1315.06
40585405 1315.07
40590998 1315.04
40596590 1315.07
40602182 1315.12
40607774 1315.11
40613367 1315.11
40618959 1315.13
40624551 1315.11
40630144 1315.12
40635736 1315.10
40641329 1315.17
40646921 1315.19
40652513 1315.20
40658105 1315.11
40663697 1315.13
40669290 1315.15
40674882 1315.18
40680474 1315.11
40686066 1315.10
40691659 1315.10
40697251 1315.13
40702843 1315.11
40708435 1315.04
40714028 1315.10
40719620 1315.07
40725212 1315.13
40730805 1315.12
40736397 1315.15
40741989 1315.16
40747581 1315.14
40753173 1315.10
40758765 1315.08
40764357 1315.05
40769949 1314.99
40775542 1315.00
40781134 1315.00
40786726 1315.04
40792318 1315.08
40797911 1315.10
40803503 1315.07
40809095 1315.04
40814687 1315.05
40820279 1315.10
40825871 1315.06
40831463 1315.04
40837055 1315.05
40842647 1315.02
40848239 1315.08
40853831 1315.12
40859423 1315.10
40865015 1315.08
40870607 1315.05
40876200 1315.12
40881793 1315.10
40887385 1315.06
40892977 1315.03
40898569 1315.06
40904161 1315.03
40909753 1314.99
40915345 1315.02
40920937 1315.04
40926529 1315.02
40932121 1315.04
40937713 1314.99
40943305 1314.99
40948897 1314.96
40954489 1314.99
40960082 1315.07
40965676 1315.02
40971269 1315.03
40976862 1315.01
40982455 1315.07
40988048 1315.05
40993641 1315.01
40999234 1315.08
41004826 1315.06
41010419 1315.02
41016012 1315.02
41021605 1315.05
41027198 1315.07
41032792 1315.05
41038385 1315.01
41043977 1315.00
41049570 1315.03
41055163 1315.03
41060756 1315.05
41066349 1315.03
41071942 1315.11
41077535 1315.11
41083128 1315.15
41088721 1315.12
41094315 1315.13
41099908 1315.10
41105501 1315.03
41111094 1315.04
41116687 1315.02
41122280 1315.00
41127873 1315.00
41133466 1315.02
41139059 1315.03
41144652 1315.06
41150245 1315.03
41155838 1315.11
41161431 1315.10
41167024 1314.99
41172617 1314.96
41178210 1314.98
41183803 1315.04
41189396 1314.97
41194989 1315.07
41200581 1315.15
41206173 1315.08
41211765 1315.06
41217358 1315.10
41222950 1315.06
41228542 1315.04
41234135 1314.99
41239727 1315.03
41245319 1315.06
41250912 1315.04
41256505 1315.09
41262097 1315.09
41267689 1315.08
41273281 1315.04
41278873 1314.98
41284465 1314.99
41290057 1315.00
41295649 1315.00
41301241 1315.05
41306833 1315.11
41312424 1315.06
41318017 1315.01
41323609 1315.14
41329201 1315.16
41334793 1315.14
41340385 1315.12
41345977 1315.08
41351569 1315.03
41357160 1315.08
41362752 1315.09
41368344 1315.11
41373936 1315.12
41379528 1315.08
41385120 1315.10
41390712 1315.12
41396304 1315.11
41401896 1315.11
41407489 1315.11
41413081 1315.11
41418673 1315.11
41424265 1315.07
41429857 1315.09
41435449 1315.07
41441042 1315.14
41446634 1315.13
41452226 1315.08
41457818 1315.06
41463410 1315.07
41469002 1315.07
41474594 1315.08
41480186 1315.12
41485778 1315.11
41491371 1315.10
41496963 1315.06
41502555 1315.12
41508147 1315.14
41513739 1315.11
41519331 1315.16
41524923 1315.07
41530515 1315.10
41536107 1315.12
41541699 1315.14
41547291 1315.11
41552883 1315.08
41558475 1315.10
41564067 1315.08
41569659 1315.09
41575251 1315.12
41580844 1315.14
41586436 1315.10
41592027 1315.06
41597619 1315.12
41603211 1315.16
41608803 1315.17
41614396 1315.13
41619988 1315.08
41625580 1315.08
41631172 1315.11
41636764 1315.15
41642356 1315.15
41647948 1315.08
41653540 1315.08
41659132 1315.05
41664724 1315.02
41670317 1315.09
41675909 1315.09
41681501 1315.15
41687093 1315.13
41692685 1315.13
41698277 1315.17
41703869 1315.13
41709461 1315.13
41715054 1315.13
41720646 1315.13
41726238 1315.15
41731830 1315.12
41737422 1315.06
41743014 1315.07
41748606 1315.07
41754199 1315.05
41759791 1315.07
41765383 1315.04
41770975 1314.97
41776567 1314.95
41782159 1314.98
41787751 1314.99
41793343 1314.99
41798935 1315.06
41804527 1315.02
41810119 1315.01
41815710 1315.02
41821302 1315.02
41826894 1315.01
41832486 1315.01
41838078 1315.03
41843671 1315.03
41849263 1315.01
41854855 1315.00
41860448 1315.02
41866040 1315.06
41871632 1315.05
41877224 1315.01
41882816 1314.98
41888408 1314.99
41894000 1314.99
41899592 1315.00
41905184 1315.04
41910776 1315.07
41916368 1315.07
41921960 1315.07
41927553 1315.03
41933145 1315.06
41938737 1315.04
41944329 1315.03
41949921 1315.07
41955513 1315.07
41961105 1315.11
41966697 1315.12
41972289 1315.05
41977880 1315.03
41983472 1315.01
41989064 1315.00
41994657 1314.97
42000249 1314.97
42005841 1314.97
42011432 1314.99
42017025 1314.99
42022617 1314.99
42028209 1315.00
42033801 1314.96
42039393 1315.04
42044985 1314.99
42050577 1314.94
42056169 1314.93
42061761 1314.91
42067353 1314.90
42072945 1315.00
42078537 1314.98
42084129 1314.96
42089721 1314.97
42095313 1314.97
42100905 1314.95
42106498 1315.01
42112090 1315.04
42117682 1315.03
42123275 1315.03
42128867 1315.03
42134459 1315.04
42140051 1315.08
42145643 1315.09
42151235 1315.12
42156827 1315.07
42162419 1315.05
42168011 1315.12
42173603 1315.06
42179195 1315.07
42184787 1315.04
42190380 1315.01
42195972 1314.99
42201564 1315.07
42207156 1314.99
42212748 1314.94
42218340 1314.99
42223932 1314.96
42229524 1315.02
42235116 1315.00
42240708 1315.04
42246300 1315.01
42251892 1315.01
42257484 1314.98
42263076 1315.01
42268669 1314.98
42274262 1314.96
42279854 1315.05
42285446 1315.03
42291038 1314.99
42296630 1314.98
42302222 1314.98
42307814 1314.98
42313406 1315.03
42318998 1315.03
42324591 1314.98
42330183 1314.93
42335775 1314.92
42341368 1314.98
42346960 1315.01
42352553 1314.97
42358146 1314.98
42363738 1314.99
42369331 1314.98
42374923 1314.94
42380516 1314.94
42386108 1314.87
42391700 1314.88
42397292 1314.88
42402885 1314.93
42408477 1314.97
42414070 1314.94
42419662 1314.92
42425255 1314.93
42430848 1314.95
42436440 1314.98
42442033 1314.96
42447625 1315.01
42453218 1315.03
42458810 1315.09
42464402 1315.02
42469994 1315.01
42475586 1315.03
42481178 1315.01
42486770 1314.96
42492362 1315.04
42497954 1315.02
42503546 1314.93
42509138 1314.93
42514731 1314.99
42520323 1315.00
42525915 1315.03
42531507 1315.06
42537099 1315.04
42542691 1315.00
42548283 1315.01
42553875 1315.02
42559467 1315.06
42565059 1315.02
42570651 1315.09
42576244 1315.00
42581836 1315.02
42587428 1315.04
42593020 1314.98
42598612 1315.02
42604205 1314.97
42609797 1314.98
42615388 1314.97
42620980 1315.00
42626572 1314.95
42632164 1315.03
42637756 1314.97
42643348 1314.91
42648940 1314.88
42654532 1314.96
42660124 1314.99
42665716 1314.96
42671308 1314.92
42676900 1314.94
42682492 1314.99
42688084 1315.00
42693677 1314.99
42699269 1314.99
42704861 1314.95
42710453 1314.91
42716045 1314.90
42721637 1314.85
42727230 1314.85
42732822 1314.83
42738414 1314.85
42744006 1314.90
42749599 1314.90
42755191 1314.89
42760783 1314.90
42766376 1314.89
42771969 1314.86
42777561 1314.91
42783153 1314.90
42788745 1314.89
42794337 1314.92
42799929 1314.94
42805521 1314.85
42811113 1314.82
42816705 1314.85
42822297 1314.91
42827889 1314.89
42833481 1314.94
42839073 1314.88
42844665 1314.84
42850257 1314.87
42855851 1314.91
42861443 1314.91
42867035 1314.80
42872627 1314.83
42878219 1314.83
42883811 1314.87
42889403 1314.87
42894995 1314.86
42900587 1314.88
42906180 1314.85
42911772 1314.80
42917364 1314.78
42922956 1314.81
42928548 1314.81
42934140 1314.80
42939732 1314.85
42945326 1314.81
42950918 1314.86
42956510 1314.83
42962102 1314.75
42967694 1314.66
42973286 1314.64
42978878 1314.61
42984470 1314.53
42990062 1314.49
42995655 1314.44
43001247 1314.33
43006839 1314.35
43012431 1314.24
43018023 1314.19
43023616 1314.21
43029208 1314.18
43034800 1314.08
43040392 1314.01
43045984 1314.02
43051576 1313.91
43057168 1313.80
43062760 1313.78
43068352 1313.83
43073945 1313.78
43079537 1313.65
43085129 1313.62
43090721 1313.58
43096313 1313.48
43101905 1313.35
43107497 1313.32
43113090 1313.31
43118682 1313.25
43124274 1313.14
43129866 1313.01
43135458 1313.12
43141050 1313.13
43146642 1313.12
43152234 1313.10
43157826 1313.14
43163418 1313.11
43169010 1313.07
43174602 1313.09
43180194 1313.15
43185786 1313.11
43191378 1313.15
43196971 1313.11
43202563 1313.13
43208155 1313.12
43213747 1313.11
43219339 1313.11
43224931 1313.17
43230523 1313.10
43236115 1313.10
43241707 1313.12
43247299 1313.07
43252891 1313.06
43258483 1313.04
43264075 1312.96
43269667 1312.92
43275259 1312.80
43280851 1312.77
43286444 1312.73
43292036 1312.66
43297628 1312.59
43303221 1312.52
43308813 1312.44
43314405 1312.37
43319997 1312.37
43325589 1312.38
43331181 1312.27
43336773 1312.18
43342365 1312.08
43347958 1312.05
43353550 1312.05
43359142 1311.97
43364734 1311.89
43370327 1311.78
43375919 1311.73
43381511 1311.68
43387104 1311.62
43392696 1311.55
43398288 1311.55
43403880 1311.51
43409472 1311.44
43415064 1311.35
43420656 1311.36
43426249 1311.35
43431841 1311.21
43437433 1311.20
43443025 1311.25
43448617 1311.22
43454210 1311.23
43459802 1311.16
43465394 1311.13
43470987 1311.16
43476579 1311.14
43482171 1311.20
43487763 1311.16
43493355 1311.13
43498947 1311.17
43504539 1311.20
43510131 1311.19
43515723 1311.16
43521315 1311.11
43526907 1311.11
43532499 1311.16
43538092 1311.22
43543684 1311.17
43549276 1311.14
43554868 1311.05
43560460 1311.05
43566052 1310.99
43571644 1310.93
43577236 1310.91
43582828 1310.84
43588421 1310.79
43594013 1310.72
43599605 1310.57
43605197 1310.50
43610789 1310.51
43616381 1310.45
43621974 1310.41
43627566 1310.34
43633158 1310.29
43638750 1310.26
43644342 1310.18
43649934 1310.05
43655526 1310.02
43661118 1309.95
43666710 1309.90
43672303 1309.81
43677895 1309.83
43683487 1309.76
43689080 1309.70
43694672 1309.65
43700265 1309.54
43705858 1309.44
43711451 1309.42
43717043 1309.35
43722636 1309.29
43728228 1309.24
43733821 1309.21
43739413 1309.30
43745006 1309.30
43750598 1309.26
43756190 1309.25
43761782 1309.21
43767374 1309.22
43772967 1309.23
43778560 1309.22
43784152 1309.20
43789744 1309.23
43795337 1309.30
43800929 1309.32
43806522 1309.28
43812115 1309.30
43817708 1309.33
43823301 1309.24
43828894 1309.18
43834488 1309.18
43840081 1309.26
43845675 1309.27
43851268 1309.24
43856861 1309.09
43862454 1309.07
43868047 1309.04
43873640 1309.04
43879233 1308.98
43884825 1308.91
43890417 1308.87
43896009 1308.85
43901601 1308.77
43907194 1308.69
43912786 1308.62
43918379 1308.49
43923971 1308.42
43929563 1308.36
43935156 1308.25
43940748 1308.26
43946340 1308.20
43951932 1308.20
43957525 1308.13
43963117 1308.10
43968709 1308.02
43974301 1307.96
43979894 1307.86
43985486 1307.89
43991078 1307.78
43996670 1307.72
44002263 1307.69
44007856 1307.68
44013448 1307.68
44019040 1307.55
44024632 1307.53
44030224 1307.42
44035816 1307.41
44041408 1307.37
44047000 1307.34
44052592 1307.38
44058184 1307.35
44063776 1307.42
44069369 1307.43
44074961 1307.49
44080553 1307.49
44086146 1307.43
44091738 1307.43
44097330 1307.47
44102922 1307.52
44108514 1307.48
44114107 1307.46
44119699 1307.47
44125291 1307.41
44130883 1307.43
44136475 1307.45
44142067 1307.43
