Time[ms] weight[g]
110526129 1170.27
110531721 1170.27
110537314 1170.30
110542906 1170.30
110548499 1170.29
110554092 1170.29
110559685 1170.28
110565278 1170.30
110570870 1170.30
110576463 1170.29
110582056 1170.27
110587650 1170.28
110593243 1170.27
110598835 1170.27
110604428 1170.30
110610021 1170.28
110615614 1170.30
110621207 1170.27
110626800 1170.28
110632392 1170.27
110637985 1170.28
110643578 1170.28
110649171 1170.29
110654765 1170.30
110660358 1170.30
110665951 1170.31
110671544 1170.28
110677137 1170.29
110682730 1170.27
110688323 1170.30
110693916 1170.30
110699508 1170.28
110705101 1170.27
110710694 1170.27
110716288 1170.30
110721881 1170.27
110727473 1170.27
110733066 1170.24
110738659 1170.20
110744252 1170.16
110749844 1170.16
110755437 1170.11
110761030 1170.07
110766623 1170.09
110772215 1170.11
110777808 1170.11
110783401 1170.05
110788995 1170.02
110794587 1169.99
110800180 1169.94
110805773 1169.89
110811366 1169.88
110816958 1169.88
110822551 1169.87
110828144 1169.85
110833736 1169.82
110839329 1169.80
110844922 1169.78
110850514 1169.74
110856108 1169.69
110861701 1169.66
110867293 1169.65
110872886 1169.62
110878479 1169.61
110884071 1169.62
110889664 1169.61
110895256 1169.57
110900849 1169.55
110906442 1169.51
110912035 1169.53
110917627 1169.50
110923220 1169.49
110928813 1169.52
110934406 1169.51
110939999 1169.49
110945592 1169.54
110951184 1169.51
110956777 1169.51
110962370 1169.49
110967963 1169.51
110973555 1169.49
110979148 1169.47
110984741 1169.50
110990334 1169.51
110995928 1169.51
111001521 1169.50
111007113 1169.49
111012706 1169.49
111018299 1169.50
111023892 1169.51
111029485 1169.45
111035078 1169.44
111040671 1169.41
111046264 1169.42
111051857 1169.42
111057451 1169.38
111063044 1169.39
111068637 1169.36
111074230 1169.30
111079823 1169.26
111085416 1169.24
111091009 1169.20
111096602 1169.20
111102195 1169.15
111107788 1169.15
111113381 1169.16
111118974 1169.14
111124567 1169.08
111130160 1169.06
111135753 1169.03
111141346 1169.01
111146939 1168.97
111152532 1168.94
111158125 1168.96
111163718 1168.97
111169311 1168.91
111174903 1168.91
111180496 1168.88
111186089 1168.83
111191683 1168.81
111197275 1168.76
111202868 1168.75
111208461 1168.73
111214053 1168.75
111219646 1168.74
111225238 1168.75
111230831 1168.75
111236424 1168.74
111242016 1168.75
111247609 1168.76
111253202 1168.75
111258795 1168.74
111264388 1168.75
111269980 1168.76
111275573 1168.75
111281166 1168.74
111286758 1168.73
111292351 1168.75
111297944 1168.74
111303537 1168.75
111309130 1168.75
111314723 1168.74
111320316 1168.73
111325910 1168.75
111331503 1168.74
111337096 1168.75
111342689 1168.72
111348282 1168.67
111353874 1168.66
111359467 1168.61
111365060 1168.59
111370653 1168.56
111376246 1168.52
111381839 1168.52
111387432 1168.48
111393026 1168.47
111398619 1168.49
111404212 1168.44
111409805 1168.41
111415398 1168.36
111420992 1168.34
111426585 1168.29
111432178 1168.30
111437771 1168.26
111443364 1168.29
111448957 1168.29
111454551 1168.26
111460143 1168.20
111465737 1168.19
111471330 1168.16
111476923 1168.09
111482515 1168.08
111488108 1168.04
111493701 1168.03
111499293 1168.04
111504886 1168.02
111510479 1168.06
111516071 1168.01
111521665 1168.01
111527258 1168.01
111532850 1168.03
111538443 1168.04
111544036 1168.02
111549628 1168.02
111555221 1168.03
111560813 1168.05
111566406 1168.03
111571999 1168.03
111577591 1167.98
111583184 1168.03
111588777 1168.03
111594370 1168.04
111599963 1168.01
111605556 1168.02
111611148 1168.02
111616741 1168.02
111622334 1168.04
111627926 1168.04
111633519 1167.96
111639112 1167.93
111644704 1167.90
111650297 1167.87
111655890 1167.84
111661484 1167.82
111667076 1167.79
111672669 1167.80
111678262 1167.80
111683855 1167.77
111689447 1167.75
111695040 1167.72
111700633 1167.68
111706225 1167.65
111711818 1167.61
111717411 1167.58
111723004 1167.55
111728598 1167.56
111734191 1167.54
111739784 1167.52
111745377 1167.51
111750969 1167.45
111756562 1167.42
111762155 1167.41
111767748 1167.37
111773340 1167.36
111778933 1167.32
111784526 1167.34
111790119 1167.31
111795712 1167.30
111801305 1167.26
111806898 1167.25
111812491 1167.23
111818084 1167.23
111823678 1167.26
111829271 1167.24
111834865 1167.24
111840459 1167.26
111846052 1167.26
111851646 1167.23
111857240 1167.25
111862834 1167.22
111868428 1167.26
111874021 1167.22
111879615 1167.24
111885208 1167.23
111890802 1167.25
111896395 1167.23
111901989 1167.23
111907582 1167.21
111913176 1167.22
111918770 1167.22
111924362 1167.25
111929955 1167.20
111935548 1167.15
111941140 1167.11
111946733 1167.13
111952325 1167.10
111957918 1167.12
111963511 1167.09
111969104 1167.06
111974696 1167.02
111980290 1166.99
111985883 1166.97
111991476 1166.94
111997068 1166.91
112002661 1166.88
112008254 1166.87
112013847 1166.90
112019439 1166.87
112025032 1166.81
112030625 1166.77
112036217 1166.76
112041810 1166.71
112047404 1166.66
112052997 1166.67
112058589 1166.65
112064182 1166.64
112069775 1166.60
112075368 1166.61
112080960 1166.57
112086553 1166.54
112092145 1166.54
112097738 1166.47
112103331 1166.43
112108923 1166.42
112114516 1166.41
112120109 1166.41
112125702 1166.44
112131294 1166.43
112136887 1166.42
112142479 1166.43
112148072 1166.42
112153664 1166.42
112159257 1166.43
112164850 1166.44
112170442 1166.44
112176035 1166.45
112181627 1166.42
112187220 1166.42
112192814 1166.45
112198406 1166.43
112203999 1166.46
112209592 1166.43
112215184 1166.45
112220777 1166.44
112226370 1166.42
112231962 1166.41
112237555 1166.43
112243147 1166.40
112248740 1166.39
112254333 1166.36
112259926 1166.33
112265519 1166.30
112271112 1166.26
112276704 1166.24
112282297 1166.20
112287890 1166.19
112293482 1166.17
112299075 1166.19
112304668 1166.16
112310260 1166.13
112315853 1166.12
112321446 1166.06
112327038 1166.02
112332632 1165.99
112338225 1165.97
112343817 1165.96
112349410 1165.96
112355003 1165.94
112360596 1165.92
112366189 1165.90
112371781 1165.84
112377374 1165.84
112382967 1165.78
112388559 1165.75
112394152 1165.75
112399746 1165.71
112405339 1165.73
112410931 1165.76
112416524 1165.75
112422117 1165.75
112427710 1165.77
112433303 1165.75
112438895 1165.77
112444488 1165.73
112450081 1165.75
112455674 1165.77
112461267 1165.79
112466860 1165.79
112472453 1165.77
112478046 1165.76
112483639 1165.78
112489232 1165.78
112494825 1165.78
112500417 1165.78
112506010 1165.78
112511603 1165.78
112517196 1165.79
112522788 1165.78
112528381 1165.79
112533975 1165.74
112539568 1165.70
112545161 1165.66
112550753 1165.64
112556346 1165.59
112561939 1165.56
112567532 1165.57
112573125 1165.52
112578718 1165.57
112584311 1165.53
112589903 1165.49
112595496 1165.46
112601090 1165.45
112606683 1165.39
112612276 1165.37
112617869 1165.34
112623461 1165.34
112629054 1165.33
112634647 1165.33
112640240 1165.30
112645832 1165.28
112651425 1165.27
112657018 1165.18
112662610 1165.17
112668204 1165.13
112673797 1165.13
112679390 1165.12
112684982 1165.11
112690575 1165.06
112696168 1165.07
112701760 1165.06
112707353 1165.01
112712946 1165.00
112718539 1164.99
112724131 1165.00
112729724 1164.99
112735318 1164.99
112740910 1165.00
112746503 1164.99
112752095 1164.98
112757688 1165.00
112763281 1165.01
112768873 1164.98
112774466 1165.00
112780059 1165.01
112785651 1165.00
112791244 1164.98
112796837 1165.00
112802429 1164.99
112808023 1165.02
112813616 1164.99
112819208 1164.99
112824801 1164.97
112830393 1164.96
112835986 1164.90
112841579 1164.88
112847171 1164.87
112852764 1164.83
112858356 1164.89
112863949 1164.84
112869542 1164.82
112875136 1164.78
112880728 1164.77
112886321 1164.70
112891914 1164.67
112897506 1164.64
112903099 1164.66
112908692 1164.63
112914285 1164.61
112919877 1164.60
112925470 1164.58
112931063 1164.54
112936655 1164.50
112942248 1164.46
112947842 1164.46
112953434 1164.37
112959027 1164.39
112964620 1164.38
112970213 1164.38
112975805 1164.37
112981398 1164.33
112986991 1164.30
112992584 1164.27
112998176 1164.22
113003769 1164.17
113009362 1164.20
113014956 1164.18
113020548 1164.19
113026141 1164.19
113031734 1164.22
113037326 1164.20
113042919 1164.17
113048512 1164.21
113054105 1164.17
113059697 1164.20
113065290 1164.16
113070883 1164.17
113076475 1164.20
113082068 1164.18
113087662 1164.21
113093254 1164.18
113098847 1164.18
113104440 1164.20
113110032 1164.20
113115625 1164.18
113121218 1164.20
113126811 1164.18
113132403 1164.17
113137996 1164.13
113143589 1164.14
113149182 1164.15
113154775 1164.09
113160368 1164.05
113165961 1164.04
113171553 1163.99
113177146 1163.94
113182739 1163.95
113188331 1163.89
113193924 1163.89
113199517 1163.89
113205110 1163.86
113210702 1163.86
113216295 1163.83
113221889 1163.81
113227482 1163.75
113233074 1163.72
113238667 1163.71
113244260 1163.67
113249853 1163.69
113255446 1163.68
113261038 1163.66
113266631 1163.61
113272224 1163.60
113277817 1163.51
113283410 1163.51
113289003 1163.47
113294596 1163.47
113300189 1163.45
113305782 1163.46
113311374 1163.52
113316967 1163.56
113322560 1163.56
113328152 1163.62
113333745 1163.67
113339338 1163.68
113344931 1163.73
113350524 1163.78
113356119 1163.81
113361713 1163.85
113367306 1163.93
113372900 1163.94
113378493 1164.00
113384087 1164.04
113389680 1164.05
113395272 1164.10
113400865 1164.11
113406458 1164.15
113412051 1164.16
113417644 1164.21
113423237 1164.24
113428830 1164.23
113434423 1164.22
113440015 1164.20
113445608 1164.18
113451201 1164.12
113456794 1164.10
113462386 1164.04
113467979 1164.01
113473572 1164.01
113479164 1164.03
113484758 1164.03
113490351 1164.01
113495944 1163.94
113501536 1163.93
113507129 1163.87
113512722 1163.82
113518314 1163.82
113523907 1163.82
113529500 1163.79
113535093 1163.80
113540685 1163.77
113546278 1163.76
113551872 1163.73
113557465 1163.66
113563057 1163.64
113568650 1163.61
113574243 1163.56
113579836 1163.55
113585429 1163.54
113591022 1163.58
113596614 1163.54
113602207 1163.50
113607800 1163.48
113613393 1163.48
113618987 1163.50
113624580 1163.49
113630172 1163.50
113635765 1163.53
113641358 1163.51
113646951 1163.51
113652544 1163.50
113658136 1163.52
113663729 1163.52
113669322 1163.50
113674915 1163.50
113680508 1163.48
113686100 1163.53
113691694 1163.54
113697287 1163.54
113702880 1163.54
113708473 1163.53
113714065 1163.49
113719658 1163.50
113725251 1163.54
113730844 1163.49
113736436 1163.50
113742029 1163.55
113747622 1163.52
113753216 1163.54
113758809 1163.51
113764402 1163.54
113769994 1163.52
113775587 1163.52
113781180 1163.54
113786773 1163.51
113792366 1163.52
113797958 1163.54
113803551 1163.53
113809144 1163.52
113814737 1163.52
113820331 1163.52
113825924 1163.52
113831517 1163.53
113837109 1163.54
113842702 1163.53
113848295 1163.52
113853888 1163.53
113859481 1163.52
113865073 1163.52
113870666 1163.54
113876259 1163.53
113881851 1163.53
113887444 1163.56
113893038 1163.55
113898631 1163.53
113904223 1163.52
113909816 1163.52
113915409 1163.52
113921002 1163.55
113926594 1163.56
113932187 1163.55
113937780 1163.54
113943372 1163.51
113948965 1163.54
113954558 1163.55
113960151 1163.57
113965744 1163.54
113971337 1163.57
113976929 1163.55
113982522 1163.52
113988115 1163.54
113993708 1163.57
113999300 1163.56
114004893 1163.55
114010486 1163.56
114016079 1163.54
114021671 1163.55
114027265 1163.55
114032858 1163.55
114038451 1163.54
114044043 1163.55
114049636 1163.56
114055229 1163.56
114060822 1163.58
114066414 1163.54
114072007 1163.55
114077600 1163.55
114083193 1163.55
114088786 1163.52
114094380 1163.54
114099973 1163.55
114105566 1163.54
114111159 1163.56
114116752 1163.54
114122345 1163.55
114127938 1163.54
114133531 1163.56
114139124 1163.57
114144717 1163.57
114150310 1163.54
114155904 1163.56
114161497 1163.57
114167090 1163.57
114172683 1163.52
114178276 1163.56
114183869 1163.55
114189462 1163.53
114195055 1163.55
114200648 1163.58
114206241 1163.57
114211834 1163.55
114217427 1163.57
114223020 1163.55
114228613 1163.56
114234206 1163.57
114239799 1163.56
114245392 1163.56
114250985 1163.55
114256578 1163.56
114262170 1163.55
114267763 1163.58
114273356 1163.54
114278949 1163.56
114284542 1163.56
114290136 1163.56
114295729 1163.56
114301321 1163.57
114306914 1163.57
114312507 1163.57
114318100 1163.60
114323692 1163.58
114329285 1163.56
114334878 1163.59
114340471 1163.57
114346063 1163.57
114351656 1163.58
114357250 1163.57
114362843 1163.56
114368435 1163.56
114374028 1163.60
114379621 1163.56
114385214 1163.56
114390808 1163.57
114396401 1163.57
114401995 1163.56
114407588 1163.56
114413182 1163.58
114418777 1163.57
114424370 1163.57
114429964 1163.58
114435558 1163.58
114441151 1163.58
114446745 1163.58
114452339 1163.58
114457933 1163.56
114463526 1163.60
114469121 1163.56
114474713 1163.58
114480306 1163.58
114485899 1163.56
114491492 1163.58
114497085 1163.59
114502679 1163.59
114508272 1163.59
114513866 1163.59
114519459 1163.61
114525053 1163.60
114530648 1163.58
114536241 1163.61
114541835 1163.59
114547428 1163.59
114553020 1163.58
114558613 1163.58
114564206 1163.58
114569799 1163.58
114575392 1163.57
114580985 1163.57
114586578 1163.59
114592171 1163.58
114597764 1163.58
114603357 1163.60
114608950 1163.56
114614543 1163.59
114620136 1163.59
114625728 1163.57
114631321 1163.58
114636914 1163.58
114642507 1163.59
114648099 1163.58
114653692 1163.58
114659286 1163.56
114664879 1163.58
114670471 1163.59
114676064 1163.59
114681657 1163.61
114687250 1163.59
114692843 1163.61
114698435 1163.59
114704028 1163.58
114709621 1163.59
114715214 1163.61
114720807 1163.58
114726400 1163.58
114731993 1163.57
114737586 1163.60
114743179 1163.57
114748771 1163.58
114754364 1163.60
114759957 1163.62
114765549 1163.59
114771142 1163.57
114776735 1163.58
114782328 1163.58
114787921 1163.60
114793515 1163.59
114799107 1163.59
114804700 1163.56
114810293 1163.58
114815886 1163.61
114821478 1163.59
114827071 1163.60
114832664 1163.59
114838257 1163.58
114843850 1163.59
114849443 1163.59
114855035 1163.61
114860628 1163.59
114866222 1163.60
114871815 1163.60
114877408 1163.59
114883000 1163.59
114888593 1163.57
114894186 1163.58
114899779 1163.62
114905372 1163.61
114910965 1163.60
114916558 1163.57
114922151 1163.59
114927745 1163.62
114933338 1163.61
114938930 1163.59
114944523 1163.58
114950116 1163.59
114955709 1163.59
114961302 1163.59
114966895 1163.59
114972488 1163.58
114978081 1163.58
114983674 1163.62
114989267 1163.57
114994861 1163.60
115000454 1163.61
115006047 1163.59
115011639 1163.59
115017232 1163.61
115022826 1163.61
115028419 1163.59
115034012 1163.58
115039605 1163.60
115045198 1163.64
115050791 1163.62
115056385 1163.59
115061978 1163.60
115067571 1163.60
115073163 1163.61
115078757 1163.60
115084349 1163.58
115089942 1163.60
115095535 1163.62
115101128 1163.62
115106721 1163.61
115112314 1163.57
115117907 1163.59
115123501 1163.60
115129094 1163.60
115134687 1163.62
115140280 1163.61
115145872 1163.61
115151465 1163.63
115157058 1163.64
115162651 1163.63
115168243 1163.62
115173836 1163.63
115179429 1163.60
115185022 1163.58
115190615 1163.60
115196208 1163.61
115201801 1163.59
115207394 1163.59
115212986 1163.59
115218579 1163.59
115224172 1163.61
115229765 1163.59
115235358 1163.62
115240951 1163.60
115246544 1163.59
115252136 1163.57
115257730 1163.59
115263323 1163.59
115268916 1163.59
115274509 1163.59
115280102 1163.59
115285695 1163.60
115291287 1163.60
115296880 1163.62
115302473 1163.62
115308066 1163.58
115313659 1163.59
115319251 1163.58
115324845 1163.60
115330438 1163.59
115336031 1163.59
115341623 1163.57
115347216 1163.58
115352809 1163.58
115358402 1163.59
115363994 1163.61
115369587 1163.60
115375180 1163.58
115380773 1163.61
115386365 1163.60
115391959 1163.59
115397552 1163.60
115403145 1163.64
115408737 1163.58
115414330 1163.59
115419923 1163.60
115425516 1163.61
115431109 1163.60
115436702 1163.62
115442295 1163.59
115447887 1163.59
115453480 1163.58
115459074 1163.60
115464667 1163.60
115470259 1163.58
115475852 1163.59
115481445 1163.59
115487037 1163.57
115492630 1163.60
115498223 1163.57
115503815 1163.58
115509408 1163.60
115515000 1163.60
115520593 1163.60
115526187 1163.59
115531779 1163.60
115537372 1163.58
115542964 1163.57
115548557 1163.59
115554150 1163.61
115559742 1163.62
115565335 1163.58
115570928 1163.62
115576520 1163.58
115582113 1163.59
115587706 1163.60
115593298 1163.59
115598892 1163.59
115604485 1163.59
115610078 1163.58
115615671 1163.59
115621264 1163.58
115626856 1163.58
115632449 1163.60
115638042 1163.58
115643635 1163.57
115649228 1163.57
115654820 1163.57
115660413 1163.58
115666007 1163.60
115671600 1163.58
115677193 1163.60
115682785 1163.57
115688378 1163.58
115693971 1163.58
115699563 1163.57
115705156 1163.58
115710749 1163.57
115716342 1163.56
115721934 1163.59
115727527 1163.58
115733121 1163.60
115738714 1163.58
115744306 1163.56
115749899 1163.56
115755492 1163.57
115761085 1163.56
115766677 1163.56
115772270 1163.58
115777863 1163.59
115783456 1163.56
115789049 1163.55
115794641 1163.58
115800235 1163.56
115805828 1163.58
115811421 1163.60
115817014 1163.58
115822606 1163.60
115828199 1163.59
115833792 1163.59
115839385 1163.58
115844978 1163.56
115850571 1163.60
115856164 1163.56
115861756 1163.58
115867350 1163.59
115872943 1163.61
115878536 1163.57
115884129 1163.61
115889722 1163.60
115895314 1163.60
115900907 1163.57
115906500 1163.58
115912093 1163.58
115917686 1163.58
115923279 1163.60
115928871 1163.59
115934465 1163.60
115940058 1163.57
115945651 1163.60
115951243 1163.54
115956836 1163.57
115962429 1163.59
115968023 1163.57
115973616 1163.57
115979210 1163.58
115984804 1163.60
115990398 1163.56
115995992 1163.56
116001585 1163.58
116007178 1163.56
116012771 1163.56
116018364 1163.55
116023956 1163.57
116029549 1163.59
116035142 1163.55
116040735 1163.54
116046328 1163.58
116051920 1163.58
116057513 1163.58
116063107 1163.58
116068700 1163.56
116074293 1163.55
116079886 1163.60
116085478 1163.60
116091071 1163.60
116096664 1163.61
116102257 1163.59
116107850 1163.58
116113442 1163.58
116119035 1163.55
116124628 1163.58
116130222 1163.58
116135815 1163.59
116141407 1163.58
116147000 1163.56
116152593 1163.57
116158185 1163.59
116163778 1163.62
116169371 1163.59
116174964 1163.57
116180556 1163.56
116186149 1163.58
116191742 1163.57
116197336 1163.58
116202929 1163.57
116208522 1163.59
116214114 1163.57
116219707 1163.58
116225300 1163.58
116230893 1163.58
116236486 1163.59
116242079 1163.57
116247671 1163.59
116253264 1163.58
116258857 1163.57
116264451 1163.58
116270044 1163.60
116275636 1163.59
116281229 1163.59
116286822 1163.58
116292415 1163.60
116298008 1163.59
116303600 1163.57
116309193 1163.56
116314786 1163.58
116320379 1163.59
116325972 1163.60
116331566 1163.60
116337160 1163.60
116342754 1163.61
116348347 1163.57
116353941 1163.58
116359535 1163.60
116365129 1163.62
116370723 1163.62
116376316 1163.57
116381910 1163.61
116387503 1163.58
116393096 1163.59
116398689 1163.58
116404281 1163.59
116409874 1163.60
116415467 1163.61
116421060 1163.57
116426653 1163.58
116432246 1163.58
116437839 1163.59
116443432 1163.57
116449025 1163.60
116454618 1163.61
116460211 1163.58
116465804 1163.58
116471397 1163.58
116476990 1163.58
116482582 1163.60
116488175 1163.61
116493768 1163.57
116499361 1163.56
116504954 1163.58
116510547 1163.58
116516140 1163.61
116521733 1163.59
116527326 1163.62
116532919 1163.60
116538512 1163.59
116544105 1163.61
116549698 1163.60
116555290 1163.60
116560883 1163.59
116566476 1163.60
116572069 1163.62
116577661 1163.57
116583255 1163.58
116588848 1163.58
116594441 1163.58
116600034 1163.60
116605627 1163.58
116611219 1163.57
116616812 1163.61
116622405 1163.60
116627998 1163.60
116633591 1163.63
116639184 1163.60
116644776 1163.60
116650370 1163.58
116655963 1163.62
116661556 1163.61
116667148 1163.63
116672741 1163.59
116678334 1163.60
116683927 1163.60
116689520 1163.61
116695112 1163.62
116700705 1163.59
116706298 1163.60
116711890 1163.59
116717484 1163.59
116723077 1163.60
116728670 1163.60
116734263 1163.60
116739856 1163.59
116745449 1163.58
116751042 1163.60
116756634 1163.58
116762227 1163.60
116767820 1163.61
116773413 1163.60
116779006 1163.59
116784600 1163.59
116790192 1163.59
116795785 1163.59
116801378 1163.60
116806971 1163.62
116812564 1163.58
116818157 1163.61
116823750 1163.59
116829343 1163.59
116834936 1163.58
116840529 1163.60
116846123 1163.60
116851716 1163.61
116857309 1163.62
116862901 1163.59
116868494 1163.61
116874087 1163.58
116879680 1163.57
116885273 1163.57
116890866 1163.58
116896459 1163.59
116902051 1163.61
116907644 1163.58
116913238 1163.59
116918831 1163.58
116924424 1163.63
116930016 1163.60
116935609 1163.60
116941202 1163.62
116946795 1163.57
116952387 1163.59
116957980 1163.61
116963573 1163.58
116969166 1163.59
116974759 1163.60
116980352 1163.62
116985945 1163.61
116991538 1163.63
116997131 1163.63
117002724 1163.60
117008316 1163.59
117013909 1163.60
117019502 1163.59
117025095 1163.62
117030688 1163.62
117036280 1163.60
117041873 1163.60
117047467 1163.60
117053060 1163.60
117058653 1163.63
117064245 1163.61
117069838 1163.59
117075431 1163.58
117081024 1163.62
117086617 1163.63
117092210 1163.62
117097802 1163.62
117103395 1163.62
117108988 1163.60
117114582 1163.61
117120175 1163.60
117125767 1163.58
117131360 1163.60
117136953 1163.59
117142545 1163.62
117148138 1163.61
117153731 1163.62
117159324 1163.61
117164916 1163.63
117170509 1163.61
117176102 1163.61
117181694 1163.60
117187288 1163.65
117192881 1163.63
117198474 1163.64
117204067 1163.63
117209660 1163.64
117215253 1163.64
117220846 1163.61
117226439 1163.62
117232031 1163.61
117237624 1163.64
117243217 1163.60
117248809 1163.62
117254403 1163.60
117259995 1163.59
117265588 1163.61
117271181 1163.63
117276774 1163.62
117282366 1163.61
117287959 1163.60
117293552 1163.59
117299144 1163.62
117304737 1163.60
117310330 1163.61
117315923 1163.62
117321516 1163.62
117327109 1163.64
117332702 1163.63
117338295 1163.61
117343888 1163.64
117349480 1163.63
117355073 1163.59
117360666 1163.63
117366259 1163.63
117371851 1163.65
117377444 1163.60
117383037 1163.62
117388631 1163.59
117394224 1163.63
117399817 1163.65
117405410 1163.61
117411003 1163.61
117416596 1163.63
117422189 1163.63
117427782 1163.61
117433375 1163.63
117438968 1163.62
117444561 1163.61
117450155 1163.64
117455748 1163.60
117461341 1163.60
117466934 1163.61
117472527 1163.61
117478120 1163.63
117483713 1163.65
117489306 1163.61
117494899 1163.61
117500492 1163.64
117506085 1163.62
117511678 1163.63
117517272 1163.63
117522866 1163.64
117528459 1163.63
117534052 1163.62
117539645 1163.60
117545238 1163.63
117550831 1163.62
117556424 1163.63
117562017 1163.63
117567610 1163.61
117573203 1163.61
117578797 1163.62
117584390 1163.64
117589983 1163.62
117595576 1163.60
117601169 1163.61
117606762 1163.62
117612355 1163.62
117617948 1163.61
117623541 1163.63
117629134 1163.63
117634727 1163.63
117640321 1163.62
117645914 1163.63
117651508 1163.62
117657102 1163.64
117662695 1163.63
117668288 1163.61
117673881 1163.64
117679474 1163.63
117685067 1163.62
117690660 1163.62
117696253 1163.61
117701847 1163.63
117707439 1163.62
117713032 1163.62
117718625 1163.62
117724218 1163.62
117729811 1163.61
117735404 1163.66
117740997 1163.63
117746590 1163.63
117752182 1163.62
117757776 1163.62
117763369 1163.63
117768963 1163.62
117774555 1163.62
117780148 1163.65
117785741 1163.64
117791334 1163.63
117796927 1163.63
117802520 1163.66
117808113 1163.64
117813706 1163.62
117819298 1163.62
117824891 1163.63
117830484 1163.62
117836078 1163.62
117841671 1163.61
117847264 1163.64
117852857 1163.61
117858450 1163.64
117864042 1163.62
117869635 1163.65
117875228 1163.62
117880821 1163.63
117886414 1163.64
117892007 1163.63
117897601 1163.62
117903193 1163.64
117908786 1163.66
117914379 1163.63
117919972 1163.65
117925565 1163.64
117931157 1163.62
117936750 1163.62
117942343 1163.64
117947936 1163.62
117953528 1163.60
117959121 1163.64
117964715 1163.63
117970308 1163.61
117975901 1163.62
117981494 1163.64
117987087 1163.61
117992680 1163.64
117998273 1163.63
118003865 1163.63
118009458 1163.61
118015051 1163.64
118020644 1163.61
118026237 1163.64
118031831 1163.63
118037424 1163.64
118043017 1163.62
118048609 1163.64
118054202 1163.64
118059795 1163.62
118065388 1163.63
118070981 1163.63
118076573 1163.64
118082166 1163.62
118087759 1163.63
118093352 1163.65
118098945 1163.63
118104538 1163.62
118110131 1163.65
118115724 1163.63
118121316 1163.63
118126909 1163.65
118132502 1163.62
118138095 1163.62
118143688 1163.61
118149280 1163.64
118154873 1163.63
118160466 1163.63
118166060 1163.61
118171653 1163.63
118177246 1163.65
118182839 1163.63
118188431 1163.64
118194024 1163.62
118199617 1163.63
118205210 1163.63
118210803 1163.63
118216396 1163.61
118221988 1163.64
118227581 1163.62
118233175 1163.62
118238768 1163.63
118244360 1163.64
118249953 1163.63
118255546 1163.65
118261138 1163.62
118266731 1163.63
118272324 1163.61
118277916 1163.63
118283509 1163.64
118289102 1163.62
118294694 1163.66
118300288 1163.64
118305881 1163.62
118311473 1163.62
118317066 1163.63
118322659 1163.61
118328252 1163.62
118333845 1163.62
118339437 1163.60
118345030 1163.62
118350623 1163.63
118356216 1163.62
118361808 1163.62
118367401 1163.64
118372995 1163.62
118378588 1163.61
118384180 1163.63
118389773 1163.63
118395366 1163.63
118400959 1163.63
118406551 1163.63
118412144 1163.63
118417737 1163.61
118423329 1163.63
118428922 1163.64
118434515 1163.66
118440109 1163.65
118445701 1163.65
118451294 1163.65
118456887 1163.64
118462479 1163.63
118468072 1163.63
118473665 1163.63
118479257 1163.64
118484850 1163.66
118490443 1163.62
118496036 1163.66
118501628 1163.65
118507222 1163.61
118512815 1163.65
118518407 1163.62
118524000 1163.65
118529593 1163.64
118535185 1163.63
118540778 1163.64
118546371 1163.65
118551964 1163.64
118557556 1163.66
118563149 1163.64
118568742 1163.68
118574336 1163.66
118579928 1163.67
118585521 1163.66
118591114 1163.66
118596707 1163.67
118602299 1163.63
118607892 1163.67
118613485 1163.65
118619078 1163.64
118624670 1163.65
118630263 1163.65
118635856 1163.62
118641449 1163.66
118647043 1163.64
118652635 1163.62
118658228 1163.63
118663821 1163.66
118669414 1163.65
118675007 1163.66
118680599 1163.63
118686192 1163.67
118691785 1163.65
118697378 1163.63
118702970 1163.62
118708563 1163.65
118714157 1163.65
118719750 1163.65
118725342 1163.63
118730935 1163.66
118736528 1163.63
118742121 1163.65
118747713 1163.63
118753306 1163.66
118758899 1163.63
118764491 1163.64
118770084 1163.65
118775677 1163.65
118781271 1163.64
118786863 1163.64
118792456 1163.65
118798049 1163.65
118803642 1163.64
118809234 1163.65
118814827 1163.64
118820420 1163.64
118826012 1163.66
118831605 1163.60
118837198 1163.64
118842790 1163.65
118848384 1163.66
118853977 1163.66
118859569 1163.65
118865162 1163.64
118870755 1163.65
118876347 1163.64
118881940 1163.65
118887533 1163.64
118893125 1163.63
118898718 1163.65
118904311 1163.62
118909904 1163.63
118915497 1163.67
118921090 1163.65
118926683 1163.63
118932276 1163.64
118937868 1163.64
118943461 1163.64
118949054 1163.68
118954647 1163.66
118960239 1163.67
118965832 1163.66
118971425 1163.65
118977017 1163.66
118982610 1163.66
118988204 1163.67
118993796 1163.66
118999389 1163.63
119004982 1163.65
119010574 1163.66
119016167 1163.66
119021760 1163.65
119027352 1163.65
119032945 1163.65
119038538 1163.62
119044131 1163.67
119049723 1163.61
119055316 1163.62
119060910 1163.65
119066503 1163.65
119072096 1163.66
119077688 1163.65
119083281 1163.66
119088874 1163.67
119094467 1163.66
119100059 1163.66
119105652 1163.65
119111245 1163.66
119116838 1163.63
119122430 1163.67
119128024 1163.61
119133617 1163.59
119139210 1163.56
119144803 1163.54
119150395 1163.51
119155988 1163.50
119161581 1163.52
119167174 1163.49
119172767 1163.48
119178359 1163.45
119183952 1163.37
119189545 1163.37
119195139 1163.34
119200731 1163.30
119206324 1163.26
119211917 1163.30
