Time[ms] weight[g]
107566551 1229.59
107572144 1229.61
107577736 1229.63
107583329 1229.61
107588921 1229.59
107594513 1229.60
107600106 1229.61
107605698 1229.63
107611291 1229.62
107616883 1229.65
107622475 1229.62
107628068 1229.64
107633660 1229.63
107639254 1229.62
107644846 1229.63
107650438 1229.60
107656031 1229.63
107661623 1229.63
107667215 1229.60
107672808 1229.61
107678400 1229.63
107683992 1229.64
107689584 1229.62
107695177 1229.64
107700769 1229.64
107706361 1229.64
107711953 1229.64
107717547 1229.61
107723139 1229.64
107728732 1229.63
107734324 1229.58
107739916 1229.62
107745509 1229.64
107751101 1229.64
107756693 1229.61
107762286 1229.63
107767878 1229.60
107773470 1229.62
107779063 1229.62
107784655 1229.61
107790247 1229.61
107795841 1229.63
107801433 1229.62
107807026 1229.61
107812618 1229.60
107818210 1229.61
107823803 1229.63
107829395 1229.60
107834987 1229.59
107840580 1229.61
107846172 1229.62
107851764 1229.66
107857357 1229.61
107862949 1229.61
107868541 1229.64
107874135 1229.60
107879727 1229.59
107885319 1229.61
107890911 1229.60
107896504 1229.58
107902096 1229.61
107907688 1229.61
107913280 1229.59
107918873 1229.62
107924465 1229.62
107930057 1229.61
107935650 1229.60
107941242 1229.59
107946834 1229.61
107952427 1229.59
107958020 1229.59
107963612 1229.58
107969204 1229.61
107974797 1229.60
107980389 1229.59
107985981 1229.60
107991573 1229.62
107997165 1229.65
108002758 1229.60
108008350 1229.64
108013942 1229.60
108019534 1229.63
108025126 1229.61
108030720 1229.61
108036312 1229.65
108041904 1229.63
108047497 1229.58
108053089 1229.61
108058681 1229.59
108064273 1229.60
108069865 1229.62
108075457 1229.58
108081049 1229.60
108086641 1229.59
108092234 1229.58
108097826 1229.60
108103418 1229.59
108109010 1229.63
108114603 1229.58
108120195 1229.59
108125787 1229.61
108131379 1229.59
108136971 1229.59
108142563 1229.62
108148155 1229.63
108153747 1229.59
108159339 1229.61
108164931 1229.62
108170523 1229.64
108176115 1229.62
108181707 1229.66
108187299 1229.66
108192891 1229.64
108198483 1229.62
108204076 1229.60
108209668 1229.65
108215260 1229.61
108220853 1229.66
108226445 1229.64
108232037 1229.63
108237629 1229.65
108243221 1229.65
108248813 1229.66
108254405 1229.64
108259997 1229.64
108265589 1229.64
108271181 1229.61
108276773 1229.63
108282365 1229.65
108287958 1229.63
108293551 1229.59
108299143 1229.64
108304735 1229.63
108310327 1229.64
108315919 1229.64
108321511 1229.63
108327102 1229.64
108332694 1229.63
108338287 1229.63
108343878 1229.62
108349470 1229.65
108355063 1229.62
108360655 1229.63
108366247 1229.62
108371840 1229.63
108377432 1229.61
108383024 1229.63
108388616 1229.64
108394208 1229.66
108399800 1229.62
108405392 1229.61
108410984 1229.62
108416576 1229.63
108422168 1229.61
108427760 1229.62
108433352 1229.65
108438944 1229.60
108444536 1229.62
108450128 1229.61
108455720 1229.63
108461313 1229.60
108466905 1229.65
108472497 1229.62
108478089 1229.60
108483681 1229.62
108489273 1229.62
108494865 1229.62
108500457 1229.63
108506050 1229.64
108511642 1229.66
108517234 1229.60
108522826 1229.61
108528418 1229.60
108534010 1229.58
108539603 1229.62
108545196 1229.62
108550788 1229.58
108556380 1229.61
108561972 1229.66
108567564 1229.62
108573156 1229.63
108578749 1229.64
108584341 1229.65
108589933 1229.64
108595525 1229.63
108601117 1229.63
108606709 1229.63
108612301 1229.61
108617893 1229.62
108623485 1229.62
108629078 1229.62
108634670 1229.62
108640262 1229.63
108645854 1229.58
108651446 1229.63
108657038 1229.61
108662630 1229.64
108668222 1229.63
108673814 1229.63
108679406 1229.61
108684998 1229.64
108690590 1229.65
108696182 1229.61
108701774 1229.63
108707366 1229.62
108712958 1229.61
108718551 1229.61
108724143 1229.62
108729735 1229.64
108735327 1229.62
108740919 1229.64
108746511 1229.64
108752103 1229.63
108757695 1229.63
108763287 1229.63
108768879 1229.62
108774471 1229.65
108780063 1229.61
108785655 1229.60
108791247 1229.61
108796839 1229.61
108802432 1229.63
108808024 1229.62
108813616 1229.64
108819208 1229.60
108824800 1229.64
108830392 1229.61
108835984 1229.63
108841576 1229.60
108847168 1229.65
108852760 1229.65
108858352 1229.60
108863944 1229.63
108869536 1229.61
108875128 1229.62
108880720 1229.66
108886312 1229.65
108891905 1229.62
108897497 1229.65
108903089 1229.64
108908681 1229.65
108914273 1229.64
108919865 1229.64
108925457 1229.63
108931049 1229.61
108936641 1229.61
108942233 1229.67
108947825 1229.66
108953417 1229.65
108959009 1229.63
108964601 1229.62
108970193 1229.66
108975785 1229.64
108981378 1229.63
108986970 1229.62
108992562 1229.64
108998154 1229.63
109003746 1229.64
109009338 1229.64
109014930 1229.61
109020522 1229.63
109026114 1229.63
109031706 1229.66
109037298 1229.61
109042890 1229.60
109048482 1229.62
109054074 1229.62
109059666 1229.61
109065259 1229.64
109070851 1229.61
109076443 1229.63
109082035 1229.64
109087627 1229.59
109093219 1229.62
109098811 1229.64
109104403 1229.62
109109995 1229.63
109115587 1229.63
109121179 1229.65
109126771 1229.60
109132363 1229.65
109137955 1229.63
109143547 1229.60
109149139 1229.62
109154732 1229.68
109160324 1229.63
109165916 1229.62
109171508 1229.67
109177100 1229.64
109182692 1229.63
109188284 1229.62
109193876 1229.62
109199469 1229.61
109205061 1229.63
109210653 1229.67
109216246 1229.66
109221838 1229.66
109227430 1229.69
109233024 1229.62
109238616 1229.62
109244209 1229.62
109249801 1229.63
109255393 1229.61
109260985 1229.65
109266578 1229.62
109272170 1229.63
109277762 1229.63
109283354 1229.65
109288946 1229.63
109294538 1229.64
109300130 1229.63
109305722 1229.61
109311314 1229.61
109316907 1229.62
109322499 1229.60
109328091 1229.61
109333684 1229.64
109339276 1229.65
109344868 1229.61
109350460 1229.60
109356052 1229.61
109361643 1229.60
109367236 1229.61
109372829 1229.61
109378421 1229.61
109384013 1229.62
109389605 1229.62
109395197 1229.58
109400790 1229.60
109406382 1229.62
109411974 1229.59
109417566 1229.62
109423158 1229.63
109428750 1229.58
109434341 1229.58
109439933 1229.63
109445525 1229.61
109451117 1229.61
109456709 1229.60
109462301 1229.59
109467893 1229.64
109473485 1229.62
109479077 1229.61
109484669 1229.62
109490262 1229.60
109495854 1229.63
109501446 1229.62
109507038 1229.62
109512630 1229.58
109518222 1229.62
109523814 1229.61
109529406 1229.61
109534997 1229.62
109540590 1229.64
109546181 1229.61
109551773 1229.62
109557365 1229.60
109562957 1229.61
109568549 1229.63
109574141 1229.62
109579734 1229.62
109585326 1229.59
109590918 1229.61
109596510 1229.61
109602102 1229.64
109607694 1229.61
109613286 1229.64
109618878 1229.63
109624470 1229.62
109630062 1229.61
109635654 1229.61
109641246 1229.60
109646838 1229.59
109652429 1229.62
109658021 1229.62
109663613 1229.62
109669206 1229.60
109674798 1229.62
109680390 1229.61
109685982 1229.62
109691574 1229.59
109697166 1229.60
109702758 1229.63
109708350 1229.62
109713942 1229.62
109719533 1229.62
109725125 1229.60
109730717 1229.64
109736309 1229.61
109741901 1229.64
109747493 1229.65
109753085 1229.60
109758678 1229.61
109764270 1229.60
109769862 1229.65
109775454 1229.65
109781046 1229.61
109786638 1229.62
109792230 1229.63
109797822 1229.62
109803414 1229.63
109809006 1229.62
109814598 1229.61
109820190 1229.61
109825782 1229.65
109831374 1229.65
109836966 1229.60
109842558 1229.61
109848150 1229.61
109853742 1229.57
109859334 1229.59
109864926 1229.61
109870518 1229.62
109876110 1229.62
109881702 1229.61
109887294 1229.62
109892886 1229.62
109898478 1229.62
109904070 1229.62
109909662 1229.62
109915254 1229.63
109920846 1229.63
109926438 1229.63
109932029 1229.64
109937622 1229.62
109943214 1229.64
109948806 1229.62
109954398 1229.63
109959990 1229.65
109965582 1229.62
109971174 1229.66
109976766 1229.65
109982358 1229.64
109987950 1229.64
109993542 1229.64
109999135 1229.64
110004728 1229.62
110010320 1229.59
110015913 1229.62
110021507 1229.65
110027100 1229.61
110032692 1229.63
110038285 1229.62
110043877 1229.66
110049469 1229.65
110055061 1229.65
110060653 1229.65
110066245 1229.63
110071837 1229.67
110077429 1229.63
110083021 1229.67
110088613 1229.64
110094205 1229.67
110099798 1229.66
110105390 1229.65
110110982 1229.64
110116574 1229.65
110122166 1229.63
110127758 1229.65
110133350 1229.64
110138942 1229.66
110144534 1229.68
110150125 1229.64
110155717 1229.67
110161309 1229.65
110166901 1229.66
110172492 1229.63
110178084 1229.64
110183676 1229.65
110189268 1229.63
110194861 1229.65
110200452 1229.64
110206044 1229.67
110211636 1229.68
110217228 1229.64
110222820 1229.64
110228412 1229.64
110234004 1229.66
110239596 1229.67
110245188 1229.64
110250780 1229.60
110256372 1229.64
110261964 1229.66
110267556 1229.65
110273148 1229.66
110278740 1229.66
110284333 1229.63
110289925 1229.66
110295517 1229.65
110301109 1229.61
110306701 1229.66
110312293 1229.67
110317885 1229.66
110323477 1229.66
110329069 1229.66
110334661 1229.67
110340253 1229.63
110345845 1229.65
110351437 1229.66
110357029 1229.65
110362621 1229.66
110368214 1229.67
110373806 1229.63
110379398 1229.66
110384990 1229.68
110390582 1229.65
110396174 1229.63
110401766 1229.62
110407358 1229.67
110412950 1229.66
110418542 1229.66
110424134 1229.66
110429726 1229.65
110435318 1229.66
110440910 1229.66
110446502 1229.65
110452094 1229.62
110457687 1229.65
110463279 1229.66
110468871 1229.63
110474463 1229.65
110480055 1229.60
110485647 1229.63
110491238 1229.66
110496830 1229.64
110502422 1229.66
110508014 1229.65
110513606 1229.62
110519198 1229.62
110524790 1229.66
110530381 1229.63
110535973 1229.63
110541565 1229.67
110547158 1229.66
110552750 1229.68
110558342 1229.65
110563934 1229.67
110569526 1229.66
110575118 1229.65
110580710 1229.67
110586302 1229.65
110591894 1229.65
110597486 1229.68
110603078 1229.66
110608670 1229.66
110614262 1229.66
110619854 1229.66
110625446 1229.65
110631038 1229.65
110636631 1229.65
110642223 1229.68
110647815 1229.65
110653407 1229.65
110658999 1229.64
110664591 1229.63
110670183 1229.65
110675775 1229.65
110681367 1229.66
110686959 1229.67
110692551 1229.65
110698143 1229.67
110703735 1229.68
110709327 1229.63
110714919 1229.67
110720512 1229.66
110726104 1229.68
110731696 1229.61
110737288 1229.66
110742880 1229.65
110748472 1229.65
110754064 1229.65
110759656 1229.64
110765248 1229.67
110770840 1229.66
110776432 1229.63
110782024 1229.67
110787616 1229.65
110793208 1229.65
110798800 1229.65
110804392 1229.65
110809985 1229.66
110815577 1229.68
110821169 1229.65
110826761 1229.65
110832353 1229.63
110837945 1229.68
110843537 1229.62
110849129 1229.62
110854721 1229.60
110860314 1229.61
110865906 1229.65
110871498 1229.64
110877090 1229.63
110882682 1229.65
110888274 1229.63
110893867 1229.58
110899459 1229.58
110905051 1229.53
110910643 1229.51
110916235 1229.48
110921827 1229.47
110927419 1229.44
110933011 1229.39
110938603 1229.40
110944196 1229.38
110949788 1229.37
110955380 1229.29
110960972 1229.27
110966564 1229.27
110972156 1229.24
110977748 1229.22
110983342 1229.16
110988934 1229.14
110994526 1229.14
111000118 1229.07
111005710 1229.10
111011302 1229.05
111016894 1229.03
111022487 1229.00
111028079 1228.96
111033671 1228.96
111039263 1228.91
111044855 1228.95
111050447 1228.89
111056039 1228.86
111061632 1228.82
111067224 1228.79
111072816 1228.75
111078408 1228.74
111084000 1228.72
111089677 1228.69
111095353 1228.69
111101030 1228.69
111106707 1228.63
111112299 1228.59
111117891 1228.55
111123483 1228.54
111129075 1228.53
111134667 1228.51
111140259 1228.47
111145851 1228.47
111151443 1228.44
111157037 1228.39
111162629 1228.39
111168221 1228.36
111173813 1228.31
111179405 1228.29
111184997 1228.26
111190589 1228.24
111196181 1228.18
111201773 1228.20
111207365 1228.19
111212957 1228.15
111218550 1228.13
111224142 1228.11
111229733 1228.06
111235325 1228.06
111240919 1228.01
111246511 1227.98
111252103 1227.99
111257695 1227.96
111263287 1227.91
111268879 1227.89
111274471 1227.89
111280063 1227.83
111285655 1227.81
111291246 1227.78
111296838 1227.76
111302430 1227.73
111308022 1227.73
111313614 1227.67
111319206 1227.68
111324797 1227.65
111330390 1227.59
111335982 1227.59
111341574 1227.57
111347166 1227.57
111352757 1227.49
111358349 1227.50
111363941 1227.46
111369533 1227.44
111375125 1227.43
111380717 1227.38
111386309 1227.33
111391901 1227.32
111397493 1227.30
111403085 1227.29
111408676 1227.22
111414268 1227.25
111419860 1227.23
111425453 1227.20
111431045 1227.16
111436637 1227.10
111442229 1227.12
111447820 1227.07
111453412 1227.06
111459004 1227.03
111464596 1227.02
111470188 1226.99
111475780 1226.97
111481371 1226.95
111486963 1226.91
111492555 1226.90
111498147 1226.85
111503739 1226.83
111509331 1226.79
111514924 1226.77
111520515 1226.75
111526107 1226.75
111531699 1226.68
111537291 1226.68
111542883 1226.67
111548475 1226.61
111554066 1226.60
111559658 1226.58
111565250 1226.55
111570842 1226.52
111576434 1226.50
111582025 1226.48
111587617 1226.48
111593209 1226.42
111598801 1226.38
111604392 1226.38
111609985 1226.39
111615577 1226.33
111621169 1226.32
111626760 1226.30
111632352 1226.29
111637944 1226.26
111643536 1226.23
111649128 1226.17
111654719 1226.16
111660311 1226.16
111665903 1226.11
111671495 1226.08
111677087 1226.07
111682679 1226.07
111688271 1226.02
111693862 1225.97
111699454 1225.93
111705047 1225.94
111710639 1225.94
111716231 1225.89
111721822 1225.88
111727414 1225.86
111733006 1225.82
111738598 1225.79
111744190 1225.79
111749782 1225.74
111755373 1225.69
111760965 1225.70
111766557 1225.69
111772149 1225.64
111777741 1225.62
111783333 1225.58
111788925 1225.55
111794518 1225.56
111800109 1225.54
111805701 1225.48
111811293 1225.46
111816885 1225.43
111822477 1225.41
111828069 1225.40
111833661 1225.38
111839252 1225.35
111844844 1225.32
111850436 1225.30
111856028 1225.24
111861620 1225.20
111867212 1225.22
111872804 1225.19
111878395 1225.15
111883987 1225.13
111889580 1225.15
111895172 1225.13
111900764 1225.07
111906356 1225.01
111911948 1225.03
111917540 1225.00
111923132 1224.97
111928724 1224.95
111934316 1224.90
111939908 1224.87
111945500 1224.85
111951092 1224.84
111956684 1224.78
111962276 1224.79
111967868 1224.75
111973460 1224.71
111979052 1224.69
111984644 1224.67
111990236 1224.63
111995828 1224.61
112001420 1224.63
112007012 1224.59
112012604 1224.56
112018196 1224.50
112023788 1224.49
112029379 1224.48
112034971 1224.46
112040563 1224.43
112046155 1224.40
112051747 1224.38
112057339 1224.33
112062931 1224.30
112068523 1224.33
112074115 1224.26
112079707 1224.28
112085299 1224.21
112090891 1224.19
112096483 1224.16
112102074 1224.15
112107666 1224.12
112113258 1224.09
112118850 1224.06
112124442 1224.03
112130034 1224.01
112135625 1224.04
112141217 1223.96
112146809 1223.96
112152401 1223.90
112157992 1223.91
112163585 1223.87
112169177 1223.82
112174769 1223.82
112180361 1223.79
112185952 1223.75
112191544 1223.75
112197136 1223.73
112202728 1223.69
112208320 1223.63
112213912 1223.66
112219504 1223.63
112225096 1223.60
112230687 1223.58
112236279 1223.51
112241871 1223.50
112247463 1223.49
112253056 1223.47
112258648 1223.43
112264239 1223.43
112269831 1223.42
112275423 1223.34
112281015 1223.34
112286607 1223.30
112292199 1223.29
112297791 1223.25
112303382 1223.24
112308974 1223.20
112314566 1223.18
112320158 1223.14
112325750 1223.14
112331342 1223.11
112336934 1223.08
112342526 1223.05
112348119 1223.03
112353711 1222.96
112359303 1222.99
112364895 1222.96
112370487 1222.96
112376079 1222.93
112381671 1222.90
112387263 1222.88
112392855 1222.84
112398447 1222.78
112404039 1222.80
112409631 1222.76
112415223 1222.74
112420815 1222.73
112426407 1222.68
112432000 1222.69
112437592 1222.63
112443184 1222.56
112448776 1222.56
112454368 1222.56
112459960 1222.54
112465552 1222.49
112471144 1222.49
112476736 1222.45
112482328 1222.44
112487920 1222.41
112493512 1222.37
112499104 1222.38
112504696 1222.37
112510288 1222.36
112515880 1222.38
112521473 1222.37
112527065 1222.38
112532657 1222.38
112538249 1222.35
112543841 1222.34
112549433 1222.37
112555025 1222.35
112560617 1222.37
112566208 1222.36
112571800 1222.34
112577392 1222.35
112582984 1222.37
112588576 1222.35
112594168 1222.37
112599760 1222.35
112605352 1222.38
112610944 1222.37
112616536 1222.35
112622128 1222.34
112627720 1222.35
112633312 1222.31
112638903 1222.34
112644495 1222.37
112650087 1222.38
112655679 1222.34
112661271 1222.37
112666863 1222.32
112672455 1222.35
112678047 1222.34
112683639 1222.34
112689231 1222.31
112694823 1222.32
112700414 1222.34
112706007 1222.36
112711599 1222.34
112717191 1222.38
112722783 1222.35
112728375 1222.36
112733967 1222.35
112739559 1222.36
112745151 1222.36
112750743 1222.37
112756335 1222.35
112761927 1222.36
112767519 1222.35
112773111 1222.34
112778703 1222.36
112784295 1222.36
112789889 1222.36
112795482 1222.36
112801075 1222.37
112806667 1222.39
112812260 1222.38
112817852 1222.38
112823444 1222.37
112829035 1222.37
112834627 1222.35
112840219 1222.39
112845810 1222.37
112851402 1222.36
112856993 1222.34
112862585 1222.37
112868177 1222.35
112873768 1222.35
112879361 1222.37
112884952 1222.36
112890544 1222.36
112896136 1222.37
112901727 1222.34
112907319 1222.37
112912910 1222.38
112918502 1222.39
112924094 1222.39
112929685 1222.35
112935277 1222.33
112940868 1222.36
112946460 1222.37
112952052 1222.40
112957643 1222.37
112963235 1222.36
112968826 1222.37
112974418 1222.36
112980011 1222.41
112985602 1222.37
112991194 1222.38
112996785 1222.34
113002377 1222.38
113007969 1222.38
113013560 1222.37
113019152 1222.37
113024743 1222.40
113030335 1222.36
113035927 1222.37
113041518 1222.42
113047110 1222.36
113052702 1222.37
113058293 1222.38
113063885 1222.39
113069477 1222.39
113075068 1222.37
113080660 1222.36
113086253 1222.36
113091844 1222.38
113097436 1222.39
113103028 1222.38
113108620 1222.37
113114211 1222.38
113119803 1222.38
113125395 1222.37
113130986 1222.39
113136578 1222.40
113142170 1222.38
113147762 1222.38
113153353 1222.38
113158945 1222.35
113164536 1222.39
113170128 1222.38
113175720 1222.39
113181312 1222.39
113186904 1222.41
113192496 1222.39
113198087 1222.39
113203679 1222.38
113209271 1222.37
113214862 1222.36
113220454 1222.38
113226046 1222.34
113231638 1222.39
113237229 1222.41
113242821 1222.40
113248413 1222.42
113254005 1222.40
113259596 1222.37
113265188 1222.35
113270780 1222.40
113276371 1222.39
113281964 1222.39
113287556 1222.37
113293148 1222.39
113298739 1222.40
113304331 1222.41
113309923 1222.41
113315515 1222.40
113321106 1222.42
113326698 1222.42
113332290 1222.40
113337882 1222.44
113343473 1222.42
113349065 1222.41
113354657 1222.45
113360249 1222.43
113365840 1222.38
113371432 1222.36
113377025 1222.41
113382617 1222.42
113388208 1222.42
113393800 1222.40
113399392 1222.41
113404984 1222.39
113410575 1222.40
113416167 1222.41
113421759 1222.43
113427350 1222.40
113432942 1222.41
113438533 1222.41
113444125 1222.40
113449717 1222.41
113455308 1222.42
113460900 1222.38
113466491 1222.41
113472083 1222.41
113477676 1222.43
113483267 1222.41
113488859 1222.39
113494451 1222.42
113500042 1222.40
113505634 1222.37
113511226 1222.39
113516817 1222.38
113522409 1222.40
113528001 1222.37
113533592 1222.37
113539184 1222.40
113544775 1222.37
113550367 1222.37
113555959 1222.37
113561550 1222.36
113567142 1222.39
113572733 1222.39
113578326 1222.40
113583918 1222.38
113589509 1222.40
113595101 1222.39
113600693 1222.39
113606285 1222.37
113611876 1222.42
113617468 1222.38
113623060 1222.38
113628652 1222.43
113634243 1222.42
113639835 1222.41
113645427 1222.40
113651019 1222.38
113656610 1222.39
113662202 1222.41
113667794 1222.39
113673385 1222.44
113678978 1222.38
113684569 1222.42
113690161 1222.45
113695753 1222.42
113701344 1222.43
113706936 1222.41
113712527 1222.38
113718119 1222.40
113723711 1222.43
113729302 1222.44
113734894 1222.42
113740486 1222.41
113746077 1222.40
113751669 1222.42
113757261 1222.41
113762852 1222.42
113768444 1222.43
113774036 1222.43
113779628 1222.42
113785220 1222.42
113790812 1222.44
113796403 1222.44
113801995 1222.41
113807587 1222.43
113813178 1222.42
113818770 1222.40
113824362 1222.39
113829953 1222.41
113835545 1222.44
113841137 1222.43
113846728 1222.39
113852320 1222.43
113857912 1222.41
113863504 1222.44
113869095 1222.43
113874688 1222.42
113880280 1222.43
113885871 1222.39
113891463 1222.42
113897055 1222.45
113902647 1222.44
113908238 1222.40
113913830 1222.42
113919422 1222.43
113925014 1222.45
113930605 1222.42
113936197 1222.42
113941789 1222.42
113947380 1222.44
113952972 1222.42
113958564 1222.46
113964155 1222.42
113969747 1222.42
113975340 1222.45
113980931 1222.41
113986523 1222.43
113992115 1222.40
113997706 1222.42
114003298 1222.44
114008890 1222.39
114014481 1222.44
114020073 1222.42
114025665 1222.41
114031256 1222.42
114036848 1222.42
114042440 1222.42
114048031 1222.43
114053623 1222.43
114059214 1222.44
114064806 1222.44
114070398 1222.44
114075990 1222.42
114081582 1222.42
114087173 1222.42
114092765 1222.42
114098357 1222.43
114103948 1222.39
114109540 1222.40
114115132 1222.43
114120724 1222.45
114126315 1222.44
114131907 1222.40
114137498 1222.46
114143090 1222.43
114148682 1222.43
114154273 1222.41
114159865 1222.43
114165457 1222.42
114171048 1222.41
114176641 1222.43
114182233 1222.41
114187825 1222.40
114193418 1222.41
114199010 1222.41
114204603 1222.45
114210195 1222.43
114215788 1222.43
114221380 1222.43
114226973 1222.43
114232565 1222.43
114238158 1222.43
114243750 1222.43
114249344 1222.41
114254936 1222.41
114260527 1222.39
114266119 1222.41
114271711 1222.42
114277302 1222.45
114282894 1222.42
114288485 1222.43
114294077 1222.42
114299669 1222.41
114305260 1222.41
114310852 1222.43
114316443 1222.41
114322035 1222.43
114327626 1222.42
114333218 1222.42
114338810 1222.42
114344401 1222.39
114349993 1222.42
114355585 1222.44
114361177 1222.43
114366768 1222.40
114372360 1222.47
114377952 1222.43
114383543 1222.44
114389135 1222.43
114394726 1222.42
114400318 1222.44
114405910 1222.42
114411501 1222.44
114417093 1222.41
114422684 1222.43
114428276 1222.44
114433867 1222.44
114439459 1222.45
114445051 1222.45
114450642 1222.47
114456235 1222.45
114461826 1222.44
114467418 1222.43
114473010 1222.46
114478601 1222.42
114484193 1222.42
114489784 1222.45
114495376 1222.44
114500968 1222.42
114506559 1222.44
114512151 1222.44
114517743 1222.43
114523334 1222.43
114528926 1222.41
114534518 1222.42
114540109 1222.42
114545701 1222.44
114551293 1222.42
114556884 1222.40
114562477 1222.43
114568069 1222.41
114573660 1222.42
114579252 1222.42
114584844 1222.41
114590435 1222.45
114596027 1222.42
114601618 1222.43
114607210 1222.44
114612801 1222.44
114618393 1222.42
114623985 1222.44
114629576 1222.41
114635168 1222.44
114640760 1222.40
114646351 1222.40
114651943 1222.46
114657534 1222.43
114663127 1222.43
114668719 1222.46
114674310 1222.42
114679902 1222.42
114685493 1222.40
114691085 1222.42
114696677 1222.45
114702268 1222.43
114707860 1222.46
114713452 1222.44
114719043 1222.41
114724635 1222.44
114730226 1222.45
114735818 1222.42
114741409 1222.43
114747001 1222.46
114752592 1222.43
114758184 1222.45
114763776 1222.43
114769368 1222.42
114774960 1222.45
114780551 1222.44
114786143 1222.46
114791735 1222.45
114797326 1222.44
114802918 1222.41
114808509 1222.45
114814101 1222.45
114819693 1222.41
114825284 1222.46
114830876 1222.43
114836467 1222.42
114842059 1222.41
114847651 1222.43
114853242 1222.43
114858834 1222.43
114864425 1222.45
114870018 1222.45
114875610 1222.46
114881201 1222.44
114886793 1222.46
114892384 1222.43
114897976 1222.44
114903567 1222.45
114909159 1222.46
114914750 1222.48
114920342 1222.42
114925934 1222.44
114931525 1222.42
114937117 1222.39
114942709 1222.43
114948300 1222.44
114953892 1222.46
114959484 1222.44
114965075 1222.43
114970668 1222.44
114976260 1222.44
114981851 1222.44
114987443 1222.44
114993035 1222.47
114998626 1222.45
115004218 1222.42
115009809 1222.44
115015401 1222.46
115020993 1222.47
115026584 1222.45
115032176 1222.43
115037767 1222.45
115043359 1222.46
115048951 1222.43
115054542 1222.47
115060134 1222.45
115065725 1222.43
115071318 1222.48
115076910 1222.46
115082501 1222.48
115088093 1222.43
115093685 1222.50
115099276 1222.49
115104868 1222.47
115110460 1222.48
115116051 1222.45
115121643 1222.48
115127235 1222.45
115132827 1222.48
115138419 1222.48
115144010 1222.48
115149602 1222.49
115155194 1222.46
115160785 1222.50
115166377 1222.49
115171970 1222.51
115177562 1222.48
115183153 1222.49
115188745 1222.47
115194336 1222.48
115199928 1222.47
115205520 1222.46
115211111 1222.52
115216703 1222.49
115222295 1222.46
115227886 1222.50
115233478 1222.50
115239070 1222.46
115244661 1222.48
115250253 1222.45
115255845 1222.50
115261437 1222.45
115267028 1222.48
115272621 1222.48
115278213 1222.51
115283805 1222.47
115289396 1222.46
115294988 1222.50
115300580 1222.49
115306171 1222.51
115311763 1222.48
115317355 1222.49
115322947 1222.48
115328538 1222.48
115334130 1222.51
115339722 1222.50
115345313 1222.48
115350905 1222.49
115356497 1222.46
115362088 1222.49
115367681 1222.44
115373273 1222.45
115378864 1222.48
115384456 1222.48
115390048 1222.47
115395639 1222.48
115401231 1222.45
115406823 1222.49
115412415 1222.45
115418006 1222.49
115423598 1222.49
115429190 1222.45
115434781 1222.49
115440373 1222.50
115445965 1222.47
115451556 1222.48
115457148 1222.50
115462740 1222.47
115468332 1222.49
115473924 1222.46
115479516 1222.46
115485107 1222.50
115490699 1222.50
115496291 1222.48
115501882 1222.51
115507474 1222.49
115513066 1222.50
115518658 1222.47
115524249 1222.48
115529841 1222.49
115535433 1222.45
115541024 1222.48
115546616 1222.46
115552208 1222.46
115557799 1222.51
115563392 1222.48
115568984 1222.51
115574576 1222.50
115580167 1222.50
115585759 1222.52
115591351 1222.49
115596942 1222.51
115602534 1222.50
115608126 1222.50
115613718 1222.49
115619310 1222.49
115624901 1222.50
115630493 1222.50
115636085 1222.51
115641677 1222.50
115647269 1222.48
115652860 1222.48
115658452 1222.51
115664045 1222.50
115669637 1222.47
115675228 1222.49
115680820 1222.46
115686412 1222.48
115692003 1222.49
115697595 1222.50
115703187 1222.49
115708779 1222.50
115714370 1222.48
115719962 1222.51
115725554 1222.52
115731145 1222.49
115736737 1222.48
115742329 1222.55
115747920 1222.49
115753512 1222.49
115759105 1222.50
115764696 1222.51
115770288 1222.49
115775880 1222.47
115781471 1222.50
115787063 1222.54
115792654 1222.49
115798246 1222.53
115803838 1222.50
115809429 1222.51
115815021 1222.49
115820612 1222.47
115826204 1222.48
115831796 1222.46
115837387 1222.49
115842979 1222.49
115848570 1222.52
115854162 1222.50
115859753 1222.50
115865346 1222.51
115870938 1222.49
115876529 1222.51
115882121 1222.51
115887712 1222.48
115893304 1222.48
115898895 1222.50
115904487 1222.50
115910078 1222.49
115915670 1222.50
115921262 1222.48
115926853 1222.49
115932445 1222.44
115938037 1222.48
115943628 1222.48
115949220 1222.49
115954812 1222.49
115960403 1222.45
115965996 1222.45
115971588 1222.48
115977179 1222.51
115982771 1222.48
115988363 1222.46
115993954 1222.48
115999546 1222.49
116005137 1222.49
116010729 1222.50
116016321 1222.48
116021912 1222.48
116027504 1222.47
116033095 1222.48
116038687 1222.47
116044278 1222.46
116049870 1222.50
116055461 1222.47
116061053 1222.45
116066644 1222.47
116072237 1222.46
116077828 1222.47
116083420 1222.47
116089011 1222.49
116094603 1222.48
116100194 1222.46
116105786 1222.47
116111378 1222.48
116116969 1222.50
116122561 1222.47
116128152 1222.47
116133744 1222.48
116139335 1222.46
116144927 1222.46
116150518 1222.46
116156110 1222.49
116161701 1222.48
116167293 1222.49
116172886 1222.46
116178477 1222.45
116184069 1222.50
116189660 1222.47
116195252 1222.49
116200844 1222.49
116206435 1222.49
116212027 1222.47
116217618 1222.45
116223210 1222.47
116228801 1222.47
116234393 1222.49
116239985 1222.47
116245576 1222.48
116251168 1222.49
