Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
15149782 770.00 209.10 996.00 25.50
15150460 770.00 209.10 996.00 25.50
15151140 770.00 209.10 996.00 25.50
15151818 760.00 209.10 996.00 25.50
15152495 750.00 209.10 996.00 25.50
15153173 750.00 209.10 996.00 25.50
15153851 740.00 209.10 996.00 25.50
15154528 730.00 209.10 996.00 25.50
15155205 730.00 209.10 996.00 25.60
15155883 740.00 209.10 996.00 25.50
15156561 750.00 209.10 996.00 25.50
15157239 750.00 209.10 996.00 25.50
15157917 750.00 209.10 996.00 25.50
15158594 740.00 209.10 996.00 25.50
15159271 730.00 209.10 996.00 25.50
15159948 730.00 209.10 996.00 25.50
15160632 730.00 209.10 996.00 25.50
15161310 730.00 209.10 996.00 25.50
15161987 730.00 209.10 996.00 25.50
15162665 730.00 209.10 996.00 25.50
15163343 720.00 209.10 996.00 25.50
15164020 730.00 209.10 996.00 25.60
15164697 730.00 209.10 996.00 25.60
15165375 740.00 209.10 996.00 25.50
15166053 760.00 209.10 996.00 25.50
15166730 750.00 209.10 996.00 25.50
15167408 760.00 209.10 996.00 25.50
15168086 770.00 209.10 996.00 25.50
15168764 770.00 209.10 996.00 25.50
15169441 770.00 209.10 996.00 25.50
15170130 770.00 209.10 996.00 25.50
15170807 770.00 209.10 996.00 25.50
15171484 760.00 209.10 996.00 25.50
15172171 760.00 209.10 996.00 25.50
15172860 760.00 209.10 996.00 25.50
15173537 760.00 209.10 996.00 25.50
15174214 750.00 209.10 996.00 25.60
15174891 750.00 209.10 996.00 25.60
15175568 760.00 209.10 996.00 25.50
15176245 760.00 209.10 996.00 25.50
15176923 770.00 209.10 996.00 25.50
15177601 780.00 209.10 996.00 25.60
15178279 780.00 209.10 996.00 25.50
15178955 790.00 209.10 996.00 25.50
15179632 780.00 209.10 996.00 25.50
15180313 780.00 209.10 996.00 25.50
15180990 780.00 209.10 996.00 25.50
15181666 780.00 209.10 997.00 25.50
15182343 790.00 209.10 997.00 25.60
15183020 790.00 209.10 997.00 25.60
15183697 780.00 209.10 997.00 25.50
15184375 770.00 209.10 997.00 25.60
15185052 760.00 209.10 997.00 25.60
15185728 760.00 209.10 997.00 25.50
15186406 760.00 209.10 997.00 25.50
15187082 760.00 209.10 997.00 25.50
15187759 760.00 209.10 996.00 25.50
15188438 750.00 209.10 996.00 25.50
15189116 740.00 209.10 996.00 25.50
15189796 730.00 209.20 996.00 25.50
15190474 730.00 209.10 996.00 25.60
15191150 730.00 209.10 996.00 25.60
15191828 730.00 209.10 996.00 25.60
15192506 750.00 209.10 996.00 25.50
15193183 750.00 209.10 996.00 25.60
15193860 750.00 209.10 996.00 25.60
15194537 760.00 209.10 996.00 25.60
15195215 760.00 209.10 996.00 25.60
15195892 760.00 209.10 996.00 25.60
15196569 760.00 209.10 996.00 25.50
15197246 760.00 209.10 996.00 25.50
15197924 760.00 209.10 996.00 25.50
15198601 770.00 209.10 997.00 25.50
15199281 770.00 209.10 997.00 25.60
15199959 790.00 209.10 996.00 25.60
15200637 790.00 209.10 996.00 25.50
15201314 790.00 209.10 996.00 25.60
15201991 790.00 209.10 996.00 25.60
15202668 790.00 209.10 996.00 25.50
15203345 800.00 209.10 996.00 25.60
15204022 790.00 209.10 996.00 25.60
15204700 790.00 209.10 996.00 25.60
15205378 790.00 209.10 996.00 25.60
15206055 780.00 209.10 996.00 25.60
15206732 760.00 209.10 996.00 25.60
15207410 760.00 209.10 996.00 25.50
15208087 760.00 209.10 996.00 25.50
15208767 760.00 209.10 996.00 25.50
15209444 760.00 209.10 996.00 25.50
15210121 760.00 209.10 996.00 25.50
15210799 770.00 209.10 996.00 25.60
15211477 780.00 209.10 996.00 25.60
15212155 780.00 209.10 996.00 25.60
15212833 770.00 209.10 996.00 25.50
15213511 780.00 209.10 996.00 25.60
15214187 770.00 209.10 996.00 25.60
15214865 770.00 209.10 996.00 25.60
15215542 760.00 209.10 996.00 25.50
15216219 760.00 209.10 996.00 25.50
15216897 760.00 209.10 996.00 25.60
15217574 760.00 209.10 996.00 25.60
15218254 750.00 209.10 996.00 25.60
15218932 740.00 209.10 996.00 25.60
15219609 740.00 209.10 996.00 25.60
15220286 750.00 209.10 996.00 25.60
15220964 760.00 209.10 996.00 25.60
15221641 750.00 209.10 996.00 25.60
15222318 740.00 209.10 996.00 25.60
15222997 730.00 209.10 996.00 25.60
15223675 730.00 209.10 996.00 25.60
15224353 730.00 209.10 996.00 25.60
15225030 730.00 209.10 996.00 25.60
15225707 730.00 209.10 996.00 25.50
15226385 720.00 209.10 996.00 25.50
15227062 690.00 209.10 996.00 25.60
15227740 700.00 209.10 996.00 25.50
15228420 710.00 209.10 996.00 25.50
15229098 730.00 209.10 996.00 25.50
15229775 730.00 209.10 996.00 25.50
15230453 740.00 209.10 996.00 25.50
15231131 760.00 209.10 996.00 25.60
15231808 760.00 209.10 996.00 25.50
15232486 750.00 209.10 996.00 25.50
15233163 740.00 209.10 996.00 25.50
15233840 730.00 209.10 996.00 25.60
15234519 720.00 209.10 996.00 25.60
15235197 720.00 209.10 996.00 25.60
15235874 730.00 209.10 996.00 25.60
15236552 730.00 209.10 996.00 25.60
15237229 730.00 209.10 996.00 25.60
15237910 730.00 209.10 996.00 25.60
15238587 740.00 209.10 996.00 25.60
15239264 750.00 209.10 996.00 25.60
15239942 740.00 209.10 996.00 25.50
15240620 720.00 209.10 996.00 25.50
15241297 720.00 209.10 996.00 25.60
15241975 720.00 209.10 996.00 25.60
15242653 730.00 209.10 996.00 25.60
15243330 730.00 209.00 996.00 25.60
15244007 730.00 209.00 996.00 25.50
15244684 730.00 209.00 996.00 25.50
15245362 740.00 209.00 996.00 25.60
15246040 750.00 209.10 996.00 25.60
15246718 760.00 209.10 996.00 25.60
15247399 760.00 209.00 996.00 25.60
15248076 780.00 209.00 996.00 25.50
15248754 790.00 209.00 996.00 25.50
15249431 780.00 209.00 996.00 25.60
15250109 770.00 209.00 996.00 25.50
15250786 760.00 209.00 996.00 25.50
15251463 750.00 209.00 996.00 25.60
15252141 750.00 209.00 996.00 25.50
15252818 730.00 209.00 996.00 25.50
15253496 730.00 209.00 996.00 25.60
15254173 730.00 209.00 996.00 25.60
15254851 730.00 209.00 996.00 25.60
15255528 740.00 209.00 996.00 25.50
15256205 760.00 209.10 996.00 25.60
15256886 770.00 209.10 996.00 25.60
15257563 780.00 209.00 996.00 25.50
15258241 780.00 209.10 996.00 25.50
15258919 760.00 209.10 996.00 25.50
15259596 760.00 209.10 996.00 25.60
15260274 750.00 209.00 996.00 25.60
15260950 740.00 209.00 996.00 25.60
15261628 750.00 209.00 996.00 25.60
15262305 740.00 209.00 996.00 25.50
15262982 730.00 209.00 996.00 25.50
15263660 730.00 209.00 996.00 25.50
15264337 730.00 209.10 996.00 25.60
15265015 730.00 209.10 996.00 25.60
15265692 740.00 209.10 996.00 25.50
15266369 760.00 209.10 996.00 25.60
15267049 760.00 209.10 996.00 25.60
15267726 760.00 209.00 996.00 25.60
15268403 750.00 209.00 996.00 25.60
15269081 730.00 209.00 996.00 25.60
15269759 740.00 209.00 996.00 25.60
15270436 760.00 209.00 996.00 25.60
15271113 760.00 209.00 996.00 25.60
15271790 760.00 209.00 996.00 25.50
15272467 760.00 209.00 996.00 25.60
15273143 760.00 209.00 996.00 25.60
15273820 760.00 209.00 996.00 25.60
15274498 760.00 209.10 996.00 25.50
15275175 760.00 209.10 996.00 25.50
15275852 760.00 209.10 996.00 25.60
15276532 780.00 209.10 996.00 25.60
15277209 790.00 209.10 996.00 25.60
15277886 780.00 209.10 996.00 25.60
15278563 770.00 209.10 996.00 25.60
15279239 760.00 209.10 996.00 25.60
15279916 760.00 209.10 996.00 25.50
15280595 770.00 209.10 996.00 25.60
15281273 760.00 209.10 996.00 25.60
15281950 770.00 209.10 996.00 25.60
15282628 770.00 209.10 996.00 25.60
15283305 760.00 209.10 996.00 25.60
15283981 760.00 209.10 996.00 25.60
15284658 750.00 209.10 996.00 25.60
15285335 750.00 209.10 996.00 25.60
15286015 750.00 209.10 996.00 25.60
15286693 760.00 209.10 996.00 25.60
15287370 760.00 209.10 996.00 25.60
15288046 760.00 209.10 996.00 25.60
15288724 760.00 209.10 996.00 25.60
15289400 750.00 209.10 996.00 25.60
15290077 740.00 209.10 996.00 25.60
15290755 750.00 209.10 996.00 25.60
15291431 740.00 209.10 996.00 25.60
15292110 740.00 209.10 996.00 25.60
15292789 740.00 209.10 996.00 25.60
15293465 750.00 209.10 996.00 25.60
15294142 760.00 209.10 996.00 25.60
15294820 760.00 209.10 996.00 25.60
15295499 760.00 209.10 996.00 25.60
15296176 750.00 209.10 996.00 25.60
15296854 750.00 209.10 996.00 25.50
15297532 750.00 209.10 996.00 25.50
15298209 770.00 209.10 996.00 25.60
15298886 760.00 209.10 996.00 25.60
15299563 740.00 209.10 996.00 25.60
15300241 730.00 209.10 996.00 25.60
15300918 740.00 209.10 996.00 25.60
15301595 740.00 209.10 996.00 25.60
15302272 750.00 209.10 996.00 25.60
15302950 750.00 209.10 996.00 25.60
15303628 750.00 209.10 996.00 25.60
15304306 750.00 209.10 996.00 25.60
15304987 740.00 209.10 996.00 25.60
15305664 730.00 209.10 996.00 25.60
15306341 750.00 209.10 996.00 25.60
15307018 760.00 209.10 996.00 25.60
15307696 780.00 209.10 996.00 25.60
15308373 790.00 209.10 996.00 25.60
15309050 790.00 209.10 996.00 25.60
15309728 770.00 209.10 996.00 25.60
15310405 760.00 209.10 996.00 25.60
15311082 750.00 209.10 996.00 25.60
15311759 740.00 209.10 996.00 25.60
15312436 740.00 209.10 996.00 25.60
15313114 740.00 209.10 996.00 25.60
15313792 730.00 209.10 996.00 25.60
15314469 730.00 209.10 996.00 25.60
15315154 730.00 209.10 997.00 25.60
15315831 750.00 209.10 997.00 25.60
15316508 760.00 209.10 997.00 25.60
15317186 760.00 209.10 997.00 25.60
15317863 760.00 209.10 997.00 25.60
15318540 750.00 209.10 997.00 25.60
15319217 760.00 209.10 997.00 25.60
15319895 760.00 209.10 997.00 25.60
15320572 770.00 209.10 997.00 25.60
15321250 760.00 209.10 997.00 25.60
15321927 760.00 209.10 996.00 25.60
15322604 750.00 209.10 996.00 25.60
15323282 760.00 209.10 996.00 25.60
15323959 760.00 209.10 996.00 25.60
15324652 770.00 209.10 996.00 25.60
15325333 770.00 209.10 996.00 25.60
15326011 770.00 209.10 996.00 25.60
15326688 770.00 209.10 996.00 25.60
15327366 760.00 209.10 996.00 25.60
15328043 770.00 209.10 996.00 25.60
15328721 770.00 209.10 996.00 25.60
15329399 780.00 209.10 996.00 25.60
15330076 780.00 209.10 996.00 25.60
15330753 760.00 209.10 996.00 25.60
15331431 760.00 209.10 996.00 25.60
15332108 760.00 209.10 996.00 25.60
15332786 750.00 209.10 996.00 25.60
15333463 750.00 209.10 996.00 25.60
15334144 740.00 209.10 996.00 25.60
15334822 740.00 209.10 996.00 25.60
15335499 740.00 209.10 996.00 25.60
15336177 760.00 209.10 996.00 25.60
15336855 760.00 209.10 996.00 25.60
15337533 760.00 209.10 996.00 25.60
15338210 760.00 209.10 996.00 25.60
15338887 770.00 209.10 996.00 25.60
15339565 770.00 209.00 996.00 25.60
15340265 760.00 209.10 996.00 25.60
15340943 770.00 209.10 996.00 25.60
15341620 780.00 209.10 996.00 25.60
15342297 790.00 209.10 996.00 25.60
15342975 800.00 209.10 996.00 25.60
15343656 810.00 209.10 996.00 25.60
15344334 790.00 209.10 996.00 25.60
15345011 790.00 209.10 996.00 25.60
15345689 770.00 209.10 996.00 25.60
15346367 770.00 209.10 996.00 25.60
15347045 770.00 209.10 996.00 25.60
15347722 750.00 209.10 996.00 25.60
15348400 770.00 209.10 996.00 25.60
15349077 760.00 209.10 996.00 25.60
15349755 740.00 209.10 996.00 25.60
15350432 750.00 209.10 996.00 25.60
15351110 750.00 209.10 996.00 25.60
15351787 740.00 209.10 996.00 25.60
15352465 740.00 209.10 996.00 25.60
15353142 740.00 209.10 996.00 25.60
15353822 750.00 209.10 996.00 25.60
15354500 750.00 209.10 996.00 25.60
15355178 760.00 209.10 996.00 25.60
15355855 770.00 209.10 996.00 25.60
15356533 760.00 209.10 996.00 25.60
15357210 760.00 209.10 996.00 25.60
15357888 770.00 209.10 996.00 25.60
15358566 760.00 209.10 996.00 25.60
15359242 740.00 209.10 996.00 25.60
15359919 750.00 209.10 996.00 25.60
15360597 760.00 209.10 996.00 25.60
15361274 740.00 209.10 996.00 25.60
15361951 750.00 209.10 996.00 25.60
15362628 750.00 209.10 996.00 25.60
15363308 770.00 209.10 996.00 25.60
15363985 770.00 209.10 996.00 25.60
15364662 750.00 209.10 996.00 25.60
15365339 740.00 209.10 996.00 25.60
15366016 740.00 209.10 996.00 25.60
15366693 750.00 209.10 996.00 25.60
15367370 750.00 209.10 996.00 25.60
15368047 760.00 209.10 996.00 25.60
15368726 750.00 209.10 996.00 25.60
15369404 760.00 209.10 996.00 25.60
15370080 760.00 209.10 996.00 25.60
15370758 750.00 209.10 996.00 25.60
15371434 740.00 209.10 996.00 25.60
15372111 740.00 209.10 996.00 25.60
15372792 750.00 209.10 996.00 25.60
15373469 750.00 209.10 996.00 25.60
15374145 740.00 209.10 996.00 25.60
15374823 730.00 209.10 996.00 25.60
15375499 730.00 209.10 996.00 25.60
15376176 720.00 209.10 996.00 25.60
15376854 730.00 209.10 996.00 25.60
15377531 730.00 209.10 996.00 25.60
15378208 730.00 209.10 996.00 25.60
15378885 730.00 209.10 996.00 25.60
15379562 740.00 209.10 996.00 25.60
15380240 730.00 209.10 996.00 25.60
15380918 730.00 209.10 996.00 25.60
15381595 740.00 209.10 996.00 25.60
15382275 740.00 209.10 996.00 25.60
15382953 740.00 209.10 996.00 25.60
15383629 730.00 209.10 996.00 25.60
15384306 740.00 209.10 996.00 25.60
15384984 740.00 209.10 996.00 25.60
15385661 750.00 209.10 996.00 25.60
15386337 740.00 209.10 996.00 25.60
15387014 740.00 209.10 996.00 25.60
15387691 740.00 209.10 996.00 25.60
15388368 750.00 209.10 996.00 25.60
15389046 760.00 209.10 996.00 25.60
15389723 760.00 209.10 996.00 25.60
15390400 770.00 209.10 996.00 25.60
15391077 770.00 209.10 996.00 25.60
15391759 750.00 209.10 996.00 25.60
15392436 750.00 209.10 996.00 25.60
15393113 750.00 209.10 996.00 25.60
15393791 760.00 209.10 996.00 25.60
15394468 770.00 209.10 996.00 25.60
15395146 770.00 209.10 996.00 25.60
15395822 770.00 209.10 996.00 25.60
15396500 760.00 209.10 996.00 25.60
15397178 750.00 209.10 996.00 25.60
15397855 730.00 209.10 996.00 25.60
15398532 720.00 209.10 996.00 25.60
15399209 710.00 209.10 996.00 25.60
15399887 720.00 209.10 996.00 25.60
15400564 730.00 209.10 996.00 25.60
15401241 740.00 209.10 996.00 25.60
15401921 740.00 209.10 996.00 25.60
15402599 740.00 209.10 996.00 25.60
15403276 750.00 209.10 996.00 25.60
15403954 750.00 209.10 996.00 25.60
15404631 750.00 209.10 996.00 25.60
15405309 760.00 209.10 996.00 25.60
15405987 760.00 209.10 996.00 25.60
15406664 760.00 209.10 996.00 25.60
15407341 750.00 209.10 996.00 25.60
15408018 760.00 209.10 996.00 25.60
15408695 760.00 209.10 996.00 25.60
15409373 760.00 209.10 996.00 25.60
15410050 760.00 209.10 996.00 25.60
15410727 760.00 209.10 996.00 25.60
15411408 750.00 209.10 996.00 25.60
15412086 750.00 209.10 996.00 25.60
15412763 760.00 209.00 996.00 25.60
15413440 750.00 209.00 996.00 25.60
15414117 760.00 209.00 996.00 25.60
15414795 740.00 209.00 996.00 25.60
15415473 740.00 209.00 996.00 25.60
15416151 740.00 209.00 996.00 25.60
15416828 750.00 209.00 996.00 25.60
15417505 760.00 209.00 996.00 25.60
15418183 770.00 209.00 996.00 25.60
15418860 770.00 209.00 996.00 25.60
15419537 770.00 209.00 996.00 25.60
15420214 760.00 209.00 996.00 25.60
15420895 770.00 209.00 996.00 25.60
15421572 780.00 209.00 996.00 25.60
15422250 790.00 209.00 996.00 25.60
15422927 790.00 209.00 996.00 25.60
15423605 790.00 209.00 996.00 25.60
15424282 780.00 209.00 996.00 25.60
15424960 770.00 209.00 996.00 25.60
15425637 770.00 209.00 996.00 25.60
15426315 770.00 209.00 996.00 25.60
15426993 770.00 209.00 996.00 25.60
15427671 770.00 209.00 996.00 25.60
15428348 770.00 209.00 996.00 25.60
15429026 760.00 209.00 996.00 25.60
15429703 760.00 209.00 996.00 25.60
15430383 770.00 209.00 996.00 25.60
15431061 770.00 209.00 996.00 25.60
15431739 770.00 209.00 996.00 25.60
15432416 770.00 209.00 996.00 25.60
15433093 770.00 209.00 996.00 25.60
15433771 770.00 209.00 996.00 25.60
15434448 770.00 209.00 996.00 25.60
15435126 770.00 209.00 996.00 25.60
15435804 770.00 209.00 996.00 25.60
15436481 770.00 209.00 996.00 25.60
15437159 770.00 209.00 996.00 25.60
15437836 770.00 209.00 996.00 25.60
15438514 780.00 209.00 996.00 25.60
15439192 780.00 209.00 996.00 25.60
15439869 770.00 209.00 996.00 25.60
15440550 770.00 209.00 996.00 25.60
15441228 780.00 209.00 996.00 25.60
15441905 790.00 209.00 996.00 25.60
15442582 780.00 209.00 996.00 25.60
15443260 780.00 209.00 996.00 25.60
15443937 780.00 209.00 996.00 25.60
15444614 770.00 209.00 996.00 25.60
15445292 760.00 209.00 996.00 25.60
15445970 750.00 209.00 996.00 25.60
15446647 750.00 209.00 996.00 25.60
15447325 740.00 209.00 996.00 25.60
15448002 760.00 209.00 996.00 25.60
15448680 760.00 209.00 996.00 25.60
15449357 760.00 209.00 996.00 25.60
15450038 750.00 209.00 996.00 25.60
15450716 750.00 209.00 996.00 25.60
15451394 770.00 209.00 996.00 25.60
15452071 780.00 209.00 996.00 25.60
15452749 780.00 209.00 996.00 25.60
15453426 780.00 209.00 996.00 25.60
15454104 780.00 209.00 996.00 25.60
15454781 790.00 209.00 996.00 25.60
15455458 780.00 209.00 996.00 25.60
15456136 790.00 209.00 996.00 25.60
15456813 790.00 209.00 996.00 25.60
15457491 780.00 209.00 996.00 25.60
15458169 780.00 209.00 996.00 25.60
15458846 770.00 209.00 996.00 25.60
15459527 760.00 209.00 996.00 25.60
15460204 760.00 209.00 996.00 25.60
15460882 750.00 209.00 996.00 25.60
15461559 760.00 209.00 996.00 25.60
15462236 750.00 209.00 996.00 25.60
15462913 740.00 209.00 996.00 25.60
15463591 740.00 209.00 996.00 25.60
15464268 760.00 209.10 996.00 25.60
15464945 770.00 209.00 996.00 25.60
15465622 770.00 209.00 996.00 25.60
15466299 770.00 209.00 996.00 25.60
15466976 770.00 209.00 996.00 25.60
15467654 770.00 209.00 996.00 25.60
15468331 780.00 209.00 996.00 25.60
15469015 780.00 209.00 996.00 25.60
15469692 780.00 209.00 996.00 25.60
15470369 770.00 209.00 996.00 25.60
15471047 770.00 209.00 996.00 25.60
15471723 770.00 209.00 996.00 25.60
15472402 780.00 209.00 996.00 25.60
15473080 780.00 209.00 996.00 25.60
15473757 780.00 209.00 996.00 25.60
15474434 770.00 209.00 996.00 25.60
15475111 770.00 209.00 996.00 25.60
15475788 770.00 209.00 996.00 25.60
15476465 790.00 209.00 996.00 25.60
15477142 790.00 209.00 997.00 25.60
15477819 800.00 209.00 997.00 25.60
15478508 810.00 209.00 996.00 25.60
15479186 800.00 209.00 996.00 25.60
15479862 800.00 209.00 996.00 25.60
15480539 790.00 209.00 996.00 25.60
15481217 780.00 209.00 996.00 25.60
15481893 770.00 209.00 996.00 25.60
15482570 770.00 209.00 996.00 25.60
15483248 780.00 209.00 996.00 25.60
15483926 800.00 209.00 996.00 25.60
15484604 800.00 209.00 996.00 25.60
15485281 800.00 209.00 996.00 25.60
15485957 810.00 209.00 996.00 25.60
15486634 810.00 209.00 996.00 25.60
15487312 800.00 209.00 996.00 25.60
15487989 820.00 209.00 996.00 25.60
15488669 820.00 209.00 996.00 25.60
15489346 820.00 209.00 996.00 25.70
15490023 830.00 209.00 996.00 25.70
15490699 820.00 209.00 996.00 25.60
15491377 820.00 209.00 996.00 25.60
15492055 800.00 209.00 996.00 25.60
15492732 790.00 209.00 996.00 25.60
15493409 790.00 209.00 996.00 25.60
15494087 800.00 209.00 996.00 25.60
15494763 800.00 209.00 996.00 25.60
15495442 790.00 209.00 996.00 25.70
15496120 780.00 209.00 996.00 25.60
15496797 780.00 209.00 996.00 25.60
15497474 770.00 209.00 996.00 25.60
15498155 790.00 209.00 996.00 25.60
15498832 780.00 209.00 996.00 25.60
15499510 770.00 209.00 996.00 25.60
15500187 760.00 209.00 996.00 25.60
15500864 770.00 209.00 996.00 25.60
15501541 780.00 209.00 996.00 25.60
15502218 790.00 209.00 996.00 25.60
15502896 780.00 209.00 996.00 25.60
15503573 770.00 209.00 996.00 25.70
15504251 780.00 209.00 996.00 25.60
15504928 790.00 209.00 996.00 25.60
15505605 770.00 209.00 996.00 25.60
15506282 750.00 209.00 996.00 25.60
15506960 760.00 209.00 996.00 25.60
15507663 770.00 209.00 996.00 25.60
15508341 770.00 209.00 996.00 25.60
15509018 760.00 209.00 996.00 25.60
15509695 750.00 209.00 996.00 25.60
15510373 740.00 209.00 996.00 25.70
15511050 730.00 209.00 996.00 25.70
15511727 740.00 209.00 996.00 25.60
15512405 740.00 209.00 996.00 25.60
15513082 730.00 209.00 996.00 25.60
15513760 730.00 209.00 996.00 25.60
15514437 730.00 209.00 996.00 25.60
15515114 730.00 209.00 996.00 25.60
15515792 730.00 209.00 996.00 25.70
15516469 730.00 209.00 996.00 25.60
15517150 730.00 209.00 996.00 25.60
15517828 730.00 209.00 996.00 25.60
15518506 740.00 209.00 996.00 25.60
15519183 740.00 209.00 996.00 25.60
15519861 740.00 209.00 996.00 25.60
15520538 760.00 209.00 996.00 25.60
15521216 760.00 209.00 996.00 25.60
15521893 760.00 209.00 996.00 25.60
15522570 740.00 209.00 996.00 25.60
15523248 740.00 209.00 996.00 25.60
15523925 730.00 209.00 996.00 25.60
15524603 740.00 209.00 996.00 25.60
15525281 740.00 209.00 996.00 25.60
15525958 740.00 209.00 996.00 25.60
15526635 730.00 209.00 996.00 25.60
15527316 730.00 209.00 996.00 25.60
15527994 740.00 209.00 996.00 25.70
15528671 740.00 209.00 996.00 25.60
15529348 740.00 209.00 996.00 25.60
15530026 740.00 209.00 996.00 25.60
15530703 730.00 209.00 996.00 25.60
15531381 740.00 209.00 996.00 25.60
15532059 740.00 209.00 996.00 25.60
15532736 740.00 209.00 996.00 25.60
15533414 740.00 209.00 996.00 25.60
15534091 720.00 209.00 996.00 25.60
15534768 710.00 209.00 996.00 25.60
15535446 700.00 209.00 996.00 25.60
15536123 710.00 209.00 996.00 25.60
15536804 710.00 209.00 996.00 25.70
15537482 730.00 209.00 996.00 25.70
15538159 740.00 209.00 996.00 25.60
15538836 740.00 209.00 996.00 25.60
15539514 740.00 209.00 996.00 25.60
15540192 730.00 209.00 996.00 25.60
15540870 730.00 209.00 996.00 25.60
15541547 740.00 209.00 996.00 25.60
15542225 740.00 209.00 996.00 25.70
15542903 750.00 209.00 996.00 25.70
15543580 760.00 209.00 996.00 25.70
15544257 770.00 209.00 996.00 25.60
15544935 760.00 209.00 996.00 25.60
15545612 770.00 209.00 996.00 25.60
15546293 770.00 209.00 996.00 25.60
15546970 770.00 209.00 996.00 25.70
15547648 760.00 209.00 996.00 25.70
15548325 770.00 209.00 996.00 25.60
15549003 770.00 209.00 996.00 25.60
15549681 770.00 209.00 996.00 25.60
15550358 770.00 209.00 996.00 25.60
15551036 790.00 209.00 996.00 25.60
15551714 780.00 209.00 996.00 25.60
15552391 770.00 209.00 996.00 25.70
15553069 770.00 209.00 996.00 25.70
15553746 760.00 209.00 996.00 25.70
15554424 770.00 209.00 996.00 25.70
15555101 770.00 209.00 996.00 25.60
15555782 770.00 209.00 996.00 25.60
15556458 770.00 209.00 996.00 25.60
15557136 760.00 209.00 996.00 25.60
15557812 770.00 209.00 996.00 25.60
15558489 770.00 209.00 996.00 25.60
15559167 780.00 209.00 996.00 25.70
15559844 780.00 209.00 996.00 25.70
15560521 780.00 209.00 996.00 25.60
15561198 790.00 209.00 996.00 25.70
15561875 800.00 209.00 996.00 25.70
15562554 790.00 209.10 996.00 25.60
15563232 780.00 209.10 996.00 25.70
15563909 780.00 209.10 996.00 25.70
15564586 790.00 209.10 996.00 25.60
15565266 790.00 209.10 996.00 25.70
15565943 790.00 209.10 996.00 25.70
15566620 790.00 209.10 996.00 25.60
15567297 790.00 209.10 996.00 25.70
15567974 790.00 209.10 996.00 25.70
15568651 790.00 209.10 996.00 25.60
15569328 790.00 209.00 996.00 25.70
15570005 800.00 209.00 996.00 25.70
15570682 790.00 209.00 996.00 25.70
15571360 780.00 209.00 996.00 25.70
15572036 770.00 209.00 996.00 25.70
15572713 760.00 209.00 996.00 25.60
15573391 770.00 209.00 996.00 25.70
15574068 740.00 209.00 996.00 25.70
15574746 740.00 209.00 996.00 25.60
15575427 740.00 209.00 996.00 25.70
15576104 720.00 209.00 996.00 25.70
15576781 720.00 209.00 996.00 25.60
15577458 730.00 209.00 996.00 25.60
15578135 740.00 209.00 996.00 25.60
15578812 740.00 209.00 996.00 25.60
15579489 740.00 209.00 996.00 25.70
15580165 750.00 209.00 996.00 25.70
15580842 760.00 209.00 996.00 25.60
15581520 760.00 209.00 996.00 25.70
15582197 740.00 209.00 996.00 25.70
15582873 740.00 209.00 996.00 25.70
15583551 740.00 209.00 996.00 25.60
15584227 740.00 209.00 996.00 25.60
15584907 740.00 209.00 996.00 25.70
15585586 740.00 209.00 996.00 25.70
15586263 730.00 209.00 996.00 25.70
15586940 740.00 209.00 996.00 25.70
15587617 740.00 209.00 996.00 25.70
15588295 750.00 209.00 996.00 25.70
15588971 760.00 209.00 996.00 25.60
15589649 740.00 209.00 996.00 25.70
15590326 740.00 209.00 996.00 25.70
15591003 750.00 209.00 996.00 25.70
15591681 770.00 209.00 997.00 25.60
15592358 760.00 209.00 997.00 25.70
15593035 760.00 209.00 997.00 25.70
15593713 750.00 209.00 997.00 25.60
15594393 740.00 209.00 997.00 25.70
15595070 740.00 209.00 997.00 25.70
15595748 740.00 209.00 996.00 25.70
15596425 750.00 209.00 996.00 25.70
15597103 760.00 209.00 996.00 25.70
15597781 750.00 209.00 996.00 25.70
15598459 740.00 209.00 996.00 25.60
15599136 740.00 209.00 996.00 25.60
15599814 740.00 209.00 996.00 25.70
15600490 740.00 209.00 996.00 25.70
15601168 730.00 209.00 996.00 25.70
15601845 730.00 209.00 996.00 25.70
15602522 730.00 209.00 996.00 25.70
15603199 740.00 209.00 996.00 25.70
15603880 750.00 209.00 996.00 25.60
15604558 770.00 209.00 996.00 25.60
15605235 770.00 209.00 996.00 25.60
15605912 770.00 209.00 996.00 25.70
15606589 770.00 209.00 996.00 25.70
15607266 770.00 209.00 996.00 25.70
15607944 770.00 209.00 996.00 25.70
15608622 780.00 209.00 996.00 25.70
15609300 770.00 209.00 996.00 25.70
15609977 770.00 209.00 996.00 25.70
15610655 770.00 209.00 996.00 25.70
15611332 770.00 209.00 996.00 25.70
15612009 780.00 209.00 996.00 25.70
15612686 790.00 209.00 996.00 25.70
15613363 790.00 209.00 996.00 25.70
15614044 790.00 209.00 996.00 25.60
15614722 770.00 209.00 996.00 25.60
15615399 760.00 209.00 996.00 25.60
15616076 760.00 209.00 996.00 25.60
15616754 770.00 209.00 996.00 25.60
15617431 770.00 209.00 996.00 25.60
15618108 770.00 209.00 996.00 25.60
15618785 790.00 209.00 996.00 25.70
15619462 780.00 209.00 996.00 25.70
15620141 770.00 209.00 996.00 25.70
15620819 770.00 209.00 996.00 25.70
15621497 760.00 209.00 996.00 25.70
15622174 760.00 209.00 996.00 25.60
