Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
3110811 800.00 207.60 993.00 25.60
3111491 800.00 207.60 993.00 25.60
3112164 800.00 207.60 993.00 25.60
3112836 790.00 207.60 993.00 25.60
3113508 820.00 207.60 993.00 25.60
3114180 830.00 207.60 993.00 25.60
3114853 820.00 207.60 993.00 25.60
3115525 820.00 207.60 993.00 25.60
3116197 820.00 207.60 993.00 25.60
3116869 820.00 207.60 993.00 25.60
3117541 820.00 207.60 993.00 25.60
3118213 830.00 207.60 993.00 25.60
3118886 830.00 207.60 993.00 25.60
3119559 820.00 207.60 993.00 25.60
3120233 820.00 207.60 993.00 25.60
3120905 820.00 207.60 993.00 25.60
3121578 820.00 207.60 993.00 25.60
3122250 820.00 207.60 993.00 25.60
3122922 810.00 207.60 993.00 25.60
3123594 810.00 207.60 993.00 25.60
3124267 820.00 207.60 993.00 25.60
3124939 840.00 207.60 993.00 25.60
3125611 840.00 207.60 993.00 25.60
3126283 840.00 207.60 993.00 25.60
3126956 850.00 207.60 993.00 25.60
3127627 850.00 207.60 993.00 25.60
3128299 840.00 207.60 993.00 25.70
3128971 840.00 207.60 993.00 25.70
3129643 830.00 207.60 993.00 25.70
3130318 830.00 207.60 993.00 25.70
3130990 830.00 207.60 993.00 25.60
3131662 820.00 207.60 993.00 25.60
3132334 820.00 207.60 993.00 25.60
3133006 820.00 207.60 993.00 25.60
3133678 820.00 207.60 993.00 25.60
3134349 820.00 207.60 993.00 25.60
3135022 810.00 207.60 993.00 25.70
3135694 810.00 207.60 993.00 25.70
3136365 810.00 207.60 993.00 25.60
3137037 830.00 207.60 993.00 25.60
3137709 830.00 207.60 993.00 25.60
3138381 830.00 207.60 993.00 25.60
3139053 830.00 207.60 993.00 25.60
3139725 830.00 207.60 993.00 25.60
3140408 840.00 207.60 993.00 25.60
3141087 840.00 207.60 993.00 25.60
3141759 840.00 207.60 993.00 25.60
3142431 830.00 207.60 993.00 25.60
3143103 820.00 207.60 993.00 25.60
3143775 810.00 207.60 993.00 25.60
3144447 790.00 207.60 993.00 25.60
3145119 790.00 207.60 993.00 25.60
3145791 790.00 207.60 993.00 25.60
3146463 800.00 207.60 993.00 25.60
3147135 790.00 207.60 993.00 25.60
3147808 790.00 207.60 993.00 25.60
3148480 790.00 207.60 993.00 25.60
3149152 780.00 207.60 993.00 25.60
3149827 780.00 207.60 993.00 25.60
3150500 780.00 207.60 993.00 25.60
3151172 780.00 207.60 993.00 25.60
3151845 780.00 207.60 993.00 25.60
3152517 780.00 207.60 993.00 25.60
3153189 790.00 207.60 993.00 25.60
3153862 780.00 207.60 993.00 25.60
3154534 770.00 207.60 993.00 25.60
3155206 770.00 207.60 993.00 25.60
3155879 770.00 207.60 993.00 25.60
3156552 770.00 207.60 993.00 25.60
3157224 780.00 207.60 993.00 25.70
3157896 790.00 207.60 993.00 25.70
3158569 780.00 207.60 993.00 25.60
3159241 790.00 207.60 993.00 25.70
3159917 790.00 207.60 993.00 25.70
3160589 820.00 207.60 993.00 25.60
3161262 830.00 207.60 993.00 25.60
3161934 830.00 207.60 993.00 25.60
3162607 830.00 207.60 993.00 25.60
3163279 840.00 207.60 993.00 25.60
3163951 840.00 207.60 993.00 25.60
3164624 860.00 207.60 993.00 25.60
3165297 850.00 207.60 993.00 25.60
3165969 840.00 207.60 993.00 25.60
3166641 830.00 207.60 993.00 25.60
3167314 840.00 207.60 993.00 25.60
3167986 840.00 207.60 993.00 25.60
3168659 830.00 207.60 993.00 25.60
3169334 840.00 207.60 993.00 25.70
3170014 830.00 207.60 993.00 25.70
3170693 830.00 207.60 993.00 25.70
3171365 820.00 207.60 993.00 25.60
3172038 810.00 207.60 993.00 25.60
3172710 810.00 207.60 993.00 25.70
3173383 810.00 207.60 993.00 25.70
3174055 810.00 207.60 993.00 25.70
3174728 820.00 207.60 993.00 25.60
3175400 820.00 207.60 993.00 25.70
3176072 830.00 207.60 993.00 25.70
3176745 830.00 207.60 993.00 25.60
3177418 830.00 207.60 993.00 25.60
3178090 840.00 207.60 993.00 25.60
3178762 830.00 207.60 993.00 25.60
3179438 830.00 207.60 993.00 25.60
3180111 810.00 207.60 993.00 25.60
3180783 820.00 207.60 993.00 25.70
3181456 820.00 207.60 993.00 25.70
3182128 820.00 207.60 993.00 25.70
3182800 820.00 207.60 993.00 25.60
3183473 820.00 207.60 993.00 25.60
3184145 820.00 207.60 993.00 25.60
3184817 810.00 207.60 993.00 25.60
3185490 800.00 207.60 993.00 25.60
3186162 790.00 207.60 993.00 25.60
3186835 810.00 207.60 993.00 25.70
3187507 820.00 207.60 993.00 25.70
3188179 840.00 207.60 993.00 25.70
3188852 840.00 207.60 993.00 25.60
3189533 830.00 207.60 993.00 25.70
3190214 820.00 207.60 993.00 25.70
3190886 820.00 207.60 993.00 25.60
3191558 810.00 207.60 993.00 25.60
3192230 800.00 207.60 993.00 25.60
3192903 790.00 207.60 993.00 25.60
3193574 800.00 207.60 993.00 25.60
3194247 800.00 207.60 993.00 25.60
3194919 800.00 207.60 993.00 25.60
3195592 790.00 207.60 993.00 25.60
3196264 790.00 207.50 993.00 25.60
3196936 790.00 207.60 993.00 25.60
3197608 790.00 207.60 993.00 25.60
3198281 790.00 207.60 993.00 25.60
3198956 790.00 207.60 993.00 25.70
3199628 800.00 207.60 993.00 25.60
3200300 810.00 207.60 993.00 25.60
3200973 800.00 207.60 993.00 25.70
3201662 810.00 207.60 993.00 25.60
3202335 800.00 207.60 993.00 25.60
3203007 790.00 207.60 993.00 25.60
3203679 790.00 207.60 993.00 25.70
3204352 780.00 207.60 993.00 25.70
3205024 770.00 207.60 993.00 25.60
3205696 770.00 207.60 993.00 25.60
3206368 770.00 207.60 993.00 25.60
3207041 790.00 207.60 993.00 25.60
3207714 800.00 207.60 993.00 25.60
3208385 810.00 207.60 993.00 25.60
3209068 810.00 207.60 993.00 25.60
3209747 800.00 207.60 993.00 25.70
3210419 800.00 207.60 993.00 25.70
3211092 820.00 207.60 993.00 25.70
3211764 820.00 207.60 993.00 25.60
3212436 810.00 207.60 993.00 25.60
3213108 810.00 207.60 993.00 25.60
3213781 810.00 207.60 993.00 25.60
3214453 810.00 207.60 993.00 25.60
3215125 820.00 207.60 993.00 25.60
3215797 820.00 207.60 993.00 25.60
3216470 820.00 207.60 993.00 25.60
3217142 830.00 207.60 993.00 25.60
3217814 820.00 207.60 993.00 25.60
3218485 820.00 207.60 993.00 25.70
3219165 820.00 207.60 993.00 25.70
3219837 820.00 207.60 993.00 25.70
3220509 830.00 207.60 993.00 25.60
3221181 820.00 207.60 993.00 25.60
3221852 830.00 207.60 993.00 25.60
3222524 810.00 207.60 993.00 25.60
3223197 800.00 207.60 993.00 25.70
3223869 790.00 207.60 993.00 25.70
3224540 780.00 207.60 993.00 25.60
3225212 770.00 207.60 993.00 25.60
3225884 770.00 207.60 993.00 25.60
3226556 770.00 207.60 993.00 25.60
3227228 780.00 207.60 993.00 25.70
3227900 780.00 207.60 993.00 25.70
3228588 770.00 207.60 993.00 25.70
3229265 770.00 207.60 993.00 25.60
3229937 760.00 207.60 993.00 25.60
3230609 780.00 207.60 993.00 25.70
3231281 790.00 207.60 993.00 25.70
3231953 780.00 207.60 993.00 25.70
3232625 770.00 207.60 993.00 25.60
3233297 770.00 207.60 993.00 25.60
3233968 790.00 207.60 993.00 25.60
3234640 770.00 207.60 993.00 25.60
3235313 770.00 207.60 993.00 25.70
3235985 750.00 207.60 993.00 25.70
3236656 770.00 207.60 993.00 25.60
3237329 770.00 207.60 993.00 25.70
3238001 770.00 207.60 993.00 25.70
3238676 790.00 207.60 993.00 25.70
3239348 790.00 207.60 993.00 25.60
3240020 790.00 207.60 993.00 25.60
3240692 790.00 207.60 993.00 25.70
3241365 790.00 207.60 993.00 25.70
3242037 770.00 207.60 993.00 25.70
3242709 790.00 207.60 993.00 25.60
3243382 790.00 207.60 993.00 25.70
3244054 780.00 207.60 993.00 25.70
3244726 790.00 207.60 993.00 25.60
3245399 790.00 207.60 993.00 25.60
3246071 790.00 207.60 993.00 25.60
3246744 790.00 207.60 993.00 25.70
3247416 790.00 207.60 993.00 25.70
3248092 790.00 207.60 993.00 25.70
3248764 810.00 207.60 993.00 25.70
3249437 820.00 207.60 993.00 25.70
3250109 820.00 207.60 993.00 25.70
3250781 810.00 207.60 993.00 25.70
3251454 790.00 207.60 993.00 25.70
3252126 790.00 207.60 993.00 25.70
3252799 790.00 207.60 993.00 25.60
3253471 790.00 207.60 993.00 25.70
3254143 790.00 207.60 993.00 25.70
3254816 770.00 207.60 993.00 25.70
3255488 770.00 207.60 993.00 25.60
3256160 780.00 207.60 993.00 25.60
3256833 790.00 207.60 993.00 25.70
3257506 790.00 207.60 993.00 25.60
3258189 790.00 207.60 993.00 25.60
3258868 790.00 207.60 993.00 25.70
3259540 800.00 207.60 993.00 25.60
3260212 800.00 207.60 993.00 25.60
3260885 800.00 207.60 993.00 25.60
3261558 800.00 207.60 993.00 25.70
3262230 810.00 207.60 993.00 25.70
3262902 820.00 207.60 993.00 25.70
3263575 820.00 207.60 993.00 25.60
3264247 810.00 207.60 993.00 25.60
3264920 810.00 207.60 993.00 25.70
3265592 820.00 207.60 993.00 25.70
3266264 830.00 207.60 993.00 25.70
3266937 810.00 207.60 993.00 25.70
3267609 790.00 207.60 993.00 25.60
3268285 790.00 207.60 993.00 25.60
3268957 770.00 207.60 993.00 25.70
3269630 770.00 207.60 993.00 25.60
3270303 770.00 207.60 993.00 25.60
3270975 770.00 207.60 993.00 25.70
3271647 770.00 207.60 993.00 25.70
3272320 770.00 207.60 993.00 25.70
3272992 790.00 207.60 993.00 25.70
3273665 790.00 207.60 993.00 25.70
3274337 790.00 207.60 993.00 25.70
3275010 790.00 207.60 993.00 25.70
3275682 790.00 207.50 993.00 25.60
3276354 800.00 207.50 993.00 25.60
3277027 810.00 207.50 993.00 25.70
3277710 810.00 207.50 993.00 25.70
3278389 820.00 207.50 993.00 25.70
3279061 820.00 207.50 993.00 25.60
3279734 820.00 207.50 993.00 25.60
3280406 820.00 207.50 993.00 25.60
3281078 820.00 207.50 993.00 25.60
3281751 820.00 207.50 993.00 25.60
3282423 820.00 207.50 993.00 25.60
3283095 830.00 207.50 993.00 25.70
3283767 830.00 207.50 993.00 25.60
3284439 830.00 207.50 993.00 25.60
3285112 840.00 207.50 993.00 25.60
3285784 830.00 207.50 993.00 25.70
3286456 830.00 207.50 993.00 25.70
3287129 830.00 207.50 993.00 25.70
3287804 820.00 207.50 993.00 25.60
3288476 820.00 207.50 993.00 25.60
3289149 820.00 207.50 993.00 25.70
3289821 820.00 207.50 993.00 25.60
3290493 820.00 207.50 993.00 25.60
3291165 820.00 207.50 993.00 25.70
3291837 810.00 207.50 993.00 25.60
3292509 810.00 207.50 993.00 25.60
3293182 800.00 207.50 993.00 25.60
3293855 820.00 207.50 993.00 25.70
3294526 820.00 207.50 993.00 25.70
3295198 820.00 207.50 993.00 25.60
3295871 840.00 207.50 993.00 25.70
3296543 830.00 207.50 993.00 25.70
3297215 830.00 207.50 993.00 25.60
3297891 820.00 207.50 993.00 25.60
3298563 830.00 207.50 993.00 25.60
3299242 840.00 207.50 993.00 25.60
3299922 860.00 207.50 993.00 25.60
3300594 870.00 207.50 993.00 25.60
3301266 870.00 207.50 993.00 25.70
3301938 860.00 207.50 993.00 25.80
3302610 860.00 207.50 993.00 25.80
3303283 840.00 207.50 993.00 25.70
3303955 840.00 207.50 993.00 25.70
3304627 840.00 207.50 993.00 25.70
3305300 840.00 207.50 993.00 25.70
3305971 840.00 207.50 993.00 25.70
3306643 830.00 207.50 993.00 25.70
3307318 830.00 207.50 993.00 25.70
3307990 830.00 207.50 993.00 25.70
3308662 830.00 207.50 993.00 25.70
3309334 820.00 207.50 993.00 25.70
3310006 820.00 207.50 993.00 25.70
3310678 820.00 207.50 993.00 25.70
3311350 840.00 207.50 993.00 25.70
3312022 850.00 207.50 993.00 25.70
3312693 850.00 207.50 993.00 25.60
3313366 860.00 207.50 993.00 25.60
3314038 870.00 207.50 993.00 25.60
3314710 870.00 207.50 993.00 25.70
3315382 870.00 207.50 993.00 25.70
3316054 870.00 207.50 993.00 25.70
3316726 860.00 207.50 993.00 25.70
3317401 850.00 207.50 993.00 25.70
3318072 840.00 207.50 993.00 25.70
3318744 840.00 207.60 993.00 25.70
3319417 840.00 207.60 993.00 25.70
3320089 840.00 207.60 993.00 25.70
3320760 840.00 207.60 993.00 25.70
3321433 830.00 207.60 993.00 25.70
3322105 830.00 207.60 993.00 25.70
3322777 830.00 207.60 993.00 25.70
3323449 840.00 207.60 993.00 25.70
3324121 840.00 207.60 993.00 25.70
3324794 840.00 207.60 993.00 25.60
3325466 850.00 207.60 993.00 25.70
3326138 840.00 207.60 993.00 25.70
3326821 830.00 207.60 993.00 25.70
3327500 830.00 207.60 993.00 25.70
3328173 820.00 207.60 993.00 25.70
3328845 820.00 207.60 993.00 25.70
3329517 820.00 207.60 993.00 25.70
3330189 810.00 207.60 993.00 25.70
3330862 800.00 207.60 993.00 25.70
3331534 810.00 207.60 993.00 25.70
3332207 820.00 207.60 993.00 25.70
3332880 810.00 207.60 993.00 25.70
3333552 810.00 207.60 993.00 25.60
3334224 820.00 207.60 993.00 25.60
3334897 820.00 207.60 993.00 25.60
3335569 830.00 207.60 993.00 25.60
3336242 830.00 207.60 993.00 25.60
3336917 830.00 207.60 993.00 25.70
3337590 830.00 207.60 993.00 25.70
3338262 820.00 207.60 993.00 25.70
3338935 810.00 207.60 993.00 25.70
3339607 810.00 207.50 993.00 25.70
3340280 800.00 207.50 993.00 25.70
3340952 800.00 207.50 993.00 25.70
3341624 800.00 207.50 993.00 25.70
3342297 820.00 207.50 993.00 25.70
3342970 810.00 207.50 993.00 25.70
3343642 810.00 207.50 993.00 25.70
3344315 820.00 207.50 993.00 25.70
3344987 800.00 207.50 993.00 25.60
3345659 800.00 207.50 993.00 25.70
3346332 800.00 207.50 993.00 25.70
3347007 820.00 207.50 993.00 25.70
3347679 820.00 207.50 993.00 25.70
3348359 810.00 207.50 993.00 25.70
3349038 820.00 207.50 993.00 25.70
3349711 820.00 207.50 993.00 25.70
3350383 830.00 207.50 993.00 25.70
3351056 830.00 207.50 993.00 25.70
3351728 830.00 207.50 993.00 25.70
3352401 820.00 207.50 993.00 25.70
3353074 810.00 207.60 993.00 25.70
3353746 820.00 207.50 993.00 25.70
3354418 820.00 207.50 993.00 25.70
3355091 820.00 207.60 993.00 25.70
3355763 830.00 207.60 993.00 25.70
3356439 830.00 207.60 993.00 25.70
3357111 840.00 207.60 993.00 25.80
3357784 840.00 207.60 993.00 25.60
3358456 830.00 207.60 993.00 25.60
3359129 840.00 207.60 993.00 25.70
3359801 840.00 207.60 993.00 25.70
3360473 840.00 207.60 993.00 25.70
3361146 850.00 207.60 993.00 25.70
3361819 850.00 207.60 993.00 25.70
3362491 870.00 207.60 993.00 25.70
3363163 870.00 207.60 993.00 25.70
3363836 870.00 207.60 993.00 25.70
3364508 860.00 207.60 993.00 25.70
3365181 850.00 207.60 993.00 25.70
3365853 850.00 207.60 993.00 25.70
3366528 840.00 207.60 993.00 25.70
3367201 840.00 207.60 993.00 25.70
3367885 840.00 207.60 993.00 25.70
3368568 840.00 207.60 993.00 25.70
3369240 840.00 207.60 993.00 25.70
3369912 840.00 207.60 993.00 25.70
3370585 840.00 207.60 993.00 25.70
3371258 830.00 207.60 993.00 25.70
3371929 820.00 207.60 993.00 25.70
3372602 820.00 207.60 993.00 25.70
3373274 820.00 207.60 993.00 25.70
3373947 820.00 207.60 993.00 25.70
3374619 820.00 207.60 993.00 25.70
3375292 830.00 207.60 993.00 25.70
3375964 820.00 207.60 993.00 25.70
3376643 820.00 207.60 993.00 25.70
3377315 830.00 207.60 993.00 25.70
3377987 840.00 207.60 993.00 25.70
3378660 840.00 207.60 993.00 25.70
3379332 850.00 207.60 993.00 25.70
3380005 840.00 207.60 993.00 25.70
3380676 840.00 207.60 993.00 25.70
3381349 850.00 207.60 993.00 25.70
3382021 860.00 207.60 993.00 25.60
3382693 850.00 207.60 993.00 25.60
3383366 850.00 207.60 993.00 25.80
3384037 850.00 207.60 993.00 25.70
3384710 840.00 207.60 993.00 25.70
3385382 840.00 207.60 993.00 25.80
3386067 840.00 207.60 993.00 25.70
3386739 830.00 207.60 993.00 25.70
3387414 810.00 207.60 993.00 25.80
3388088 800.00 207.60 993.00 25.70
3388760 790.00 207.60 993.00 25.70
3389433 790.00 207.60 993.00 25.70
3390105 790.00 207.60 993.00 25.70
3390777 790.00 207.60 993.00 25.70
3391449 790.00 207.60 993.00 25.70
3392122 790.00 207.60 993.00 25.70
3392794 790.00 207.60 993.00 25.70
3393467 790.00 207.60 993.00 25.70
3394138 800.00 207.60 993.00 25.70
3394810 800.00 207.60 993.00 25.70
3395483 810.00 207.60 993.00 25.70
3396158 820.00 207.60 993.00 25.70
3396829 830.00 207.60 993.00 25.70
3397502 820.00 207.60 993.00 25.70
3398174 810.00 207.60 993.00 25.70
3398845 810.00 207.60 993.00 25.70
3399518 800.00 207.60 993.00 25.70
3400189 810.00 207.60 993.00 25.70
3400861 810.00 207.60 993.00 25.70
3401534 800.00 207.60 993.00 25.70
3402205 800.00 207.60 993.00 25.70
3402877 810.00 207.60 993.00 25.70
3403550 820.00 207.60 993.00 25.70
3404221 820.00 207.60 993.00 25.70
3404893 820.00 207.60 993.00 25.80
3405565 820.00 207.60 993.00 25.70
3406235 810.00 207.60 993.00 25.70
3406907 820.00 207.60 993.00 25.70
3407579 810.00 207.60 993.00 25.70
3408250 810.00 207.60 993.00 25.70
3408922 820.00 207.60 993.00 25.70
3409595 810.00 207.60 993.00 25.80
3410266 810.00 207.60 993.00 25.80
3410938 790.00 207.60 993.00 25.70
3411611 790.00 207.60 993.00 25.70
3412283 790.00 207.60 993.00 25.70
3412955 790.00 207.60 993.00 25.70
3413627 790.00 207.60 993.00 25.80
3414300 790.00 207.60 993.00 25.80
3414972 790.00 207.60 993.00 25.70
3415647 790.00 207.60 993.00 25.70
3416320 790.00 207.60 993.00 25.70
3416999 790.00 207.60 993.00 25.80
3417679 790.00 207.60 993.00 25.70
3418351 790.00 207.60 993.00 25.70
3419023 800.00 207.60 993.00 25.70
3419696 790.00 207.60 993.00 25.70
3420368 790.00 207.60 993.00 25.70
3421041 800.00 207.60 993.00 25.70
3421713 810.00 207.60 993.00 25.80
3422385 810.00 207.60 993.00 25.80
3423058 800.00 207.60 993.00 25.80
3423731 790.00 207.60 993.00 25.70
3424403 790.00 207.60 993.00 25.70
3425075 800.00 207.60 993.00 25.70
3425751 800.00 207.60 993.00 25.70
3426424 800.00 207.60 993.00 25.70
3427096 790.00 207.60 993.00 25.70
3427768 790.00 207.60 993.00 25.70
3428441 790.00 207.60 993.00 25.70
3429113 790.00 207.60 993.00 25.80
3429786 800.00 207.60 993.00 25.70
3430458 810.00 207.60 993.00 25.70
3431130 810.00 207.60 993.00 25.70
3431803 800.00 207.60 993.00 25.70
3432476 790.00 207.60 993.00 25.70
3433148 800.00 207.60 993.00 25.70
3433820 820.00 207.60 993.00 25.80
3434493 820.00 207.60 993.00 25.80
3435169 810.00 207.60 993.00 25.70
3435841 810.00 207.60 993.00 25.80
3436520 820.00 207.60 993.00 25.80
3437200 820.00 207.60 993.00 25.80
3437872 830.00 207.60 993.00 25.80
3438545 830.00 207.60 993.00 25.80
3439217 830.00 207.60 993.00 25.70
3439890 830.00 207.60 993.00 25.80
3440562 840.00 207.60 993.00 25.80
3441235 820.00 207.60 993.00 25.80
3441907 820.00 207.60 993.00 25.70
3442580 820.00 207.60 993.00 25.70
3443252 820.00 207.60 993.00 25.70
3443924 820.00 207.60 993.00 25.70
3444597 820.00 207.60 993.00 25.70
3445272 820.00 207.60 993.00 25.80
3445944 820.00 207.60 993.00 25.70
3446617 820.00 207.60 993.00 25.70
3447290 810.00 207.60 993.00 25.70
3447963 790.00 207.60 993.00 25.70
3448635 0.00 207.60 993.00 25.70
3449299 790.00 207.70 993.00 25.70
3449972 790.00 207.70 993.00 25.80
3450644 790.00 207.70 993.00 25.80
3451316 790.00 207.70 993.00 25.70
3451989 780.00 207.70 993.00 25.80
3452661 770.00 207.70 993.00 25.80
3453333 770.00 207.70 993.00 25.80
3454005 770.00 207.70 993.00 25.80
3454678 770.00 207.70 993.00 25.80
3455353 770.00 207.70 993.00 25.70
3456025 770.00 207.70 993.00 25.80
3456698 770.00 207.70 993.00 25.80
3457370 770.00 207.70 993.00 25.80
3458043 770.00 207.70 993.00 25.80
3458715 780.00 207.70 993.00 25.80
3459387 790.00 207.70 993.00 25.70
3460059 790.00 207.70 993.00 25.80
3460731 790.00 207.70 993.00 25.80
3461404 800.00 207.70 993.00 25.80
3462076 800.00 207.70 993.00 25.80
3462748 790.00 207.70 993.00 25.80
3463420 790.00 207.70 993.00 25.70
3464093 790.00 207.70 993.00 25.70
3464768 790.00 207.70 993.00 25.70
3465440 790.00 207.70 993.00 25.80
3466119 820.00 207.70 993.00 25.70
3466799 820.00 207.70 993.00 25.70
3467471 830.00 207.70 993.00 25.80
3468143 820.00 207.70 993.00 25.80
3468816 830.00 207.70 993.00 25.80
3469488 830.00 207.70 993.00 25.80
3470161 820.00 207.70 993.00 25.70
3470833 820.00 207.70 993.00 25.70
3471505 820.00 207.70 993.00 25.80
3472177 800.00 207.70 993.00 25.80
3472849 790.00 207.70 993.00 25.80
3473522 790.00 207.70 993.00 25.80
3474194 790.00 207.70 993.00 25.80
3474869 790.00 207.70 993.00 25.80
3475542 790.00 207.70 993.00 25.80
3476214 790.00 207.70 993.00 25.80
3476885 780.00 207.70 993.00 25.80
3477558 780.00 207.70 993.00 25.80
3478229 780.00 207.70 993.00 25.80
3478902 770.00 207.70 993.00 25.80
3479574 770.00 207.70 993.00 25.70
3480245 770.00 207.70 993.00 25.70
3480917 770.00 207.70 993.00 25.80
3481590 770.00 207.70 993.00 25.80
3482262 780.00 207.70 993.00 25.80
3482933 780.00 207.70 993.00 25.80
3483606 780.00 207.70 993.00 25.80
3484277 790.00 207.70 993.00 25.80
3484952 790.00 207.70 993.00 25.80
3485624 790.00 207.70 993.00 25.90
3486296 810.00 207.70 993.00 25.90
3486968 800.00 207.70 993.00 25.80
3487641 790.00 207.70 993.00 25.90
3488312 790.00 207.70 993.00 25.90
3488984 790.00 207.70 993.00 25.80
3489657 790.00 207.70 993.00 25.80
3490328 800.00 207.70 993.00 25.80
3490999 790.00 207.70 993.00 25.80
3491672 790.00 207.70 993.00 25.80
3492345 790.00 207.70 993.00 25.80
3493016 800.00 207.70 993.00 25.80
3493688 800.00 207.70 993.00 25.80
3494364 800.00 207.70 993.00 25.80
3495036 820.00 207.70 993.00 25.80
3495716 820.00 207.70 993.00 25.90
3496395 830.00 207.70 993.00 25.90
3497067 830.00 207.70 993.00 25.80
3497739 820.00 207.70 993.00 25.80
3498411 830.00 207.70 993.00 25.80
3499084 830.00 207.70 993.00 25.80
3499756 830.00 207.70 993.00 25.90
3500428 830.00 207.70 993.00 25.90
3501100 830.00 207.70 993.00 25.80
3501773 840.00 207.70 993.00 25.80
3502446 840.00 207.70 993.00 25.80
3503118 840.00 207.70 993.00 25.80
3503790 840.00 207.70 993.00 25.90
3504466 840.00 207.70 993.00 25.90
3505139 840.00 207.70 993.00 25.80
3505811 850.00 207.70 993.00 25.90
3506483 840.00 207.70 993.00 25.90
3507156 840.00 207.70 993.00 25.80
3507829 820.00 207.70 993.00 25.90
3508501 820.00 207.70 993.00 25.90
3509173 820.00 207.70 993.00 25.80
3509846 810.00 207.70 993.00 25.90
3510518 810.00 207.70 993.00 25.90
3511191 810.00 207.70 993.00 25.80
3511863 820.00 207.70 993.00 25.90
3512536 820.00 207.70 993.00 25.90
3513208 820.00 207.70 993.00 25.90
3513884 800.00 207.70 993.00 25.80
3514557 800.00 207.70 993.00 25.80
3515236 790.00 207.70 993.00 25.80
3515915 790.00 207.70 993.00 25.80
3516588 780.00 207.70 993.00 25.80
3517261 790.00 207.70 993.00 25.90
3517933 790.00 207.70 993.00 25.90
3518605 790.00 207.70 993.00 25.90
3519278 800.00 207.70 993.00 25.90
3519951 790.00 207.70 993.00 25.90
3520623 790.00 207.70 993.00 25.90
3521296 810.00 207.70 993.00 25.90
3521968 820.00 207.70 993.00 25.90
3522641 830.00 207.70 993.00 25.90
3523313 830.00 207.70 993.00 25.90
3523989 830.00 207.70 993.00 25.90
3524661 820.00 207.70 993.00 25.90
3525334 820.00 207.70 993.00 25.90
3526006 810.00 207.60 993.00 25.80
3526679 820.00 207.60 993.00 25.80
3527351 830.00 207.60 993.00 25.90
3528023 840.00 207.60 993.00 25.90
3528696 840.00 207.60 993.00 25.90
3529369 850.00 207.60 993.00 25.80
3530041 870.00 207.60 993.00 25.90
3530713 870.00 207.60 993.00 25.90
3531386 870.00 207.60 993.00 25.80
3532059 860.00 207.60 993.00 25.80
3532731 840.00 207.60 993.00 25.80
3533403 850.00 207.60 993.00 25.90
3534082 860.00 207.60 993.00 25.90
3534760 860.00 207.60 993.00 25.90
3535455 840.00 207.60 993.00 25.80
3536128 840.00 207.60 993.00 25.90
3536801 830.00 207.60 993.00 25.90
3537473 820.00 207.60 993.00 25.90
3538145 820.00 207.60 993.00 25.80
3538818 820.00 207.60 993.00 25.80
3539491 830.00 207.60 993.00 25.90
3540163 830.00 207.60 993.00 25.90
3540836 820.00 207.60 993.00 25.90
3541508 820.00 207.60 993.00 25.90
3542180 830.00 207.60 993.00 25.90
3542853 820.00 207.60 993.00 25.90
3543538 820.00 207.60 993.00 25.90
3544210 820.00 207.60 993.00 25.90
3544882 820.00 207.60 993.00 25.90
3545555 820.00 207.60 993.00 25.80
3546228 820.00 207.60 993.00 25.90
3546899 830.00 207.60 993.00 25.90
3547572 830.00 207.60 993.00 25.90
3548244 830.00 207.60 993.00 26.00
3548916 840.00 207.60 993.00 26.00
3549589 840.00 207.60 993.00 25.90
3550261 830.00 207.60 993.00 25.90
3550933 820.00 207.60 993.00 25.90
3551606 820.00 207.60 993.00 25.90
3552277 810.00 207.60 993.00 26.00
3552950 830.00 207.60 993.00 26.00
3553625 820.00 207.60 993.00 25.90
3554305 830.00 207.60 993.00 25.90
3554984 840.00 207.60 993.00 25.90
3555657 840.00 207.60 993.00 25.90
3556328 830.00 207.60 993.00 25.90
3557001 840.00 207.60 993.00 25.90
3557673 840.00 207.60 993.00 25.90
3558346 840.00 207.60 993.00 25.90
3559018 840.00 207.60 993.00 25.90
3559690 840.00 207.60 993.00 25.90
3560362 820.00 207.60 993.00 25.90
3561035 800.00 207.60 993.00 25.90
3561707 790.00 207.60 993.00 26.00
3562379 810.00 207.60 993.00 26.00
3563051 820.00 207.60 993.00 26.00
3563727 810.00 207.60 993.00 25.90
3564399 820.00 207.60 993.00 25.90
3565071 810.00 207.60 993.00 25.90
3565743 800.00 207.60 993.00 25.90
3566416 800.00 207.60 993.00 25.90
3567088 790.00 207.60 993.00 25.90
3567761 790.00 207.60 993.00 25.90
3568433 790.00 207.60 993.00 25.90
3569105 790.00 207.60 993.00 25.90
3569778 790.00 207.60 993.00 25.90
3570449 810.00 207.60 993.00 25.90
3571121 810.00 207.60 993.00 26.00
3571793 800.00 207.60 993.00 25.90
3572465 790.00 207.60 993.00 25.90
3573140 790.00 207.60 993.00 25.90
3573812 790.00 207.60 993.00 25.90
3574484 790.00 207.60 993.00 25.90
3575156 790.00 207.70 993.00 26.00
3575829 780.00 207.70 993.00 26.00
3576500 790.00 207.70 993.00 26.00
3577172 790.00 207.70 993.00 26.00
3577844 790.00 207.70 993.00 25.90
3578516 780.00 207.70 993.00 25.90
3579187 790.00 207.70 993.00 26.00
3579860 790.00 207.70 993.00 26.00
