Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
8566105 530.00 210.80 1005.00 26.20
8566782 530.00 210.80 1005.00 26.30
8567462 530.00 210.80 1005.00 26.30
8568140 530.00 210.80 1005.00 26.40
8568818 540.00 210.80 1005.00 26.30
8569494 550.00 210.80 1005.00 26.30
8570171 540.00 210.80 1005.00 26.30
8570848 550.00 210.80 1005.00 26.30
8571525 560.00 210.80 1005.00 26.30
8572202 560.00 210.80 1005.00 26.30
8572878 570.00 210.80 1005.00 26.30
8573555 580.00 210.80 1005.00 26.30
8574232 590.00 210.80 1005.00 26.30
8574909 570.00 210.80 1005.00 26.30
8575585 560.00 210.80 1005.00 26.30
8576262 560.00 210.80 1005.00 26.20
8576939 560.00 210.80 1005.00 26.30
8577619 560.00 210.80 1005.00 26.30
8578296 560.00 210.80 1005.00 26.30
8578973 560.00 210.80 1005.00 26.30
8579651 560.00 210.80 1005.00 26.30
8580329 560.00 210.80 1005.00 26.20
8581006 560.00 210.80 1005.00 26.30
8581682 540.00 210.80 1005.00 26.30
8582359 530.00 210.80 1005.00 26.20
8583036 530.00 210.80 1005.00 26.30
8583713 550.00 210.80 1005.00 26.30
8584390 550.00 210.80 1005.00 26.30
8585066 550.00 210.80 1005.00 26.30
8585742 540.00 210.80 1005.00 26.30
8586418 550.00 210.80 1005.00 26.30
8587098 540.00 210.80 1005.00 26.30
8587775 530.00 210.80 1005.00 26.30
8588451 530.00 210.80 1005.00 26.30
8589128 530.00 210.80 1005.00 26.30
8589804 530.00 210.80 1005.00 26.30
8590481 530.00 210.80 1005.00 26.30
8591160 530.00 210.80 1005.00 26.30
8591839 520.00 210.80 1005.00 26.30
8592515 520.00 210.80 1005.00 26.20
8593192 530.00 210.80 1005.00 26.30
8593868 530.00 210.80 1005.00 26.30
8594544 530.00 210.80 1005.00 26.30
8595221 570.00 210.80 1005.00 26.30
8595896 570.00 210.80 1005.00 26.30
8596576 570.00 210.80 1005.00 26.30
8597253 580.00 210.80 1005.00 26.30
8597929 580.00 210.80 1005.00 26.30
8598605 570.00 210.80 1005.00 26.30
8599282 560.00 210.80 1005.00 26.30
8599958 560.00 210.80 1005.00 26.30
8600634 560.00 210.70 1005.00 26.30
8601310 560.00 210.70 1005.00 26.40
8601986 560.00 210.70 1005.00 26.40
8602668 540.00 210.80 1005.00 26.30
8603349 550.00 210.80 1005.00 26.20
8604025 550.00 210.80 1005.00 26.20
8604701 530.00 210.80 1005.00 26.30
8605378 530.00 210.80 1005.00 26.30
8606057 540.00 210.80 1005.00 26.30
8606733 560.00 210.80 1005.00 26.30
8607410 560.00 210.80 1005.00 26.30
8608086 550.00 210.80 1005.00 26.30
8608762 540.00 210.80 1005.00 26.30
8609439 530.00 210.80 1005.00 26.40
8610115 540.00 210.80 1005.00 26.40
8610791 560.00 210.80 1005.00 26.30
8611467 560.00 210.80 1005.00 26.20
8612143 560.00 210.80 1005.00 26.20
8612820 560.00 210.80 1005.00 26.30
8613497 570.00 210.80 1005.00 26.30
8614177 570.00 210.80 1005.00 26.30
8614857 580.00 210.80 1005.00 26.30
8615537 590.00 210.80 1005.00 26.30
8616213 590.00 210.80 1005.00 26.30
8616889 590.00 210.80 1005.00 26.30
8617566 590.00 210.80 1005.00 26.30
8618242 580.00 210.80 1005.00 26.30
8618918 570.00 210.90 1005.00 26.30
8619595 570.00 210.90 1005.00 26.30
8620271 560.00 210.90 1005.00 26.30
8620947 550.00 210.90 1005.00 26.30
8621623 560.00 210.80 1005.00 26.30
8622300 560.00 210.80 1005.00 26.30
8622976 550.00 210.90 1005.00 26.20
8623653 550.00 210.80 1005.00 26.40
8624330 560.00 210.80 1005.00 26.40
8625015 560.00 210.80 1005.00 26.30
8625704 560.00 210.80 1005.00 26.40
8626381 560.00 210.80 1005.00 26.30
8627057 550.00 210.80 1005.00 26.30
8627734 560.00 210.80 1005.00 26.30
8628411 570.00 210.80 1005.00 26.30
8629087 580.00 210.80 1005.00 26.30
8629764 580.00 210.80 1005.00 26.30
8630441 570.00 210.80 1005.00 26.30
8631117 570.00 210.80 1005.00 26.30
8631794 550.00 210.80 1005.00 26.30
8632470 550.00 210.80 1005.00 26.30
8633147 550.00 210.80 1005.00 26.30
8633824 540.00 210.80 1005.00 26.30
8634501 540.00 210.80 1005.00 26.20
8635180 550.00 210.80 1005.00 26.20
8635857 560.00 210.80 1005.00 26.30
8636534 550.00 210.80 1005.00 26.30
8637211 530.00 210.80 1005.00 26.30
8637890 530.00 210.80 1005.00 26.30
8638567 540.00 210.80 1005.00 26.30
8639243 560.00 210.80 1005.00 26.30
8639920 560.00 210.80 1005.00 26.30
8640597 560.00 210.80 1005.00 26.30
8641274 580.00 210.80 1005.00 26.30
8641951 570.00 210.80 1005.00 26.30
8642627 550.00 210.80 1005.00 26.30
8643304 520.00 210.80 1005.00 26.30
8643980 520.00 210.80 1005.00 26.30
8644660 520.00 210.80 1005.00 26.30
8645336 530.00 210.80 1005.00 26.30
8646013 530.00 210.80 1005.00 26.30
8646690 530.00 210.80 1005.00 26.30
8647367 530.00 210.80 1005.00 26.30
8648043 530.00 210.80 1005.00 26.30
8648722 530.00 210.80 1005.00 26.30
8649400 520.00 210.80 1005.00 26.30
8650077 520.00 210.80 1005.00 26.20
8650754 520.00 210.80 1005.00 26.30
8651430 510.00 210.80 1005.00 26.30
8652107 520.00 210.80 1005.00 26.20
8652783 530.00 210.80 1005.00 26.30
8653460 530.00 210.80 1005.00 26.30
8654150 520.00 210.80 1005.00 26.30
8654826 530.00 210.80 1005.00 26.30
8655503 530.00 210.80 1005.00 26.30
8656180 540.00 210.80 1005.00 26.30
8656857 540.00 210.80 1005.00 26.30
8657534 530.00 210.80 1005.00 26.30
8658211 530.00 210.80 1005.00 26.30
8658888 540.00 210.80 1005.00 26.30
8659564 540.00 210.80 1005.00 26.30
8660243 540.00 210.80 1005.00 26.30
8660920 530.00 210.80 1005.00 26.30
8661597 530.00 210.80 1005.00 26.30
8662274 530.00 210.80 1005.00 26.30
8662951 530.00 210.80 1005.00 26.40
8663628 530.00 210.80 1005.00 26.40
8664308 530.00 210.80 1005.00 26.30
8664985 540.00 210.80 1005.00 26.30
8665662 550.00 210.80 1005.00 26.30
8666338 530.00 210.80 1005.00 26.30
8667015 540.00 210.80 1005.00 26.30
8667692 550.00 210.80 1005.00 26.30
8668369 540.00 210.80 1005.00 26.30
8669046 550.00 210.80 1005.00 26.30
8669723 540.00 210.80 1005.00 26.30
8670400 530.00 210.80 1005.00 26.30
8671077 540.00 210.80 1005.00 26.20
8671755 540.00 210.80 1005.00 26.20
8672433 550.00 210.80 1005.00 26.30
8673110 560.00 210.80 1005.00 26.30
8673790 570.00 210.80 1005.00 26.30
8674467 590.00 210.80 1005.00 26.30
8675144 590.00 210.80 1005.00 26.30
8675821 600.00 210.80 1005.00 26.30
8676498 600.00 210.80 1005.00 26.30
8677174 600.00 210.80 1005.00 26.30
8677851 620.00 210.80 1005.00 26.30
8678528 630.00 210.80 1005.00 26.30
8679205 620.00 210.80 1005.00 26.20
8679882 610.00 210.80 1005.00 26.20
8680559 610.00 210.80 1005.00 26.20
8681236 610.00 210.80 1005.00 26.30
8681912 600.00 210.80 1005.00 26.30
8682589 600.00 210.80 1005.00 26.20
8683270 590.00 210.80 1005.00 26.30
8683948 580.00 210.80 1005.00 26.30
8684625 570.00 210.80 1005.00 26.20
8685302 560.00 210.80 1005.00 26.30
8685979 550.00 210.80 1005.00 26.30
8686656 540.00 210.80 1005.00 26.30
8687333 520.00 210.80 1005.00 26.30
8688009 520.00 210.80 1005.00 26.30
8688686 530.00 210.80 1005.00 26.30
8689363 540.00 210.80 1005.00 26.30
8690040 540.00 210.80 1005.00 26.30
8690717 540.00 210.80 1005.00 26.30
8691394 550.00 210.80 1005.00 26.20
8692071 560.00 210.80 1005.00 26.20
8692751 560.00 210.80 1005.00 26.30
8693427 530.00 210.80 1005.00 26.20
8694104 530.00 210.80 1005.00 26.20
8694782 540.00 210.80 1005.00 26.30
8695461 530.00 210.80 1005.00 26.30
8696138 520.00 210.80 1005.00 26.30
8696814 510.00 210.80 1005.00 26.20
8697491 520.00 210.80 1005.00 26.30
8698167 530.00 210.80 1005.00 26.30
8698844 530.00 210.80 1005.00 26.30
8699521 530.00 210.80 1005.00 26.30
8700198 530.00 210.80 1005.00 26.30
8700875 520.00 210.80 1005.00 26.30
8701552 520.00 210.80 1005.00 26.20
8702232 530.00 210.80 1005.00 26.20
8702909 500.00 210.80 1005.00 26.20
8703585 500.00 210.80 1005.00 26.30
8704262 520.00 210.80 1005.00 26.30
8704939 520.00 210.80 1005.00 26.30
8705616 530.00 210.80 1005.00 26.20
8706294 530.00 210.80 1005.00 26.20
8706972 530.00 210.90 1005.00 26.20
8707649 530.00 210.90 1005.00 26.30
8708325 540.00 210.90 1005.00 26.30
8709001 550.00 210.90 1005.00 26.30
8709678 550.00 210.90 1005.00 26.30
8710355 570.00 210.90 1005.00 26.30
8711031 580.00 210.90 1005.00 26.20
8711708 580.00 210.90 1005.00 26.30
8712387 570.00 210.90 1005.00 26.30
8713064 560.00 210.90 1005.00 26.30
8713740 550.00 210.90 1005.00 26.30
8714416 560.00 210.90 1005.00 26.30
8715093 550.00 210.90 1005.00 26.30
8715770 550.00 210.90 1005.00 26.30
8716446 560.00 210.90 1005.00 26.30
8717122 550.00 210.90 1005.00 26.30
8717802 550.00 210.90 1005.00 26.30
8718481 540.00 210.90 1005.00 26.30
8719157 530.00 210.80 1005.00 26.30
8719834 530.00 210.80 1005.00 26.20
8720510 520.00 210.80 1005.00 26.20
8721186 520.00 210.80 1005.00 26.30
8721867 520.00 210.80 1005.00 26.30
8722543 520.00 210.80 1005.00 26.30
8723219 530.00 210.80 1005.00 26.40
8723895 530.00 210.80 1005.00 26.30
8724571 540.00 210.80 1005.00 26.30
8725248 530.00 210.80 1005.00 26.30
8725925 530.00 210.80 1005.00 26.30
8726601 530.00 210.80 1005.00 26.30
8727277 530.00 210.80 1005.00 26.30
8727954 540.00 210.80 1005.00 26.30
8728629 540.00 210.80 1005.00 26.30
8729310 560.00 210.80 1005.00 26.30
8729991 560.00 210.80 1005.00 26.20
8730667 550.00 210.80 1005.00 26.20
8731346 530.00 210.80 1005.00 26.20
8732023 530.00 210.80 1005.00 26.30
8732699 530.00 210.80 1005.00 26.30
8733375 530.00 210.80 1005.00 26.30
8734052 530.00 210.80 1005.00 26.30
8734728 530.00 210.80 1005.00 26.30
8735404 530.00 210.80 1005.00 26.30
8736081 530.00 210.80 1005.00 26.30
8736757 530.00 210.80 1005.00 26.30
8737433 540.00 210.80 1005.00 26.30
8738110 530.00 210.80 1005.00 26.30
8738786 550.00 210.80 1005.00 26.30
8739462 560.00 210.80 1005.00 26.30
8740139 550.00 210.80 1005.00 26.30
8740820 550.00 210.80 1005.00 26.30
8741498 550.00 210.80 1005.00 26.30
8742175 540.00 210.80 1005.00 26.30
8742851 530.00 210.80 1005.00 26.30
8743527 530.00 210.80 1005.00 26.30
8744204 530.00 210.80 1005.00 26.30
8744880 530.00 210.80 1005.00 26.30
8745556 540.00 210.80 1005.00 26.30
8746233 550.00 210.80 1005.00 26.20
8746910 540.00 210.80 1005.00 26.20
8747586 550.00 210.80 1005.00 26.30
8748263 560.00 210.80 1005.00 26.30
8748939 560.00 210.80 1005.00 26.30
8749615 560.00 210.80 1005.00 26.30
8750292 560.00 210.80 1005.00 26.30
8750972 550.00 210.80 1005.00 26.30
8751649 530.00 210.80 1005.00 26.30
8752329 530.00 210.80 1005.00 26.30
8753009 530.00 210.80 1005.00 26.30
8753685 530.00 210.80 1005.00 26.30
8754362 530.00 210.80 1005.00 26.30
8755038 530.00 210.80 1005.00 26.30
8755715 530.00 210.80 1005.00 26.30
8756392 520.00 210.80 1005.00 26.30
8757069 520.00 210.80 1005.00 26.30
8757745 520.00 210.80 1005.00 26.30
8758422 520.00 210.80 1005.00 26.30
8759098 510.00 210.80 1005.00 26.20
8759775 520.00 210.80 1005.00 26.20
8760455 510.00 210.80 1005.00 26.20
8761132 510.00 210.80 1005.00 26.20
8761808 510.00 210.80 1005.00 26.20
8762485 520.00 210.80 1005.00 26.30
8763161 530.00 210.80 1005.00 26.20
8763840 520.00 210.80 1005.00 26.20
8764519 520.00 210.80 1005.00 26.20
8765195 510.00 210.80 1005.00 26.30
8765871 510.00 210.80 1005.00 26.30
8766548 520.00 210.80 1005.00 26.30
8767225 520.00 210.80 1005.00 26.30
8767902 530.00 210.80 1005.00 26.30
8768579 520.00 210.80 1005.00 26.30
8769255 520.00 210.80 1005.00 26.30
8769935 520.00 210.80 1005.00 26.30
8770611 520.00 210.80 1005.00 26.30
8771288 510.00 210.80 1005.00 26.30
8771965 500.00 210.80 1005.00 26.30
8772642 500.00 210.80 1005.00 26.30
8773319 500.00 210.80 1005.00 26.30
8773995 500.00 210.90 1005.00 26.30
8774672 500.00 210.90 1005.00 26.30
8775350 490.00 210.90 1005.00 26.30
8776028 490.00 210.90 1005.00 26.30
8776705 490.00 210.90 1005.00 26.30
8777382 480.00 210.90 1005.00 26.30
8778059 480.00 210.90 1005.00 26.30
8778735 480.00 210.90 1005.00 26.30
8779415 470.00 210.90 1005.00 26.30
8780092 460.00 210.80 1005.00 26.30
8780768 470.00 210.90 1005.00 26.30
8781445 490.00 210.90 1005.00 26.30
8782122 500.00 210.90 1005.00 26.30
8782799 510.00 210.80 1005.00 26.30
8783476 510.00 210.80 1005.00 26.30
8784152 500.00 210.80 1005.00 26.30
8784829 510.00 210.80 1005.00 26.30
8785506 500.00 210.80 1005.00 26.20
8786182 500.00 210.80 1005.00 26.20
8786861 510.00 210.80 1005.00 26.30
8787539 510.00 210.80 1005.00 26.30
8788216 500.00 210.80 1005.00 26.30
8788896 500.00 210.80 1005.00 26.20
8789574 500.00 210.80 1005.00 26.30
8790250 500.00 210.80 1005.00 26.30
8790927 490.00 210.80 1005.00 26.20
8791604 490.00 210.80 1005.00 26.20
8792297 490.00 210.80 1005.00 26.20
8792973 490.00 210.80 1005.00 26.30
8793650 490.00 210.80 1005.00 26.30
8794328 490.00 210.80 1005.00 26.30
8795005 510.00 210.80 1005.00 26.30
8795682 500.00 210.80 1005.00 26.30
8796365 510.00 210.80 1005.00 26.30
8797047 510.00 210.80 1005.00 26.30
8797724 520.00 210.80 1005.00 26.30
8798401 520.00 210.80 1005.00 26.30
8799081 530.00 210.80 1005.00 26.30
8799757 540.00 210.80 1005.00 26.30
8800434 560.00 210.80 1005.00 26.30
8801111 550.00 210.80 1005.00 26.30
8801789 540.00 210.80 1005.00 26.30
8802466 540.00 210.80 1005.00 26.30
8803143 540.00 210.90 1005.00 26.40
8803819 530.00 210.90 1005.00 26.30
8804496 520.00 210.90 1005.00 26.30
8805173 520.00 210.80 1005.00 26.30
8805850 520.00 210.80 1005.00 26.30
8806527 530.00 210.80 1005.00 26.30
8807204 530.00 210.80 1005.00 26.30
8807882 530.00 210.80 1005.00 26.30
8808573 530.00 210.80 1005.00 26.30
8809250 530.00 210.80 1005.00 26.30
8809927 540.00 210.80 1005.00 26.30
8810603 550.00 210.80 1005.00 26.30
8811280 550.00 210.80 1005.00 26.30
8811957 550.00 210.80 1005.00 26.30
8812634 550.00 210.80 1005.00 26.30
8813311 550.00 210.80 1005.00 26.30
8813988 530.00 210.80 1005.00 26.30
8814665 530.00 210.80 1005.00 26.30
8815342 530.00 210.80 1005.00 26.30
8816019 530.00 210.80 1005.00 26.20
8816695 530.00 210.80 1005.00 26.20
8817372 530.00 210.80 1005.00 26.30
8818052 530.00 210.80 1005.00 26.30
8818729 530.00 210.80 1005.00 26.30
8819408 540.00 210.80 1005.00 26.20
8820085 540.00 210.80 1005.00 26.30
8820762 540.00 210.80 1005.00 26.30
8821439 550.00 210.80 1005.00 26.20
8822116 560.00 210.80 1005.00 26.30
8822792 560.00 210.80 1005.00 26.30
8823469 570.00 210.80 1005.00 26.30
8824146 570.00 210.80 1005.00 26.30
8824823 560.00 210.80 1005.00 26.30
8825500 550.00 210.80 1005.00 26.30
8826176 530.00 210.80 1005.00 26.30
8826853 530.00 210.80 1005.00 26.30
8827532 530.00 210.80 1005.00 26.20
8828209 530.00 210.80 1005.00 26.20
8828886 530.00 210.80 1005.00 26.20
8829562 530.00 210.80 1005.00 26.30
8830239 530.00 210.80 1005.00 26.20
8830917 520.00 210.80 1005.00 26.20
8831595 530.00 210.80 1005.00 26.30
8832272 530.00 210.80 1005.00 26.30
8832948 540.00 210.80 1005.00 26.30
8833624 540.00 210.90 1005.00 26.30
8834301 550.00 210.90 1005.00 26.30
8834977 560.00 210.90 1005.00 26.30
8835654 560.00 210.90 1005.00 26.30
8836330 560.00 210.90 1005.00 26.30
8837006 560.00 210.90 1005.00 26.30
8837685 560.00 210.90 1005.00 26.20
8838363 560.00 210.90 1005.00 26.30
8839039 560.00 210.90 1005.00 26.30
8839715 550.00 210.80 1005.00 26.20
8840392 530.00 210.80 1005.00 26.30
8841068 540.00 210.80 1005.00 26.30
8841744 540.00 210.90 1005.00 26.30
8842425 530.00 210.90 1005.00 26.30
8843104 530.00 210.90 1005.00 26.30
8843781 530.00 210.80 1005.00 26.20
8844458 520.00 210.80 1005.00 26.30
8845134 520.00 210.80 1005.00 26.30
8845810 530.00 210.80 1005.00 26.30
8846487 530.00 210.80 1005.00 26.20
8847167 530.00 210.80 1005.00 26.20
8847842 530.00 210.80 1005.00 26.20
8848519 530.00 210.80 1005.00 26.30
8849195 530.00 210.80 1005.00 26.30
8849872 530.00 210.90 1005.00 26.30
8850549 530.00 210.80 1005.00 26.30
8851225 540.00 210.80 1005.00 26.30
8851901 550.00 210.80 1005.00 26.20
8852577 530.00 210.80 1005.00 26.30
8853254 530.00 210.80 1005.00 26.30
8853934 530.00 210.80 1005.00 26.20
8854615 520.00 210.90 1005.00 26.30
8855291 530.00 210.90 1005.00 26.30
8855967 530.00 210.90 1005.00 26.30
8856647 530.00 210.90 1005.00 26.30
8857323 530.00 210.90 1005.00 26.30
8858000 530.00 210.90 1005.00 26.30
8858676 530.00 210.90 1005.00 26.30
8859352 530.00 210.90 1005.00 26.30
8860029 530.00 210.90 1005.00 26.30
8860706 520.00 210.90 1005.00 26.30
8861382 530.00 210.90 1005.00 26.30
8862058 520.00 210.90 1005.00 26.30
8862735 530.00 210.90 1005.00 26.40
8863411 530.00 210.90 1005.00 26.40
8864087 540.00 210.90 1005.00 26.30
8864764 540.00 210.90 1005.00 26.30
8865444 540.00 210.90 1005.00 26.30
8866127 530.00 210.90 1005.00 26.30
8866804 520.00 210.90 1005.00 26.30
8867480 520.00 210.90 1005.00 26.30
8868157 530.00 210.90 1005.00 26.30
8868833 520.00 210.90 1005.00 26.20
8869510 520.00 210.90 1005.00 26.30
8870187 520.00 210.90 1005.00 26.30
8870864 520.00 210.90 1005.00 26.30
8871541 530.00 210.90 1005.00 26.30
8872217 530.00 210.90 1005.00 26.30
8872894 530.00 210.80 1005.00 26.20
8873571 540.00 210.80 1005.00 26.30
8874247 540.00 210.90 1005.00 26.30
8874924 540.00 210.80 1005.00 26.30
8875605 530.00 210.80 1005.00 26.30
8876281 530.00 210.80 1005.00 26.30
8876958 530.00 210.80 1005.00 26.30
8877634 520.00 210.80 1005.00 26.30
8878312 520.00 210.80 1005.00 26.30
8878988 540.00 210.80 1005.00 26.30
8879665 550.00 210.80 1005.00 26.30
8880342 540.00 210.80 1005.00 26.30
8881019 540.00 210.80 1005.00 26.30
8881696 540.00 210.80 1005.00 26.20
8882372 550.00 210.80 1005.00 26.20
8883049 540.00 210.80 1005.00 26.30
8883725 550.00 210.80 1005.00 26.30
8884402 550.00 210.80 1005.00 26.30
8885079 540.00 210.80 1005.00 26.30
8885759 530.00 210.80 1005.00 26.20
8886436 530.00 210.80 1005.00 26.20
8887113 530.00 210.80 1005.00 26.30
8887789 520.00 210.80 1005.00 26.30
8888467 510.00 210.80 1005.00 26.30
8889146 510.00 210.80 1005.00 26.30
8889822 510.00 210.80 1005.00 26.30
8890499 520.00 210.80 1005.00 26.30
8891176 520.00 210.80 1005.00 26.30
8891853 520.00 210.80 1005.00 26.20
8892530 520.00 210.80 1005.00 26.20
8893206 520.00 210.80 1005.00 26.30
8893883 520.00 210.80 1005.00 26.30
8894559 520.00 210.90 1005.00 26.30
8895239 520.00 210.90 1005.00 26.20
8895917 510.00 210.90 1005.00 26.30
8896593 490.00 210.90 1005.00 26.30
8897270 490.00 210.90 1005.00 26.20
8897947 490.00 210.90 1005.00 26.30
8898623 500.00 210.80 1005.00 26.30
8899301 490.00 210.80 1005.00 26.30
8899978 500.00 210.80 1005.00 26.30
8900657 500.00 210.80 1005.00 26.30
8901334 510.00 210.80 1005.00 26.30
8902011 510.00 210.80 1005.00 26.30
8902688 510.00 210.80 1005.00 26.30
8903364 510.00 210.80 1005.00 26.30
8904041 520.00 210.80 1005.00 26.30
8904722 520.00 210.80 1005.00 26.30
8905398 530.00 210.80 1005.00 26.20
8906075 530.00 210.80 1005.00 26.20
8906752 530.00 210.80 1005.00 26.20
8907429 520.00 210.80 1005.00 26.30
8908106 530.00 210.80 1005.00 26.30
8908783 520.00 210.80 1005.00 26.30
8909460 510.00 210.80 1005.00 26.20
8910137 530.00 210.80 1005.00 26.20
8910814 530.00 210.80 1005.00 26.20
8911492 530.00 210.80 1005.00 26.30
8912170 530.00 210.80 1005.00 26.30
8912847 540.00 210.80 1005.00 26.30
8913525 540.00 210.80 1005.00 26.20
8914205 540.00 210.80 1005.00 26.30
8914881 550.00 210.80 1005.00 26.30
8915559 560.00 210.80 1005.00 26.30
8916235 560.00 210.80 1005.00 26.30
8916912 550.00 210.80 1005.00 26.30
8917589 560.00 210.80 1005.00 26.20
8918266 560.00 210.80 1005.00 26.20
8918943 540.00 210.80 1005.00 26.20
8919620 550.00 210.80 1005.00 26.30
8920297 550.00 210.80 1005.00 26.30
8920974 540.00 210.80 1005.00 26.30
8921651 540.00 210.90 1005.00 26.30
8922328 550.00 210.80 1005.00 26.30
8923006 560.00 210.80 1005.00 26.30
8923684 580.00 210.80 1005.00 26.20
8924365 590.00 210.80 1005.00 26.30
8925042 580.00 210.80 1005.00 26.30
8925719 570.00 210.80 1005.00 26.30
8926396 570.00 210.80 1005.00 26.30
8927072 560.00 210.80 1005.00 26.30
8927749 560.00 210.80 1005.00 26.30
8928426 550.00 210.80 1005.00 26.30
8929103 540.00 210.80 1005.00 26.30
8929780 530.00 210.80 1005.00 26.30
8930457 530.00 210.80 1005.00 26.30
8931134 530.00 210.80 1005.00 26.30
8931811 520.00 210.80 1005.00 26.40
8932488 520.00 210.80 1005.00 26.30
8933165 520.00 210.80 1005.00 26.30
8933845 520.00 210.80 1005.00 26.30
8934523 520.00 210.80 1005.00 26.20
8935201 530.00 210.80 1005.00 26.20
8935878 530.00 210.80 1005.00 26.20
8936555 530.00 210.80 1005.00 26.30
8937232 520.00 210.80 1005.00 26.30
8937908 520.00 210.80 1005.00 26.30
8938585 510.00 210.80 1005.00 26.30
8939262 510.00 210.80 1005.00 26.30
8939939 510.00 210.80 1005.00 26.30
8940617 530.00 210.80 1005.00 26.30
8941293 530.00 210.80 1005.00 26.30
8941970 540.00 210.80 1005.00 26.20
8942647 530.00 210.80 1005.00 26.30
8943327 520.00 210.80 1005.00 26.30
8944004 520.00 210.80 1005.00 26.30
8944681 510.00 210.80 1005.00 26.30
8945358 510.00 210.80 1005.00 26.30
8946036 520.00 210.80 1005.00 26.30
8946715 520.00 210.80 1005.00 26.20
8947391 520.00 210.80 1005.00 26.20
8948068 510.00 210.80 1005.00 26.20
8948745 510.00 210.80 1005.00 26.20
8949422 520.00 210.80 1005.00 26.20
8950099 520.00 210.80 1005.00 26.30
8950776 530.00 210.80 1005.00 26.30
8951453 530.00 210.80 1005.00 26.30
8952129 530.00 210.80 1005.00 26.30
8952810 530.00 210.80 1005.00 26.30
8953486 540.00 210.80 1005.00 26.30
8954162 530.00 210.90 1005.00 26.30
8954839 540.00 210.90 1005.00 26.30
8955516 550.00 210.90 1005.00 26.30
8956193 530.00 210.80 1005.00 26.30
8956870 530.00 210.80 1005.00 26.30
8957547 530.00 210.80 1005.00 26.30
8958226 530.00 210.80 1005.00 26.30
8958902 520.00 210.80 1005.00 26.20
8959594 530.00 210.80 1005.00 26.20
8960270 530.00 210.80 1005.00 26.30
8960947 530.00 210.80 1005.00 26.30
8961623 520.00 210.80 1005.00 26.30
8962312 530.00 210.80 1005.00 26.30
8962989 530.00 210.80 1005.00 26.30
8963665 530.00 210.80 1005.00 26.30
8964342 530.00 210.80 1005.00 26.30
8965019 530.00 210.80 1005.00 26.30
8965695 530.00 210.80 1005.00 26.30
8966371 530.00 210.80 1005.00 26.30
8967053 540.00 210.80 1005.00 26.30
8967733 550.00 210.80 1005.00 26.30
8968410 550.00 210.80 1005.00 26.30
8969087 540.00 210.80 1005.00 26.30
8969763 530.00 210.80 1005.00 26.30
8970440 530.00 210.90 1005.00 26.30
8971116 540.00 210.90 1005.00 26.30
8971793 530.00 210.90 1005.00 26.30
8972472 530.00 210.90 1005.00 26.30
8973149 540.00 210.90 1005.00 26.30
8973825 540.00 210.90 1005.00 26.30
8974502 540.00 210.90 1005.00 26.30
8975179 540.00 210.90 1005.00 26.30
8975855 550.00 210.90 1005.00 26.30
8976531 560.00 210.90 1005.00 26.30
8977208 590.00 210.90 1005.00 26.30
8977884 580.00 210.90 1005.00 26.30
8978563 550.00 210.90 1005.00 26.30
8979244 540.00 210.90 1005.00 26.30
8979921 540.00 210.90 1005.00 26.30
8980597 550.00 210.90 1005.00 26.30
8981274 550.00 210.90 1005.00 26.30
8981954 540.00 210.90 1005.00 26.20
8982631 530.00 210.90 1005.00 26.20
8983307 540.00 210.90 1005.00 26.30
8983984 540.00 210.90 1005.00 26.30
8984661 560.00 210.80 1005.00 26.30
8985338 550.00 210.80 1005.00 26.20
8986015 540.00 210.80 1005.00 26.30
8986691 540.00 210.80 1005.00 26.30
8987368 540.00 210.90 1005.00 26.30
8988045 530.00 210.90 1005.00 26.30
8988722 530.00 210.90 1005.00 26.30
8989399 530.00 210.80 1005.00 26.30
8990077 540.00 210.80 1005.00 26.20
8990755 540.00 210.80 1005.00 26.20
8991436 530.00 210.80 1005.00 26.30
8992113 530.00 210.80 1005.00 26.20
8992789 530.00 210.80 1005.00 26.20
8993466 530.00 210.80 1005.00 26.30
8994142 530.00 210.80 1005.00 26.30
8994819 540.00 210.80 1005.00 26.30
8995496 540.00 210.80 1005.00 26.20
8996173 540.00 210.80 1005.00 26.30
8996850 530.00 210.80 1005.00 26.30
8997527 530.00 210.80 1005.00 26.30
8998203 540.00 210.80 1005.00 26.30
8998880 540.00 210.80 1005.00 26.30
8999557 540.00 210.80 1005.00 26.30
9000234 530.00 210.80 1005.00 26.30
9000914 530.00 210.80 1005.00 26.30
9001592 530.00 210.80 1005.00 26.30
9002270 530.00 210.80 1005.00 26.30
9002946 530.00 210.80 1005.00 26.30
9003623 530.00 210.80 1005.00 26.30
9004300 530.00 210.80 1005.00 26.30
9004976 530.00 210.80 1005.00 26.30
9005653 540.00 210.80 1005.00 26.30
9006330 540.00 210.80 1005.00 26.30
9007007 540.00 210.80 1005.00 26.30
9007684 540.00 210.80 1005.00 26.30
9008360 550.00 210.80 1005.00 26.30
9009037 550.00 210.80 1005.00 26.30
9009714 560.00 210.80 1005.00 26.30
9010391 570.00 210.80 1005.00 26.30
9011071 560.00 210.80 1005.00 26.30
9011748 560.00 210.80 1005.00 26.20
9012425 560.00 210.80 1005.00 26.30
9013102 590.00 210.80 1005.00 26.30
9013781 580.00 210.80 1005.00 26.20
9014458 570.00 210.80 1005.00 26.30
9015134 560.00 210.80 1005.00 26.30
9015811 560.00 210.80 1005.00 26.30
